file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.72,50.82,none,กู,2,0.5044968724250793,[0.47791895 0.00222944 0.5044969  0.00360769 0.01174698]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.16,106.26,none,กู,2,0.5240068435668945,[0.46373594 0.0054742  0.52400684 0.00448492 0.00229811]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.56,133.54,none,กู,2,0.7022199630737305,[0.46824938 0.00289137 0.5226487  0.00423836 0.00197213]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.56,166.54,none,กู,2,0.7161828279495239,[0.4052617  0.00241557 0.5879238  0.00253033 0.00186861]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.04,184.58,none,กู,2,0.674475371837616,[0.44902733 0.00353042 0.541221   0.0022434  0.00397784]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.0,199.54,none,กู,2,0.6934611201286316,[0.30062827 0.002245   0.6934611  0.00161488 0.00205065]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,227.92,229.02,none,กู,2,0.5018532872200012,[0.4850896  0.00448555 0.5018533  0.00252078 0.00605071]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.4,237.38,none,กู,2,0.79298996925354,[0.194688   0.01002265 0.79298997 0.00114285 0.00115652]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.12,242.66,none,กู,2,0.6250765919685364,[0.3668592  0.00450473 0.6250766  0.00104741 0.00251213]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,268.4,269.5,none,กู,2,0.6482607126235962,[0.3447668  0.00239218 0.6482607  0.00326351 0.00131679]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.04,272.14,none,กู,2,0.5272625088691711,[0.462528   0.00513396 0.5272625  0.00254035 0.00253523]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,278.52,279.62,none,กู,2,0.5141124129295349,[0.47740903 0.00350973 0.5141124  0.00208246 0.00288636]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,284.68,285.78,none,กู,2,0.5063062906265259,[0.46781054 0.01390705 0.5063063  0.00510106 0.00687506]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.44,287.54,none,กู,2,0.5637463331222534,[0.41931856 0.00683351 0.56374633 0.0028681  0.00723355]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,293.48,294.58,none,กู,2,0.5723488330841064,[0.41772866 0.00419639 0.57234883 0.00204193 0.00368409]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.52,313.06,none,กู,2,0.6580751538276672,[0.33366492 0.00454176 0.65807515 0.00140073 0.00231739]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,321.2,322.3,none,กู,2,0.49881595373153687,[0.48663768 0.00541579 0.49881595 0.00402403 0.00510649]
