file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.7,none,กู,2,0.6438400149345398,[0.35023376 0.00238487 0.64384    0.00166968 0.00187168]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.8,19.5,none,กู,2,0.7214674353599548,[0.27328336 0.00193165 0.72146744 0.00183526 0.00148235]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.4,41.1,none,กู,2,0.6460207104682922,[0.34354842 0.00681312 0.6460207  0.00145784 0.00215994]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.4,51.1,none,กู,2,0.4992437958717346,[0.4780641  0.00175063 0.4992438  0.01908195 0.00185949]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.0,52.7,none,กู,2,0.5282629132270813,[0.46302134 0.00356036 0.5282629  0.00142237 0.00373296]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,54.7,none,กู,2,0.5314356088638306,[0.36746678 0.04659486 0.5314356  0.04770369 0.00679905]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.2,69.9,none,กู,2,0.6541948318481445,[0.34022588 0.00228668 0.65419483 0.00179975 0.00149284]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.2,105.9,none,กู,2,0.5951715707778931,[0.39635623 0.00242168 0.5951716  0.00488216 0.00116832]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,114.0,114.7,none,กู,2,0.53998202085495,[0.44646895 0.00507871 0.539982   0.00219793 0.00627244]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,115.6,116.7,none,กู,2,0.6934643983840942,[0.30048382 0.00123644 0.6934644  0.00412052 0.00069489]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.8,123.5,none,กู,2,0.7148634195327759,[0.27748913 0.00485283 0.7148634  0.00081437 0.00198027]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.4,125.1,none,กู,2,0.558431088924408,[0.40954813 0.00057935 0.5584311  0.03052724 0.00091417]
