file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.42,125.12,none,กู,2,0.5309358239173889,[0.45945615 0.00123594 0.5309358  0.00602283 0.00234927]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.92,133.62,none,กู,2,0.592654287815094,[0.39406383 0.00653507 0.5926543  0.00387856 0.00286825]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.56,166.94,none,กู,2,0.6755533218383789,[0.4350837  0.00288899 0.5569229  0.00277996 0.00232446]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,234.94,237.66,none,กู,2,0.7651705741882324,[0.29963928 0.01356608 0.6832876  0.00133276 0.00217425]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,251.26,252.96,none,กู,2,0.5160301327705383,[0.47041473 0.00798731 0.51603013 0.00112777 0.00444008]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.32,273.02,none,กู,2,0.5280579328536987,[0.45589027 0.01019287 0.52805793 0.00257402 0.00328493]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.14,366.86,none,กู,2,0.7559092044830322,[0.47057882 0.01695922 0.50248176 0.00249594 0.00748425]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,439.96,442.34,none,กู,2,0.6122224926948547,[0.4843379  0.0063822  0.49393868 0.00953695 0.00580431]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.12,467.5,none,กู,2,0.7167963981628418,[0.27749714 0.00220072 0.7167964  0.00187857 0.00162713]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.8,570.52,none,กู,2,0.6130090355873108,[0.29922286 0.09316386 0.60079247 0.00250905 0.00431174]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.3,697.0,none,กู,2,0.5734543800354004,[0.39876884 0.02200489 0.5734544  0.00138546 0.00438639]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.8,710.26,none,กู,2,0.7227914333343506,[0.36019906 0.0839225  0.54865825 0.00230744 0.00491276]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.1,740.52,none,กู,2,0.78980952501297,[0.20491864 0.00277123 0.7898095  0.00100763 0.00149291]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.34,869.72,กู,กู,2,0.6390923261642456,[0.39862943 0.00250825 0.5937553  0.00350429 0.00160277]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.2,1033.94,none,กู,2,0.8591399192810059,[0.4272704  0.05659701 0.50676084 0.0022708  0.00710086]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.52,1082.22,กู,กู,2,0.6402284502983093,[0.35253215 0.00222752 0.64022845 0.00271068 0.00230118]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.799159586429596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.08,6.46,none,มึง,3,0.775689423084259,[0.21731466 0.00090995 0.00258198 0.7756894  0.003504  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.92,49.64,none,มึง,3,0.8669314980506897,[1.6222537e-01 5.5588078e-04 2.0500901e-03 8.3201450e-01 3.1541525e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.76,126.82,none,มึง,3,0.9152591228485107,"[1.23196855e-01 4.59220464e-04 2.30339705e-03 8.72399926e-01
 1.64052180e-03]"
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.18,164.56,มึง,มึง,3,0.7155022025108337,[0.27379125 0.00102008 0.00660667 0.7155022  0.00307974]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,180.88,182.58,none,มึง,3,0.6470423936843872,[0.3435924  0.00091243 0.00355386 0.6470424  0.00489898]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,246.16,247.86,none,มึง,3,0.5727795362472534,[0.41051123 0.00227416 0.00737785 0.57277954 0.00705722]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,314.5,316.2,none,มึง,3,0.5407103300094604,[0.44495717 0.00139306 0.00920764 0.54071033 0.00373178]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.02,343.4,none,มึง,3,0.7067541480064392,[0.4354544  0.00135262 0.00548402 0.5504012  0.00730773]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.42,347.14,none,มึง,3,0.6641363501548767,[0.34013453 0.00124183 0.00589071 0.64570063 0.00703231]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,430.1,431.8,มึง,มึง,3,0.5183334350585938,[0.46542606 0.00103215 0.00469617 0.51833344 0.01051221]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,472.94,475.66,none,มึง,3,0.6866194009780884,[0.30231366 0.00110849 0.00443443 0.6866194  0.00552396]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,528.7,530.4,มึง,มึง,3,0.5067390203475952,[0.4821063  0.00094245 0.00598036 0.506739   0.00423192]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,536.86,538.56,มึง,มึง,3,0.4837009012699127,[0.46215394 0.00958621 0.02877497 0.4837009  0.015784  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,553.18,555.22,มึง,มึง,3,0.5483320355415344,[0.43814614 0.00100892 0.00834032 0.54833204 0.00417257]
