file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.9,none,none,0,0.4009069,[0.4009069  0.07226099 0.06371383 0.34414306 0.11897516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.33,3.23,none,none,0,0.8500337,[0.8500337  0.00338777 0.02145911 0.09092108 0.03419833]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.66,4.56,none,none,0,0.676392,[0.676392   0.00200133 0.02010496 0.29425496 0.00724666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.99,5.89,none,มึง,3,0.635938,[0.35204998 0.00123724 0.00414406 0.635938   0.00663072]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.32,7.22,none,none,0,0.72779286,[0.72779286 0.00223828 0.00717004 0.1895107  0.07328804]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.65,8.55,none,none,0,0.83315045,[0.83315045 0.0048135  0.01819173 0.09091747 0.05292685]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.98,9.88,none,none,0,0.8556296,[0.8556296  0.00922212 0.04055258 0.01730605 0.07728967]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.31,11.21,none,none,0,0.6627327,[0.6627327  0.00742307 0.02791373 0.00702808 0.29490238]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.64,12.54,none,none,0,0.49925166,[0.49925166 0.00371095 0.00945065 0.0111541  0.47643274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.97,13.87,none,none,0,0.76925147,[0.76925147 0.00240439 0.00898776 0.13031028 0.08904609]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.3,15.2,none,none,0,0.5792431,[0.5792431  0.00507771 0.01676139 0.01426736 0.38465035]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.63,16.53,none,none,0,0.876361,[0.876361   0.00360178 0.01703922 0.05124776 0.05175027]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.96,17.86,none,none,0,0.7935397,[0.7935397  0.00540594 0.01674393 0.01423443 0.17007601]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.29,19.19,none,none,0,0.8531155,[0.8531155  0.00548904 0.08140681 0.04388313 0.01610546]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.62,20.52,กู,none,0,0.6473616,[0.6473616  0.00511073 0.33587483 0.00556952 0.00608339]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.95,21.85,กู,none,0,0.82166,[0.82166    0.02588624 0.06479726 0.00628262 0.08137392]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.28,23.18,มึง,none,0,0.71590155,[0.71590155 0.00629486 0.01082368 0.02494983 0.24203002]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.61,24.51,มึง,none,0,0.83345056,[0.83345056 0.0024185  0.01378655 0.06633591 0.08400859]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.94,25.84,none,none,0,0.80189085,[0.80189085 0.00365386 0.01332085 0.02010034 0.1610341 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.27,27.17,กู,none,0,0.8561415,[0.8561415  0.00194313 0.01302659 0.10195258 0.02693618]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.6,28.5,none,none,0,0.85110205,[0.85110205 0.00222823 0.00986739 0.0570245  0.07977778]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.93,29.83,none,none,0,0.8362162,[0.8362162  0.00356948 0.00693246 0.08499097 0.06829094]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.26,31.16,none,none,0,0.82997,[0.82997    0.02115301 0.01698809 0.01202213 0.11986679]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.59,32.49,none,none,0,0.84504247,[0.84504247 0.01080888 0.01313613 0.02075924 0.11025333]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.92,33.82,เหี้ย,เหี้ย,4,0.7397127,[0.2434611  0.00447427 0.00541397 0.00693802 0.7397127 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.25,35.15,none,none,0,0.7952273,[0.7952273  0.01038287 0.05431908 0.05885304 0.08121775]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.58,36.48,none,เหี้ย,4,0.84887445,[0.14006245 0.00656891 0.00297982 0.0015143  0.84887445]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.91,37.81,none,none,0,0.7767413,[0.7767413  0.03549385 0.04179565 0.00444276 0.14152652]
