file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.5,none,เย็ด,1,0.569318,[0.15941545 0.569318   0.12124087 0.05663216 0.09339351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.8,2.3,none,none,0,0.5985592,[0.5985592  0.00773808 0.0206493  0.30407655 0.06897686]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.6,3.1,none,none,0,0.646074,[0.646074   0.00189525 0.00971101 0.3283403  0.01397945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.9,none,none,0,0.58761585,[0.58761585 0.00133807 0.01075649 0.3942921  0.00599745]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.2,4.7,none,none,0,0.720251,[0.720251   0.00188472 0.0126569  0.2557959  0.00941153]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.0,5.5,none,มึง,3,0.6303113,[0.3582854  0.00115896 0.00445637 0.6303113  0.00578797]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,6.3,none,none,0,0.50837946,[0.50837946 0.00185178 0.0056295  0.4730136  0.01112565]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.6,7.1,none,none,0,0.7053245,[0.7053245  0.0038544  0.01090471 0.04285719 0.23705925]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.4,7.9,none,none,0,0.7622145,[0.7622145  0.00364909 0.01011335 0.13024725 0.09377585]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.7,none,none,0,0.82996583,[0.82996583 0.00603146 0.02276078 0.10391118 0.03733078]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.0,9.5,none,none,0,0.89331,[0.89331    0.01142905 0.06222437 0.01335637 0.01968011]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,10.3,none,none,0,0.69643354,[0.69643354 0.00618223 0.02662502 0.00667202 0.26408717]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,11.1,none,none,0,0.71120065,[0.71120065 0.01316963 0.06812411 0.00765289 0.19985284]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.4,11.9,none,none,0,0.5552311,[0.5552311  0.00733966 0.0231931  0.01057747 0.40365863]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.2,12.7,none,none,0,0.49313205,[0.49313205 0.00393119 0.0071449  0.01609717 0.4796946 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,13.5,none,none,0,0.6420311,[0.6420311  0.00225502 0.0043298  0.20435879 0.14702535]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.8,14.3,none,none,0,0.8608662,[0.8608662  0.0042508  0.0357219  0.02411835 0.07504273]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.6,15.1,none,none,0,0.5493647,[0.5493647  0.00708686 0.01973253 0.00734427 0.41647172]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,15.9,none,none,0,0.802841,[0.802841   0.00268071 0.00984765 0.04522512 0.1394055 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.2,16.7,none,none,0,0.742037,[0.742037   0.00181398 0.01443908 0.23241092 0.00929899]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.0,17.5,none,none,0,0.7799959,[0.7799959  0.00709522 0.01991834 0.0122586  0.18073195]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,18.3,none,none,0,0.8047323,[0.8047323  0.00960877 0.01783342 0.01324522 0.15458027]
