file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.1,none,none,0,0.891204,[0.891204   0.00141136 0.08251823 0.01609678 0.0087697 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.55,1.65,none,มึง,3,0.79836637,[0.16012575 0.00945098 0.02002478 0.79836637 0.01203208]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.1,2.2,none,none,0,0.6912889,[0.6912889  0.00568204 0.0158808  0.14540909 0.14173917]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.65,2.75,none,none,0,0.8894844,[0.8894844  0.02080413 0.0524015  0.01367441 0.02363566]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.2,3.3,none,none,0,0.8054122,[0.8054122  0.00119145 0.0172526  0.16837427 0.00776943]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.75,3.85,none,none,0,0.65144956,[0.65144956 0.00120923 0.01088009 0.32855195 0.00790917]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,4.4,none,none,0,0.67215675,[0.67215675 0.00209228 0.01323514 0.30263874 0.00987711]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.85,4.95,none,none,0,0.69608647,[0.69608647 0.00125601 0.01214131 0.28346917 0.00704706]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,5.5,none,มึง,3,0.78217846,[0.21008347 0.0009803  0.00293274 0.78217846 0.00382506]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.95,6.05,none,มึง,3,0.642973,[0.3465401  0.00124746 0.00378061 0.642973   0.00545887]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.5,6.6,none,none,0,0.7220729,[0.7220729  0.00314714 0.00823801 0.08554071 0.18100125]
