file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.6,none,กู,2,0.772114098072052,[0.22300553 0.00225794 0.7721141  0.00110899 0.00151342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.72,19.32,none,กู,2,0.6359260082244873,[0.35770488 0.00205127 0.635926   0.00242562 0.00189226]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.92,20.52,กู,กู,2,0.5654606223106384,[0.42617294 0.00213784 0.5654606  0.00463435 0.00159431]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.16,32.76,none,กู,2,0.7167380452156067,[0.27710694 0.00273988 0.71673805 0.00172285 0.00169229]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.32,40.92,none,กู,2,0.8035957217216492,[0.19098625 0.00207662 0.8035957  0.00249743 0.00084398]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.6,46.2,none,กู,2,0.6896963715553284,[0.2998103  0.00748558 0.6896964  0.001123   0.00188476]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.92,51.0,none,กู,2,0.7265868186950684,[0.26656786 0.00213924 0.7265868  0.00102672 0.00367934]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.84,52.44,none,กู,2,0.7341728806495667,[0.26117712 0.00139647 0.7341729  0.00214125 0.00111228]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,54.6,none,กู,2,0.7350475192070007,[0.23250252 0.01484845 0.7350475  0.01457561 0.00302592]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.12,69.72,none,กู,2,0.5530223250389099,[0.43750805 0.00486212 0.5530223  0.0017527  0.0028548 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.36,75.96,none,กู,2,0.7914803624153137,[0.16581775 0.0373509  0.79148036 0.00338092 0.00197003]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,84.96,85.8,none,กู,2,0.7961928844451904,[0.34540856 0.10156608 0.5238164  0.00930725 0.01990172]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,93.84,94.44,none,กู,2,0.6366536617279053,[0.35608974 0.0036635  0.63665366 0.00194838 0.0016447 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.12,105.72,none,กู,2,0.7663428783416748,[2.2868772e-01 1.6908266e-03 7.6634288e-01 2.6167363e-03 6.6184043e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.84,106.44,none,กู,2,0.525688886642456,[0.46045828 0.00733858 0.5256889  0.00204056 0.00447372]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,107.04,107.64,none,กู,2,0.5932746529579163,[0.39302588 0.00495018 0.59327465 0.001992   0.00675731]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,113.76,114.6,none,กู,2,0.8237824440002441,[0.4799537  0.00811033 0.4945096  0.00114719 0.01627908]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.64,123.72,none,กู,2,0.6596963405609131,[0.2933471  0.04019204 0.65969634 0.00165366 0.0051109 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.08,124.92,none,กู,2,0.79976487159729,[0.35428226 0.00188895 0.63146895 0.00188204 0.01047775]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,127.92,128.52,none,กู,2,0.7416836023330688,[0.2329485  0.01197311 0.7416836  0.0076649  0.00572987]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,129.6,130.44,none,กู,2,0.5633782744407654,[0.46393824 0.01342446 0.51334625 0.00160875 0.00768233]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.28,131.88,none,กู,2,0.6092559099197388,[0.3832736  0.00292993 0.6092559  0.00243569 0.00210489]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.0,132.84,none,กู,2,0.6134145855903625,[0.37880105 0.0044922  0.6134146  0.00145131 0.00184083]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.96,133.56,none,กู,2,0.7512257099151611,[0.24174339 0.0025321  0.7512257  0.00113952 0.00335924]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,137.52,138.12,none,กู,2,0.5856413841247559,[0.40743423 0.00131037 0.5856414  0.00412077 0.00149331]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.04,143.88,none,กู,2,0.8091198801994324,[0.1859655  0.0022304  0.8091199  0.00102718 0.00165701]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,144.24,145.08,none,กู,2,0.5545108914375305,[0.43768683 0.00251317 0.5545109  0.00187005 0.00341911]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.28,150.12,none,กู,2,0.6147365570068359,[0.4273779  0.00316887 0.56309485 0.00135546 0.00500288]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,153.84,154.44,none,กู,2,0.6743963360786438,[0.32007185 0.00135933 0.67439634 0.00304698 0.00112551]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.28,156.12,none,กู,2,0.8009601831436157,[0.19440825 0.00206217 0.8009602  0.00121222 0.00135725]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.88,166.2,none,กู,2,0.7415989637374878,[0.2530329  0.00268999 0.74159896 0.00125432 0.00142383]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.56,167.4,none,กู,2,0.8908467888832092,[1.0537039e-01 2.0399862e-03 8.9084679e-01 9.9499489e-04 7.4779277e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,171.12,171.72,none,กู,2,0.6636867523193359,[0.32607254 0.00665917 0.66368675 0.00132949 0.00225197]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,173.76,174.36,none,กู,2,0.5606805086135864,[0.4308422  0.00355912 0.5606805  0.00188169 0.00303647]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,179.28,180.12,none,กู,2,0.7672768831253052,[0.2271893  0.0026169  0.7672769  0.00104342 0.00187356]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.36,184.44,none,กู,2,0.8357025384902954,[0.24637328 0.00273328 0.74781054 0.00153202 0.00155095]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,191.04,191.88,none,กู,2,0.792709469795227,[0.46287528 0.00280173 0.5300266  0.00174999 0.00254636]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.24,199.32,none,กู,2,0.8416146636009216,[0.4348076  0.01394515 0.5401758  0.00204292 0.00902856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,200.88,201.48,none,กู,2,0.6675605177879333,[0.32721645 0.00163049 0.6675605  0.00231462 0.00127796]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,211.2,211.8,none,กู,2,0.5137767195701599,[0.37719038 0.10089006 0.5137767  0.00348103 0.00466178]
