file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.7991596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.1,2.8,none,none,0,0.74498725,[0.74498725 0.02823044 0.04424734 0.10744618 0.07508877]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.2,3.9,none,none,0,0.67692685,[0.67692685 0.00132093 0.01158603 0.30320728 0.00695895]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,5.0,none,none,0,0.6397735,[0.6397735  0.00177446 0.00963334 0.33747095 0.01134778]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,6.1,none,มึง,3,0.6292027,[0.3572615  0.0014734  0.00421633 0.6292027  0.00784602]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.5,7.2,none,none,0,0.74579114,[0.74579114 0.00421212 0.01274348 0.06262552 0.17462775]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,8.3,none,none,0,0.723561,[0.723561   0.00309727 0.01095974 0.2094823  0.05289971]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,9.4,none,none,0,0.9040952,[0.9040952  0.01087204 0.03714377 0.0101073  0.03778169]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,10.5,none,none,0,0.689195,[0.689195   0.00605993 0.02187204 0.00757535 0.2752977 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.6,none,none,0,0.58705926,[0.58705926 0.01205278 0.03268617 0.00755872 0.36064312]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.0,12.7,none,none,0,0.50357133,[0.50357133 0.00405037 0.00727583 0.01394607 0.47115642]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.1,13.8,none,none,0,0.70404744,[0.70404744 0.0021039  0.00726337 0.21992153 0.06666373]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,14.9,none,none,0,0.7972875,[0.7972875  0.00771091 0.03376678 0.01991405 0.14132074]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.3,16.0,none,none,0,0.81586045,[0.81586045 0.00248792 0.01004245 0.04866319 0.12294594]
