file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.5,46.8,none,กู,2,0.700749397277832,[0.2924259  0.00240264 0.7007494  0.00102013 0.00340194]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.87,53.17,none,กู,2,0.5391401052474976,[0.45262656 0.0029351  0.5391401  0.00203846 0.00325971]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.76,125.06,none,กู,2,0.7419534921646118,[0.2530943  0.00120484 0.7419535  0.00222494 0.00152245]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.53,167.83,none,กู,2,0.7289085388183594,[0.26362562 0.00329942 0.72890854 0.00245126 0.00171517]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.69,236.99,none,กู,2,0.5962588787078857,[0.263281   0.13594565 0.5962589  0.00197757 0.00253693]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.91,366.21,none,กู,2,0.7373300194740295,[0.2577066  0.00208912 0.73733    0.00148382 0.00139044]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.44,441.74,none,กู,2,0.7045807838439941,[0.2880282  0.00323855 0.7045808  0.00192964 0.00222271]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.01,467.22,none,กู,2,0.7571821808815002,[0.23762955 0.00222486 0.7571822  0.00139383 0.0015696 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.75,570.05,none,กู,2,0.5346181988716125,[0.42598918 0.0336718  0.5346182  0.00219849 0.00352232]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,591.5,592.8,กู,กู,2,0.6218166947364807,[0.37186894 0.00219019 0.6218167  0.00232733 0.00179683]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,596.96,598.26,none,กู,2,0.517144501209259,[0.4690298  0.00740092 0.5171445  0.00269655 0.00372824]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.24,696.54,none,กู,2,0.5256590247154236,[0.3599205  0.10486148 0.525659   0.00251435 0.00704458]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,699.79,701.09,none,กู,2,0.6304434537887573,[0.34344184 0.01940736 0.63044345 0.00277681 0.00393056]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,704.34,705.64,none,กู,2,0.5504204630851746,[0.31521255 0.12885071 0.55042046 0.00194402 0.00357224]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.07,709.28,none,กู,2,0.5619267821311951,[0.25314963 0.26887506 0.46972057 0.00309395 0.00516076]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,711.62,712.92,none,กู,2,0.5071799755096436,[0.48072207 0.00474747 0.50718    0.0036551  0.0036954 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,715.26,716.56,none,กู,2,0.6603710055351257,[0.32623875 0.00522853 0.660371   0.00165309 0.00650873]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.19,740.22,none,กู,2,0.7043084502220154,[0.3625074  0.00704098 0.6263232  0.00083487 0.00329346]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,753.48,754.78,none,กู,2,0.4971127212047577,[0.4794906  0.01451879 0.49711272 0.00263576 0.00624215]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,868.14,870.35,กู,กู,2,0.6907859444618225,[0.303595   0.0022191  0.69078594 0.00157875 0.00182121]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,939.12,940.42,none,กู,2,0.6480298042297363,[0.3432083  0.00398895 0.6480298  0.00201386 0.00275911]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,982.8,984.1,มึง,กู,2,0.6291991472244263,[0.36423373 0.00137446 0.62919915 0.00412928 0.00106343]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.03,1034.15,none,กู,2,0.7946838736534119,[0.25612834 0.00791123 0.73214597 0.00222196 0.0015925 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.17,1082.38,กู,กู,2,0.6659878492355347,[0.35456237 0.00214726 0.63754386 0.00304612 0.00270035]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1105.65,1106.95,กู,กู,2,0.49414852261543274,[0.49403214 0.00392825 0.49414852 0.00249163 0.00539937]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.3,none,มึง,3,0.6364730000495911,[0.16246559 0.07146258 0.05860014 0.636473   0.0709987 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.55,5.85,none,มึง,3,0.8017141222953796,[1.9229399e-01 8.0024928e-04 2.3179566e-03 8.0171412e-01 2.8737152e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.32,49.53,none,มึง,3,0.8723276257514954,[1.3219792e-01 4.7299935e-04 2.2626864e-03 8.6329234e-01 1.7741325e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.67,125.97,none,มึง,3,0.9056429862976074,[9.0366036e-02 4.7677808e-04 1.6552350e-03 9.0564299e-01 1.8589252e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.89,164.19,มึง,มึง,3,0.803765594959259,[0.18756588 0.00132702 0.00396368 0.8037656  0.00337781]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,181.09,182.39,none,มึง,3,0.6102142333984375,[0.37947404 0.00103066 0.00488074 0.61021423 0.0044003 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.25,343.46,none,มึง,3,0.5804170370101929,[0.42848402 0.0011007  0.00631907 0.5596501  0.00444612]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.89,346.19,none,มึง,3,0.7325140237808228,[0.2574543  0.00106039 0.0036256  0.732514   0.00534571]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,393.12,394.42,มึง,มึง,3,0.6106362342834473,[0.3773876  0.00084566 0.00424739 0.61063623 0.00688307]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,455.0,456.3,none,มึง,3,0.5460368394851685,[0.43973503 0.00146051 0.0060977  0.54603684 0.0066699 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,462.28,463.58,none,มึง,3,0.7691982388496399,[0.22373171 0.00098058 0.00392808 0.76919824 0.00216143]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.2,474.5,none,มึง,3,0.7634194493293762,[2.2886251e-01 7.6216896e-04 2.7466631e-03 7.6341945e-01 4.2091608e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,485.03,486.33,none,มึง,3,0.6777526140213013,[0.31381825 0.00083181 0.00492585 0.6777526  0.00267148]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,553.28,554.58,มึง,มึง,3,0.5222586393356323,[0.46053144 0.00125579 0.01383336 0.52225864 0.00212068]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,589.68,590.98,มึง,มึง,3,0.7400127053260803,[0.24873416 0.00153731 0.00566331 0.7400127  0.00405245]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,652.47,653.77,มึง,มึง,3,0.5808810591697693,[0.40604356 0.00161747 0.00636589 0.58088106 0.00509202]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,717.08,718.38,none,มึง,3,0.528192400932312,[0.46013513 0.00179948 0.00556532 0.5281924  0.00430761]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,725.27,726.57,none,มึง,3,0.5312477350234985,[0.45516318 0.00228505 0.00749486 0.53124774 0.00380917]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,727.09,728.39,none,มึง,3,0.6287345886230469,[0.3561775  0.00112659 0.0119022  0.6287346  0.00205916]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.13,768.43,none,มึง,3,0.5895540118217468,[0.40061003 0.00094887 0.00515227 0.589554   0.00373488]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,784.42,785.72,none,มึง,3,0.5866672396659851,[0.396184   0.00240985 0.00550211 0.58666724 0.00923682]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,805.35,806.65,none,มึง,3,0.5710134506225586,[0.41094908 0.00163746 0.0050182  0.57101345 0.01138175]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,832.65,833.95,none,มึง,3,0.6211627721786499,[0.3626988  0.00176231 0.0049433  0.6211628  0.00943284]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,872.69,874.9,none,มึง,3,0.7707238793373108,[0.40352944 0.00177244 0.00472964 0.5800694  0.00989906]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,904.54,905.84,none,มึง,3,0.735134482383728,[0.25670162 0.0010419  0.00395401 0.7351345  0.003168  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,926.38,927.68,มึง,มึง,3,0.5269920229911804,[0.45525587 0.00112786 0.01357981 0.526992   0.00304449]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,985.53,986.83,มึง,มึง,3,0.5518916845321655,[0.43120208 0.00104299 0.00787298 0.5518917  0.00799023]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1009.19,1010.49,none,มึง,3,0.5846462249755859,[0.40448838 0.00107538 0.00385273 0.5846462  0.00593722]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.41,47.71,none,เย็ด,1,0.7495782375335693,[0.22581592 0.74957824 0.01417014 0.00110161 0.00933414]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,243.88,245.18,none,เย็ด,1,0.8200867176055908,[0.15487547 0.8200867  0.00411436 0.00089645 0.02002698]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,690.69,691.99,none,เย็ด,1,0.5179030299186707,[0.37706205 0.51790303 0.09135295 0.00159628 0.01208569]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.33,695.63,none,เย็ด,1,0.35614675283432007,[0.30352196 0.35614675 0.33319044 0.00276736 0.00437346]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,698.88,700.18,none,เย็ด,1,0.9369697570800781,[0.04666522 0.93696976 0.0117463  0.00100796 0.00361074]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.43,704.73,none,เย็ด,1,0.5887589454650879,[0.34167624 0.58875895 0.04760329 0.00270951 0.01925199]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,708.89,710.19,none,เย็ด,1,0.6391186714172363,[0.33050364 0.6391187  0.01892309 0.0027626  0.00869189]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,741.65,742.95,none,เย็ด,1,0.8203415870666504,[0.15382273 0.8203416  0.02045148 0.00119457 0.00418964]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,743.47,744.77,none,เย็ด,1,0.7287347316741943,[0.23157917 0.72873473 0.03222744 0.00172341 0.00573517]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,750.75,752.05,none,เย็ด,1,0.7510918378829956,[0.18148735 0.75109184 0.05473195 0.00442583 0.00826308]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,786.24,787.54,none,เย็ด,1,0.8494330048561096,[0.11624607 0.849433   0.01218736 0.00544214 0.01669141]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,788.06,789.36,none,เย็ด,1,0.7964562773704529,[0.16824524 0.7964563  0.02722887 0.00233955 0.00573008]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,859.95,861.25,เหี้ย,เย็ด,1,0.7015695571899414,[0.26053956 0.70156956 0.01337005 0.00255881 0.02196205]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,992.81,994.11,none,เย็ด,1,0.9387887716293335,[5.003027e-02 9.387888e-01 6.727070e-03 8.114376e-04 3.642376e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.92,12.22,none,เหี้ย,4,0.5916839241981506,[0.3922546  0.0044289  0.00691221 0.00472032 0.5916839 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.85,34.06,เหี้ย,เหี้ย,4,0.704598605632782,[0.27928138 0.00578653 0.00700835 0.00332509 0.7045986 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.58,36.79,none,เหี้ย,4,0.8766251802444458,[0.11550799 0.00434597 0.00229991 0.00122099 0.8766252 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.86,45.89,none,เหี้ย,4,0.94413822889328,[0.0771692  0.00134642 0.00160582 0.00196693 0.91791165]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.14,50.44,none,เหี้ย,4,0.6498878002166748,[0.33272466 0.00180598 0.00681401 0.00876755 0.6498878 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,80.08,82.29,เหี้ย,เหี้ย,4,0.5814558863639832,[0.40298373 0.00204451 0.00662607 0.00688981 0.5814559 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,97.37,98.67,เหี้ย,เหี้ย,4,0.8191569447517395,[0.17324208 0.00243855 0.00268486 0.00247759 0.81915694]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,145.6,146.9,none,เหี้ย,4,0.8473507165908813,[0.138371   0.00749418 0.00451282 0.00227126 0.8473507 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,147.42,149.63,none,เหี้ย,4,0.9346029162406921,[6.0591064e-02 1.9397241e-03 2.0223791e-03 8.4390497e-04 9.3460292e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,191.1,192.4,none,เหี้ย,4,0.7115007638931274,[0.2749897  0.00475531 0.00686575 0.00188854 0.71150076]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,202.02,203.32,none,เหี้ย,4,0.5090911388397217,[0.4735239  0.00567871 0.00836465 0.00334162 0.50909114]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,232.96,235.17,เหี้ย,เหี้ย,4,0.8345844149589539,[0.23118538 0.00471437 0.00701497 0.00218883 0.7548965 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,238.42,239.72,none,เหี้ย,4,0.9116755723953247,[0.08352381 0.00174623 0.00168264 0.00137167 0.9116756 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,240.24,241.54,none,เหี้ย,4,0.7535399794578552,[0.2361967  0.00420205 0.0041739  0.00188735 0.75354   ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,250.25,251.55,เหี้ย,เหี้ย,4,0.9414395093917847,[0.05445566 0.00182025 0.00119718 0.00108753 0.9414395 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,337.61,338.91,none,เหี้ย,4,0.49379974603652954,[0.47366387 0.01438021 0.00928331 0.00887289 0.49379975]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,371.28,372.58,none,เหี้ย,4,0.5035974383354187,[0.46218392 0.01097231 0.01982429 0.00342209 0.50359744]
