file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747276,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.95,2.55,none,none,0,0.7764841,[0.7764841  0.00912013 0.02839934 0.15712282 0.02887366]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.9,3.5,none,none,0,0.7412104,[0.7412104  0.00157286 0.01080857 0.2323148  0.01409335]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.85,4.45,none,none,0,0.7865237,[0.7865237  0.00212055 0.02134045 0.17957337 0.01044186]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.8,5.4,none,none,0,0.61090493,[0.61090493 0.00186418 0.00832715 0.36657593 0.01232779]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.75,6.35,none,มึง,3,0.5201765,[0.46070668 0.00198071 0.0053239  0.5201765  0.01181226]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.7,7.3,none,none,0,0.722736,[0.722736   0.00350497 0.00933955 0.09077226 0.1736472 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.65,8.25,none,none,0,0.75104815,[0.75104815 0.00404446 0.01481535 0.18265039 0.04744165]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.6,9.2,none,none,0,0.8861547,[0.8861547  0.00981259 0.03255835 0.00842751 0.06304691]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.55,10.15,none,none,0,0.84044164,[0.84044164 0.00622649 0.03027716 0.00832975 0.11472487]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.5,11.1,none,none,0,0.7366267,[0.7366267  0.00931056 0.04613006 0.00909222 0.19884059]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.45,12.05,none,none,0,0.60748494,[0.60748494 0.00920362 0.02522944 0.0112376  0.3468444 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.4,13.0,none,none,0,0.73545676,[0.73545676 0.00256333 0.0064389  0.10074739 0.15479364]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.35,13.95,none,none,0,0.7966675,[0.7966675  0.00228204 0.01665046 0.1550717  0.02932828]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.3,14.9,none,none,0,0.7950017,[0.7950017  0.00804195 0.03369319 0.01985006 0.14341313]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.25,15.85,none,none,0,0.7563312,[0.7563312  0.00332158 0.01013716 0.0251801  0.20502998]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.2,16.8,none,none,0,0.8117083,[0.8117083  0.00214016 0.01676974 0.15935467 0.01002721]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.15,17.75,none,none,0,0.74412286,[0.74412286 0.00455658 0.01542408 0.0138055  0.22209099]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.1,18.7,none,none,0,0.84184253,[0.84184253 0.0126728  0.03510099 0.02823532 0.08214833]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.05,19.65,none,none,0,0.6910483,[0.6910483  0.00462134 0.27720058 0.02362615 0.00350362]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.0,20.6,กู,none,0,0.7212489,[0.7212489  0.00715646 0.2566176  0.00517802 0.009799  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.95,21.55,กู,none,0,0.8505487,[0.8505487  0.02075467 0.07466148 0.00641835 0.04761682]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.9,22.5,none,none,0,0.7317431,[0.7317431  0.01450763 0.01370407 0.00630926 0.23373586]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.85,23.45,มึง,none,0,0.6636259,[0.6636259  0.00259223 0.0083223  0.2887916  0.03666794]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.8,24.4,กู,none,0,0.8043372,[0.8043372  0.00365632 0.02265228 0.01879919 0.15055497]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.75,25.35,none,none,0,0.763515,[0.763515   0.00716348 0.01902191 0.01170123 0.19859847]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.7,26.3,none,none,0,0.8869844,[0.8869844  0.00215417 0.01528005 0.07194018 0.02364122]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.65,27.25,กู,none,0,0.8948539,[0.8948539  0.00258592 0.01784713 0.04615793 0.03855516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.6,28.2,none,none,0,0.8938829,[0.8938829  0.00236656 0.01341885 0.03200357 0.05832812]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.55,29.15,none,none,0,0.68084466,[0.68084466 0.00187374 0.00477047 0.16176371 0.15074742]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.5,30.1,none,none,0,0.84148943,[0.84148943 0.01303971 0.01326655 0.03183823 0.1003661 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.45,31.05,none,none,0,0.72729886,[0.72729886 0.01525974 0.01472743 0.00843701 0.23427692]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.4,32.0,none,none,0,0.79273623,[0.79273623 0.01841793 0.01590788 0.00910727 0.16383062]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.35,32.95,none,none,0,0.574148,[0.574148   0.0067191  0.01291533 0.00652854 0.39968902]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.3,33.9,เหี้ย,เหี้ย,4,0.6041887,[0.37552506 0.00404578 0.00844539 0.00779501 0.6041887 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.25,34.85,none,none,0,0.8576546,[0.8576546  0.00499279 0.02520413 0.04114214 0.07100632]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.2,35.8,none,none,0,0.49513403,[0.49513403 0.01094299 0.01046496 0.00500867 0.47844943]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.15,36.75,none,เหี้ย,4,0.80201966,[0.18584622 0.00653762 0.00388771 0.00170877 0.80201966]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.1,37.7,none,none,0,0.76287997,[0.76287997 0.10761515 0.07480127 0.00482369 0.04987995]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.05,38.65,none,none,0,0.8460785,[0.8460785  0.00564773 0.02928866 0.01921385 0.09977122]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.0,39.6,none,none,0,0.8383587,[0.8383587  0.03264138 0.09706011 0.00625433 0.02568547]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.95,40.55,none,none,0,0.8917683,[0.8917683  0.02923258 0.02950081 0.00641217 0.04308613]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.9,41.5,none,none,0,0.780424,[0.780424   0.01434312 0.10541026 0.00968949 0.09013315]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.85,42.45,none,none,0,0.548003,[0.548003   0.00354284 0.01237029 0.01723476 0.41884908]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.8,43.4,none,เหี้ย,4,0.8899005,[0.10418745 0.00154271 0.00202977 0.00233953 0.8899005 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.75,44.35,none,เหี้ย,4,0.94221944,[0.05341997 0.00163235 0.00172552 0.00100273 0.94221944]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.7,45.3,none,เหี้ย,4,0.85377234,[0.13958605 0.00225081 0.00287404 0.00151677 0.85377234]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.65,46.25,none,เหี้ย,4,0.9387588,[5.7173800e-02 1.8637071e-03 1.3617480e-03 8.4198557e-04 9.3875879e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.6,47.2,none,none,0,0.81349015,[0.81349015 0.11856613 0.0518873  0.00148576 0.0145707 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.55,48.15,none,เหี้ย,4,0.9541604,[0.04236648 0.00145235 0.0010282  0.00099261 0.9541604 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.5,49.1,none,มึง,3,0.83393484,[1.6047364e-01 5.0501584e-04 2.4197602e-03 8.3393484e-01 2.6667861e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.45,50.05,none,มึง,3,0.78813857,[2.0372213e-01 6.6324353e-04 1.9978133e-03 7.8813857e-01 5.4782704e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.4,51.0,none,none,0,0.74878377,[0.74878377 0.00256234 0.16527249 0.00732753 0.07605391]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.35,51.95,none,none,0,0.77203643,[0.77203643 0.00653093 0.16005911 0.0291999  0.03217364]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.3,52.9,none,none,0,0.8334746,[0.8334746  0.00453706 0.13639678 0.00387779 0.02171385]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.25,53.85,none,none,0,0.89731646,[0.89731646 0.00569409 0.07731531 0.00491815 0.01475595]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.2,54.8,none,none,0,0.7760121,[0.7760121  0.01002412 0.01820723 0.04253139 0.15322524]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.15,55.75,none,none,0,0.8201906,[0.8201906  0.01706765 0.11761533 0.00465951 0.04046696]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,55.1,56.7,none,none,0,0.89965594,[0.89965594 0.02651519 0.04320005 0.00272918 0.02789968]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,56.05,57.65,none,none,0,0.8664071,[0.8664071  0.00882093 0.01583448 0.0259733  0.08296423]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,57.0,58.6,none,none,0,0.83873147,[0.83873147 0.00628837 0.0101767  0.03124377 0.11355965]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,57.95,59.55,none,none,0,0.8246593,[0.8246593  0.00703238 0.02867553 0.01147558 0.12815732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,58.9,60.5,none,none,0,0.7880287,[0.7880287  0.00196964 0.00890632 0.17544661 0.02564872]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,59.85,61.45,none,none,0,0.8024042,[0.8024042  0.00343395 0.0129101  0.16353504 0.01771666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,60.8,62.4,none,none,0,0.82098025,[0.82098025 0.00556671 0.01240545 0.10052451 0.06052312]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,61.75,63.35,none,none,0,0.84486073,[0.84486073 0.00223585 0.00749907 0.08399933 0.06140502]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,62.7,64.3,none,none,0,0.75613207,[0.75613207 0.00166707 0.00685043 0.1888584  0.04649205]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,63.65,65.25,none,none,0,0.6788544,[0.6788544  0.00129252 0.00573316 0.30100468 0.01311527]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,64.6,66.2,none,none,0,0.9101328,[0.9101328  0.00505326 0.01889526 0.02386999 0.04204861]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,65.55,67.15,none,none,0,0.85783124,[0.85783124 0.00962037 0.05184534 0.0586691  0.02203402]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,66.5,68.1,none,none,0,0.9050178,[0.9050178  0.0036966  0.02388072 0.0228372  0.04456767]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,67.45,69.05,none,none,0,0.9245837,[0.9245837  0.00686792 0.02127471 0.01914676 0.02812703]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,68.4,70.0,none,none,0,0.84211016,[0.84211016 0.01729541 0.07183938 0.01139294 0.05736218]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.35,70.95,none,none,0,0.87961257,[0.87961257 0.00639314 0.02927025 0.02506297 0.05966104]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,70.3,71.9,none,none,0,0.8457504,[0.8457504  0.00634657 0.02349668 0.07846691 0.04593941]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,71.25,72.85,none,none,0,0.78286755,[0.78286755 0.00467908 0.01304548 0.10774185 0.09166613]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,72.2,73.8,กู,none,0,0.8541597,[0.8541597  0.00402857 0.03407987 0.01085864 0.0968731 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,73.15,74.75,กู,none,0,0.86598057,[0.86598057 0.00182891 0.02017577 0.09681902 0.01519583]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,74.1,75.7,มึง,none,0,0.89156836,[0.89156836 0.00590205 0.01606314 0.06008855 0.02637787]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.05,76.65,none,none,0,0.78997135,[0.78997135 0.01923648 0.01644561 0.00841479 0.16593166]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,76.0,77.6,none,none,0,0.8868473,[0.8868473  0.00862919 0.01782498 0.01698823 0.06971025]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,76.95,78.55,none,none,0,0.90349895,[0.90349895 0.00453718 0.01843545 0.03249193 0.0410365 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,77.9,79.5,none,none,0,0.77647305,[0.77647305 0.0015497  0.00740499 0.19175765 0.02281456]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,78.85,80.45,none,none,0,0.85631436,[0.85631436 0.00389812 0.03174591 0.10309511 0.00494637]
