file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.92,133.62,none,กู,2,0.592654287815094,[0.39406383 0.00653507 0.5926543  0.00387856 0.00286825]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.56,166.26,none,กู,2,0.5569229125976562,[0.4350837  0.00288899 0.5569229  0.00277996 0.00232446]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.28,236.98,none,กู,2,0.7651705741882324,[0.20297213 0.02871444 0.7651706  0.00126655 0.00187635]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.48,366.18,none,กู,2,0.569401741027832,[0.41752157 0.00511878 0.56940174 0.00172869 0.00622922]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.64,442.34,none,กู,2,0.6122224926948547,[0.37877885 0.00390879 0.6122225  0.00215113 0.00293875]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.12,466.82,none,กู,2,0.7167963981628418,[0.27749714 0.00220072 0.7167964  0.00187857 0.00162713]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,708.56,710.26,none,กู,2,0.7227914333343506,[0.2720204  0.0021045  0.72279143 0.00197487 0.00110873]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,737.12,740.18,none,กู,2,0.7777294516563416,[0.28358978 0.00204656 0.7113086  0.00159307 0.00146199]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.68,869.38,กู,กู,2,0.6390923261642456,[0.3539446  0.00253816 0.6390923  0.00284171 0.00158314]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.88,1033.94,none,กู,2,0.7685160040855408,[0.22476795 0.00374531 0.768516   0.00161384 0.00135695]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.799159586429596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.08,5.78,none,มึง,3,0.775689423084259,[0.21731466 0.00090995 0.00258198 0.7756894  0.003504  ]
