file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.2,none,กู,2,0.5620643,[0.4249996  0.00676861 0.5620643  0.00164457 0.00452289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.12,1.32,none,มึง,3,0.45385087,[0.18776403 0.15651232 0.13380043 0.45385087 0.06807233]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.24,1.44,none,none,0,0.3292493,[0.3292493  0.23884727 0.14001746 0.22569501 0.0661909 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.36,1.56,none,มึง,3,0.38691762,[0.3747536  0.06375623 0.12457549 0.38691762 0.04999699]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.48,1.68,none,มึง,3,0.8239088,[0.14561707 0.00588015 0.01526996 0.8239088  0.00932398]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.6,1.8,none,มึง,3,0.5233025,[0.38682485 0.01240975 0.02369158 0.5233025  0.05377131]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,1.92,none,none,0,0.5451236,[0.5451236  0.00862723 0.02282113 0.3734228  0.0500052 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.84,2.04,none,none,0,0.6272792,[0.6272792  0.00646383 0.01758598 0.28608492 0.06258606]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.96,2.16,none,none,0,0.66779596,[0.66779596 0.00507538 0.01379522 0.2181336  0.09519988]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.08,2.28,none,none,0,0.68212086,[0.68212086 0.00587479 0.01624283 0.19277138 0.10299009]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,2.4,none,none,0,0.8095714,[0.8095714  0.00499118 0.01625576 0.03240628 0.13677531]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.32,2.52,none,none,0,0.8535515,[0.8535515  0.00788774 0.02250108 0.04292582 0.07313384]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,2.64,none,none,0,0.8559819,[0.8559819  0.01435935 0.03317142 0.04159404 0.05489333]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.56,2.76,none,none,0,0.87278473,[0.87278473 0.02176751 0.04009087 0.02125388 0.04410299]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.68,2.88,none,none,0,0.85498357,[0.85498357 0.00317719 0.01594785 0.10845421 0.01743719]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,3.0,none,none,0,0.77513194,[0.77513194 0.00190024 0.0105362  0.20097396 0.01145759]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.92,3.12,none,none,0,0.7778898,[0.7778898  0.00125356 0.01988013 0.19663414 0.00434245]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.04,3.24,none,none,0,0.89523643,[0.89523643 0.00195484 0.02704864 0.06293452 0.01282556]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.16,3.36,none,none,0,0.8416204,[0.8416204  0.00121719 0.02331955 0.12783682 0.00600596]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.28,3.48,none,none,0,0.70696867,[0.70696867 0.00126929 0.01333243 0.27160648 0.00682315]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.6,none,none,0,0.6054617,[0.6054617  0.00126386 0.01154216 0.37520477 0.00652751]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.52,3.72,none,none,0,0.5541222,[0.5541222  0.00116815 0.00980397 0.42940494 0.00550072]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.64,3.84,none,none,0,0.58369446,[0.58369446 0.0011305  0.00807039 0.39967963 0.00742506]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.76,3.96,none,none,0,0.6847619,[0.6847619  0.00134047 0.00975643 0.29549143 0.00864974]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.88,4.08,none,none,0,0.83173615,[0.83173615 0.00162192 0.01466095 0.139822   0.012159  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,4.2,none,none,0,0.87781626,[0.87781626 0.00256051 0.01818642 0.06864289 0.03279381]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.12,4.32,none,none,0,0.79407066,[0.79407066 0.00309693 0.02110068 0.16505691 0.01667472]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.24,4.44,none,none,0,0.6105893,[0.6105893  0.00187119 0.01038345 0.36792803 0.00922802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.36,4.56,none,none,0,0.8125365,[0.8125365  0.00295276 0.04136793 0.13445781 0.00868497]
