file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.2,none,กู,2,0.5620643,[0.4249996  0.00676861 0.5620643  0.00164457 0.00452289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.48,1.68,none,มึง,3,0.8239088,[0.14561707 0.00588015 0.01526996 0.8239088  0.00932398]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.96,2.16,none,none,0,0.66779596,[0.66779596 0.00507538 0.01379522 0.2181336  0.09519988]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,2.64,none,none,0,0.8559819,[0.8559819  0.01435935 0.03317142 0.04159404 0.05489333]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.92,3.12,none,none,0,0.7778898,[0.7778898  0.00125356 0.01988013 0.19663414 0.00434245]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.6,none,none,0,0.6054617,[0.6054617  0.00126386 0.01154216 0.37520477 0.00652751]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.88,4.08,none,none,0,0.83173615,[0.83173615 0.00162192 0.01466095 0.139822   0.012159  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.36,4.56,none,none,0,0.8125365,[0.8125365  0.00295276 0.04136793 0.13445781 0.00868497]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.84,5.04,none,none,0,0.75382084,[0.75382084 0.00228387 0.01575436 0.21392159 0.0142194 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.32,5.52,none,มึง,3,0.7833008,[0.2098761  0.0008907  0.00273462 0.7833008  0.00319774]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,6.0,none,มึง,3,0.6928592,[0.29832137 0.00114946 0.00367609 0.6928592  0.00399386]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.28,6.48,none,none,0,0.74459213,[0.74459213 0.00216155 0.00734971 0.18811755 0.05777903]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.76,6.96,none,none,0,0.5561774,[0.5561774  0.00325857 0.01201146 0.00930508 0.41924748]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.24,7.44,none,none,0,0.7545224,[0.7545224  0.00241608 0.01089473 0.13949192 0.09267488]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.72,7.92,none,none,0,0.74317855,[0.74317855 0.00401675 0.01436448 0.21295847 0.02548174]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.4,none,none,0,0.8678886,[0.8678886  0.00832049 0.02701131 0.04077819 0.05600135]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.68,8.88,none,none,0,0.9076038,[0.9076038  0.00488396 0.02544696 0.01801421 0.04405103]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.16,9.36,none,none,0,0.9203875,[0.9203875  0.01092222 0.03692654 0.00731384 0.02444993]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.64,9.84,none,none,0,0.87107325,[0.87107325 0.00496279 0.03162355 0.01548881 0.0768516 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.12,10.32,none,none,0,0.53788686,[0.53788686 0.0051163  0.0206252  0.00505794 0.4313137 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,10.8,none,none,0,0.7290737,[0.7290737  0.01164026 0.05946716 0.0079136  0.1919053 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.08,11.28,none,none,0,0.71116585,[0.71116585 0.01139472 0.03496155 0.00905913 0.23341882]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.56,11.76,none,none,0,0.5367605,[0.5367605  0.00861278 0.02719947 0.00798917 0.41943803]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.04,12.24,none,เหี้ย,4,0.6445845,[0.3409052  0.00412916 0.00606463 0.00431664 0.6445845 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.52,12.72,none,none,0,0.5577896,[0.5577896  0.00289825 0.00625588 0.0260175  0.40703878]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,13.2,none,เหี้ย,4,0.596052,[0.36197636 0.00269029 0.00324656 0.0360348  0.596052  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.48,13.68,none,มึง,3,0.675446,[0.31505468 0.00125705 0.00424809 0.675446   0.0039942 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.96,14.16,none,none,0,0.84118193,[0.84118193 0.00404522 0.06873523 0.04871921 0.03731841]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.44,14.64,none,none,0,0.79639256,[0.79639256 0.00676048 0.04561741 0.01713712 0.13409242]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.92,15.12,none,none,0,0.5739138,[0.5739138  0.00614668 0.01128603 0.007997   0.4006565 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,15.6,none,none,0,0.64703065,[0.64703065 0.00356939 0.00988761 0.01919587 0.3203164 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.88,16.08,none,none,0,0.6323613,[0.6323613  0.00210115 0.00743612 0.03561806 0.32248342]
