file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.0,133.8,none,กู,2,0.5519494414329529,[0.42749345 0.01009968 0.55194944 0.00611473 0.0043427 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,166.8,none,กู,2,0.7442670464515686,[0.24484183 0.00653623 0.74426705 0.00207547 0.00227939]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.5,237.3,none,กู,2,0.7184758186340332,[0.27227926 0.00647417 0.7184758  0.00113175 0.0016391 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.5,366.3,none,กู,2,0.5456185936927795,[0.43967885 0.00569114 0.5456186  0.00171224 0.00729915]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.0,466.8,none,กู,2,0.7033353447914124,[0.29061952 0.00233552 0.70333534 0.00181689 0.00189274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.5,570.3,none,กู,2,0.5212798118591309,[0.4471145  0.02653974 0.5212798  0.00155392 0.00351199]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.5,696.3,none,กู,2,0.5170161128044128,[0.28994295 0.18538153 0.5170161  0.00250265 0.00515675]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.0,706.8,none,กู,2,0.734581470489502,[0.25130102 0.01062687 0.7345815  0.00158975 0.00190089]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,708.0,709.8,none,กู,2,0.6565061211585999,[0.32911602 0.00956184 0.6565061  0.00092661 0.00388939]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.5,739.8,none,กู,2,0.7707388401031494,[0.24380793 0.00498549 0.7485057  0.00093249 0.00176842]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.5,1033.8,none,กู,2,0.7898996472358704,[0.3738329  0.05147804 0.5633343  0.00388995 0.00746483]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.0,1081.8,กู,กู,2,0.5515174269676208,[0.44023338 0.00201877 0.5515174  0.00275597 0.00347444]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878934979438782,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,6.3,none,มึง,3,0.4910065233707428,[0.48493236 0.00200702 0.00534015 0.49100652 0.01671394]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.5,49.8,none,มึง,3,0.8565322756767273,[1.7633136e-01 4.5377709e-04 2.3138998e-03 8.1627703e-01 4.6240101e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.5,126.3,none,มึง,3,0.883857250213623,[1.1145846e-01 5.0224812e-04 2.8866353e-03 8.8385725e-01 1.2953810e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.0,163.8,มึง,มึง,3,0.5931602716445923,[0.39202034 0.00130338 0.00985828 0.5931603  0.00365769]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,345.0,346.8,none,มึง,3,0.5980681777000427,[0.38289383 0.00116744 0.00384923 0.5980682  0.01402131]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,474.0,475.8,none,มึง,3,0.5098040699958801,[0.46751168 0.00182377 0.00674232 0.50980407 0.01411815]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,484.5,486.3,none,มึง,3,0.517431914806366,[0.47004956 0.00103686 0.00735419 0.5174319  0.00412747]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,553.5,555.3,มึง,มึง,3,0.5350094437599182,[0.44695044 0.0013739  0.00932539 0.53500944 0.0073408 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,873.0,874.8,มึง,มึง,3,0.7446293234825134,[0.24069938 0.00135726 0.00392531 0.7446293  0.00938881]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,927.0,928.8,none,มึง,3,0.5160543322563171,[0.4592056  0.00368258 0.01146549 0.51605433 0.00959205]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1033.5,1035.3,none,มึง,3,0.592275857925415,[0.3963096  0.00078054 0.00410347 0.59227586 0.00653055]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,147.0,148.8,none,เย็ด,1,0.6973275542259216,[0.26834044 0.69732755 0.00785616 0.00220174 0.02427405]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,237.0,238.8,none,เย็ด,1,0.5440778732299805,[0.41844183 0.5440779  0.0278548  0.00235713 0.00726839]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,693.0,694.8,none,เย็ด,1,0.536954402923584,[0.3814175  0.5369544  0.04220007 0.02530781 0.0141202 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,697.5,700.8,none,เย็ด,1,0.8917774558067322,[0.13320114 0.84831417 0.01112621 0.00148016 0.00587829]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.5,705.3,none,เย็ด,1,0.8080736994743347,[0.14146844 0.8080737  0.04314925 0.00230237 0.0050063 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,786.0,787.8,none,เย็ด,1,0.7012544274330139,[0.25962633 0.7012544  0.01124364 0.00354092 0.02433475]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,12.3,none,เหี้ย,4,0.5347258448600769,[0.44040304 0.00493187 0.01271421 0.00722505 0.53472584]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.5,33.3,เหี้ย,เหี้ย,4,0.7737171649932861,[0.21488577 0.00373379 0.00371974 0.00394358 0.77371716]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.5,36.3,none,เหี้ย,4,0.8234362006187439,[0.16675013 0.00492729 0.00301319 0.0018732  0.8234362 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.0,46.8,none,เหี้ย,4,0.9421213269233704,[0.05389943 0.00140183 0.00135547 0.001222   0.9421213 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,79.5,82.8,เหี้ย,เหี้ย,4,0.6956825256347656,[0.292606   0.00257214 0.00491757 0.00422173 0.6956825 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,97.5,99.3,เหี้ย,เหี้ย,4,0.737663745880127,[0.25001422 0.00312092 0.00470891 0.00449227 0.73766375]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,145.5,147.3,none,เหี้ย,4,0.7990197539329529,[0.1891447  0.00564604 0.00499769 0.00119181 0.79901975]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,232.5,234.3,เหี้ย,เหี้ย,4,0.6068060994148254,[0.3670441  0.00749974 0.01596764 0.00268248 0.6068061 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,250.5,252.3,เหี้ย,เหี้ย,4,0.8831670880317688,[0.10988618 0.00308343 0.00261237 0.00125086 0.8831671 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,375.0,376.8,none,เหี้ย,4,0.5215384364128113,[0.4420731  0.01407256 0.0190398  0.00327603 0.52153844]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,381.0,382.8,none,เหี้ย,4,0.6582779288291931,[0.31755462 0.00336369 0.00493128 0.01587243 0.6582779 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,451.5,453.3,เหี้ย,เหี้ย,4,0.5663439035415649,[0.41364866 0.00700256 0.00852718 0.00447771 0.5663439 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,457.5,459.3,เหี้ย,เหี้ย,4,0.7558165192604065,[0.22932813 0.00527114 0.00745348 0.00213082 0.7558165 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,559.5,561.3,none,เหี้ย,4,0.6213837265968323,[0.3604664  0.00482281 0.00796001 0.00536705 0.6213837 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,564.0,567.3,เหี้ย,เหี้ย,4,0.563297688961029,[0.42006776 0.00600491 0.00771661 0.00291307 0.5632977 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,610.5,612.3,none,เหี้ย,4,0.7005417346954346,[0.28790206 0.00301903 0.00593953 0.00259767 0.70054173]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,613.5,615.3,none,เหี้ย,4,0.5954222679138184,[0.36256957 0.00159025 0.00359076 0.03682726 0.59542227]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,664.5,666.3,เหี้ย,เหี้ย,4,0.6265076994895935,[0.35611805 0.00441189 0.00895196 0.00401037 0.6265077 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,670.5,672.3,เหี้ย,เหี้ย,4,0.5532105565071106,[0.41952908 0.0071095  0.01293632 0.00721459 0.55321056]
