file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.9,none,none,0,0.4009069,[0.4009069  0.07226099 0.06371383 0.34414306 0.11897516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.57,2.47,none,none,0,0.70713216,[0.70713216 0.01962118 0.03753041 0.19960909 0.03610717]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.14,3.04,none,none,0,0.6263108,[0.6263108  0.00252105 0.0114541  0.34295306 0.01676097]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.71,3.61,none,none,0,0.8096905,[0.8096905  0.00205536 0.01494195 0.1579762  0.01533603]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.28,4.18,none,none,0,0.83032745,[0.83032745 0.00202375 0.01718409 0.13654141 0.01392336]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.85,4.75,none,none,0,0.8315374,[0.8315374  0.00193678 0.02084118 0.13476372 0.01092097]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.42,5.32,none,none,0,0.6622332,[0.6622332  0.00158882 0.01176146 0.31560507 0.00881153]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.99,5.89,none,มึง,3,0.635938,[0.35204998 0.00123724 0.00414406 0.635938   0.00663072]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.56,6.46,none,มึง,3,0.64929444,[0.3352029  0.00137887 0.00386344 0.64929444 0.0102604 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.13,7.03,none,none,0,0.6894026,[0.6894026  0.0020803  0.00721371 0.25706565 0.04423772]
