file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.75,167.75,none,กู,2,0.5335705876350403,[0.45185906 0.0082872  0.5335706  0.00270324 0.00357988]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.95,237.95,none,กู,2,0.5110763907432556,[0.45447573 0.03039809 0.5110764  0.00169859 0.00235116]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.2,696.2,none,กู,2,0.5261284112930298,[0.41024503 0.05711212 0.5261284  0.00206211 0.0044523 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.85,709.85,none,กู,2,0.6418513655662537,[0.33209085 0.02156726 0.64185137 0.00089369 0.00359683]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,737.1,741.05,none,กู,2,0.706690788269043,[0.28779492 0.00251505 0.7066908  0.0013301  0.0016692 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.75,869.75,กู,กู,2,0.5851719379425049,[0.40576845 0.00425173 0.58517194 0.00281461 0.00199328]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.55,1033.55,none,กู,2,0.8689618110656738,[0.12602489 0.00249943 0.8689618  0.00151637 0.00099752]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.9,5.9,none,มึง,3,0.6194637417793274,[0.368225   0.00129922 0.00399438 0.61946374 0.00701764]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.8,126.8,none,มึง,3,0.6575374603271484,[0.3302408  0.00141573 0.00458368 0.65753746 0.00622235]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.25,343.25,none,มึง,3,0.6141113042831421,[0.37584352 0.00109504 0.00438975 0.6141113  0.00456033]
