file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.1,none,none,0,0.891204,[0.891204   0.00141136 0.08251823 0.01609678 0.0087697 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.8,1.9,none,none,0,0.55253077,[0.55253077 0.00810212 0.02463887 0.36684722 0.04788101]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.6,2.7,none,none,0,0.88884366,[0.88884366 0.01334081 0.02924928 0.01315748 0.05540878]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.5,none,none,0,0.57267076,[0.57267076 0.00112947 0.01125279 0.40950307 0.0054439 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.2,4.3,none,none,0,0.6967975,[0.6967975  0.0024484  0.01503023 0.27462953 0.01109427]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.0,5.1,none,none,0,0.6752981,[0.6752981  0.00155207 0.01191726 0.30160096 0.00963167]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,5.9,none,มึง,3,0.7608731,[0.23240803 0.00095759 0.00273223 0.7608731  0.00302913]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.6,6.7,none,none,0,0.61109275,[0.61109275 0.00417699 0.00816634 0.02238736 0.3541766 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.4,7.5,none,none,0,0.7325605,[0.7325605  0.00239293 0.01023004 0.19537269 0.05944385]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.3,none,none,0,0.8045771,[0.8045771  0.00570072 0.01938241 0.10035336 0.06998646]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.0,9.1,none,none,0,0.8539287,[0.8539287  0.01066803 0.11158992 0.01069762 0.01311575]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,9.9,none,none,0,0.8642685,[0.8642685  0.00468648 0.02654072 0.01447078 0.09003354]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,10.7,none,none,0,0.65965307,[0.65965307 0.01290824 0.05407026 0.00497265 0.26839578]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.4,11.5,none,none,0,0.7887147,[0.7887147  0.01104155 0.07096859 0.01646009 0.1128151 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.2,12.3,none,เหี้ย,4,0.60501754,[0.37915564 0.00388946 0.00682729 0.00511004 0.60501754]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,13.1,none,เหี้ย,4,0.6537908,[0.31213444 0.00269801 0.0028692  0.02850761 0.6537908 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.8,13.9,none,none,0,0.839815,[0.839815   0.00164782 0.03500002 0.11657932 0.00695778]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.6,14.7,none,none,0,0.7433133,[0.7433133  0.01365126 0.06095434 0.01060394 0.1714772 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,15.5,none,none,0,0.5819616,[0.5819616  0.00429974 0.01113142 0.01182363 0.39078367]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.2,16.3,none,none,0,0.7579921,[0.7579921  0.00145595 0.00823986 0.20877485 0.02353725]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.0,17.1,none,none,0,0.9055031,[0.9055031  0.00303842 0.05039364 0.03346416 0.00760068]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,17.9,none,none,0,0.62087744,[0.62087744 0.00698669 0.01197112 0.00557763 0.35458717]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.6,18.7,none,none,0,0.81361496,[0.81361496 0.00448657 0.0399267  0.13598214 0.00598953]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.4,19.5,none,none,0,0.6629605,[0.6629605  0.00288061 0.32400087 0.00709405 0.00306395]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.2,20.3,none,none,0,0.89602965,[0.89602965 0.00633254 0.0652958  0.01442981 0.01791214]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.0,21.1,กู,none,0,0.85398227,[0.85398227 0.01172313 0.10992932 0.00399317 0.02037217]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.8,21.9,none,none,0,0.7851013,[0.7851013  0.07109057 0.01676663 0.00543532 0.12160614]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,22.7,none,none,0,0.829366,[0.829366   0.01256349 0.02355591 0.00446558 0.130049  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.4,23.5,มึง,มึง,3,0.64092106,[0.34573936 0.00116664 0.00377375 0.64092106 0.00839916]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.2,24.3,กู,none,0,0.7670419,[0.7670419  0.00373666 0.02698418 0.01040379 0.19183354]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.0,25.1,none,none,0,0.8264759,[0.8264759  0.00455162 0.01472872 0.01218889 0.14205487]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.8,25.9,none,none,0,0.8044284,[0.8044284  0.00185238 0.01519724 0.16966933 0.00885276]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.6,26.7,กู,none,0,0.8927835,[0.8927835  0.00237966 0.05841936 0.03954506 0.00687244]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.4,27.5,none,none,0,0.90184665,[0.90184665 0.00313397 0.01166237 0.0509105  0.03244642]
