file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.9,none,none,0,0.8659059,[0.8659059  0.00110273 0.10007754 0.0264638  0.00645004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.81,1.71,none,มึง,3,0.5525369,[0.3809845  0.0075528  0.04989311 0.5525369  0.00903268]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.62,2.52,none,none,0,0.9007641,[0.9007641  0.0056519  0.02496334 0.01693462 0.05168606]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.43,3.33,none,none,0,0.8726125,[0.8726125  0.00122567 0.04744325 0.07453556 0.00418299]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.24,4.14,none,none,0,0.7701419,[0.7701419  0.00189664 0.01058594 0.20163329 0.01574221]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.05,4.95,none,มึง,3,0.61891705,[0.37192333 0.00073374 0.00438641 0.61891705 0.00403945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.86,5.76,none,มึง,3,0.8175551,[0.17688684 0.00082208 0.00229038 0.8175551  0.00244552]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.67,6.57,none,none,0,0.6488994,[0.6488994  0.00377441 0.01016426 0.03647377 0.30068818]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.48,7.38,none,none,0,0.726311,[0.726311   0.0029465  0.0102591  0.1537038  0.10677949]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.29,8.19,none,none,0,0.90039223,[0.90039223 0.00262539 0.01686701 0.03678748 0.04332789]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,9.0,none,none,0,0.9053996,[0.9053996  0.00560721 0.06683481 0.00641913 0.0157392 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.91,9.81,none,none,0,0.8966055,[0.8966055  0.00510941 0.02118203 0.01044622 0.06665689]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.72,10.62,none,none,0,0.69215286,[0.69215286 0.014743   0.20915356 0.00427767 0.07967291]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.53,11.43,none,none,0,0.7977124,[0.7977124  0.01187989 0.11237489 0.01003155 0.06800124]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.34,12.24,none,เหี้ย,4,0.601589,[0.38171512 0.0039971  0.00710389 0.00559487 0.601589  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.15,13.05,none,เหี้ย,4,0.59946966,[0.36692378 0.00223357 0.00275291 0.02862016 0.59946966]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.96,13.86,none,none,0,0.76186836,[0.76186836 0.00115846 0.03779189 0.19386773 0.00531362]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.77,14.67,none,none,0,0.7380802,[0.7380802  0.00751215 0.02782257 0.01160585 0.21497914]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.58,15.48,none,none,0,0.7376176,[0.7376176  0.00370039 0.01176038 0.02011801 0.22680365]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.39,16.29,none,none,0,0.75584656,[0.75584656 0.00124507 0.00871281 0.21727073 0.01692486]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.2,17.1,none,none,0,0.88459015,[0.88459015 0.0023595  0.04151347 0.06579059 0.00574638]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.01,17.91,none,none,0,0.5672564,[0.5672564  0.00778015 0.01167569 0.0057205  0.40756735]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.82,18.72,none,none,0,0.596445,[0.596445   0.00360532 0.03312909 0.36334863 0.0034719 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.63,19.53,none,none,0,0.5135537,[0.5135537  0.00409105 0.47566912 0.00312079 0.00356535]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.44,20.34,none,none,0,0.876345,[0.876345   0.00299678 0.08138124 0.03388932 0.00538769]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.25,21.15,กู,none,0,0.8505678,[0.8505678  0.02973388 0.0861966  0.00632761 0.02717417]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.06,21.96,none,none,0,0.76848966,[0.76848966 0.03513564 0.01894511 0.00234453 0.17508502]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.87,22.77,none,none,0,0.84981215,[0.84981215 0.03037712 0.02794651 0.00327479 0.08858941]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.68,23.58,มึง,none,0,0.6539248,[0.6539248  0.00177255 0.00833663 0.31033558 0.02563037]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.49,24.39,กู,none,0,0.62667936,[0.62667936 0.00313101 0.01906121 0.00693052 0.3441979 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.3,25.2,none,none,0,0.8997591,[0.8997591  0.01360329 0.02207767 0.00753763 0.05702234]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.11,26.01,none,none,0,0.7726659,[0.7726659  0.00115596 0.01899652 0.2018041  0.00537753]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.92,26.82,กู,none,0,0.8734219,[0.8734219  0.00205301 0.06021143 0.06003321 0.00428042]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.73,27.63,none,none,0,0.9218685,[0.9218685  0.00652079 0.02131117 0.01143003 0.03886952]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.54,28.44,none,none,0,0.60205746,[0.60205746 0.00244694 0.00865492 0.19510216 0.1917385 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.35,29.25,none,none,0,0.68198144,[0.68198144 0.00201803 0.00410963 0.1759313  0.1359596 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.16,30.06,none,none,0,0.829845,[0.829845   0.01611598 0.01809778 0.0124335  0.12350764]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.97,30.87,none,none,0,0.62331843,[0.62331843 0.11437721 0.07583848 0.00717333 0.17929259]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.78,31.68,none,none,0,0.5612832,[0.5612832  0.004177   0.00721459 0.01507066 0.4122546 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.59,32.49,none,none,0,0.9001974,[0.9001974  0.02503969 0.03012034 0.01471805 0.02992462]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.4,33.3,เหี้ย,none,0,0.6127852,[0.6127852  0.00604825 0.02977756 0.004303   0.34708604]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.21,34.11,none,none,0,0.8639103,[0.8639103  0.00199557 0.03041844 0.09556183 0.00811386]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.02,34.92,none,none,0,0.8998559,[0.8998559  0.00507518 0.0294403  0.01088737 0.05474127]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.83,35.73,none,none,0,0.5344502,[0.5344502  0.15464297 0.0396839  0.00373634 0.2674867 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.64,36.54,none,เหี้ย,4,0.9141751,[0.08057514 0.00237321 0.00142385 0.00145273 0.9141751 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.45,37.35,none,none,0,0.73155063,[0.73155063 0.02016093 0.03766569 0.004105   0.20651771]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.26,38.16,none,none,0,0.7354317,[0.7354317  0.03062134 0.2122589  0.00194522 0.01974287]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.07,38.97,none,none,0,0.7347309,[0.7347309  0.0017219  0.01611227 0.24149258 0.00594229]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.88,39.78,none,เย็ด,1,0.5722203,[0.3817682  0.5722203  0.03608473 0.00207539 0.00785132]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.69,40.59,none,none,0,0.7988392,[0.7988392  0.11205226 0.041389   0.00699456 0.04072503]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.5,41.4,none,none,0,0.5571019,[0.5571019  0.00592135 0.42377073 0.00313931 0.01006672]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.31,42.21,none,none,0,0.8054992,[0.8054992  0.00370266 0.01120737 0.02010301 0.1594878 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.12,43.02,none,เหี้ย,4,0.9331248,[0.06261108 0.00139352 0.00151373 0.00135696 0.9331248 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.93,43.83,none,เหี้ย,4,0.9521928,[4.3728162e-02 2.0226918e-03 1.3441440e-03 7.1224221e-04 9.5219278e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.74,44.64,none,เหี้ย,4,0.9364606,[0.05935512 0.00154535 0.00157707 0.00106188 0.9364606 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.55,45.45,none,เหี้ย,4,0.94162524,[5.4274969e-02 1.9563627e-03 1.3422861e-03 8.0107438e-04 9.4162524e-01]
