file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.12,125.02,none,กู,2,0.5721204280853271,[0.42084992 0.00173557 0.5721204  0.00298546 0.00230864]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.54,167.2,none,กู,2,0.6821519732475281,[0.3719571  0.00364908 0.6195814  0.00269599 0.00211644]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,234.84,237.88,none,กู,2,0.7407210469245911,[0.3413963  0.03290956 0.62092364 0.00156376 0.00320676]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,278.54,280.44,none,กู,2,0.5157185792922974,[0.46955645 0.00654492 0.5157186  0.00480095 0.00337916]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.18,367.08,none,กู,2,0.5755122900009155,[0.4154664  0.00435723 0.5755123  0.00199939 0.0026647 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.12,467.4,none,กู,2,0.6926368474960327,[0.32797998 0.00249905 0.6653271  0.00218013 0.00201381]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.72,570.38,none,กู,2,0.691182553768158,[0.26329112 0.04074736 0.69118255 0.00183762 0.00294132]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.02,696.92,none,กู,2,0.7522780895233154,[0.23725992 0.00758491 0.7522781  0.00138654 0.00149048]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.76,707.18,none,กู,2,0.6964685916900635,[0.4189747  0.06696338 0.5060419  0.00230809 0.00571195]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.56,710.22,none,กู,2,0.630207359790802,[0.40944815 0.00827133 0.57579076 0.00124188 0.00524791]
