file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.5,166.5,none,กู,2,0.5534563064575195,[0.4353337  0.00482493 0.5534563  0.00299688 0.00338826]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.5,467.5,none,กู,2,0.5351621508598328,[0.45131695 0.0066477  0.53516215 0.00337408 0.00349916]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.75,696.75,none,กู,2,0.5528658032417297,[0.18014726 0.26085725 0.5528658  0.00274418 0.00338551]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.75,740.5,none,กู,2,0.7761639356613159,[0.30869028 0.0080634  0.6798358  0.00116105 0.00224945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.75,1032.75,none,กู,2,0.7516620755195618,[0.24240756 0.0027701  0.7516621  0.00169784 0.00146238]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.5,5.5,none,มึง,3,0.5009015202522278,[0.48345196 0.00145951 0.00600503 0.5009015  0.00818202]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.25,49.25,none,มึง,3,0.8526027798652649,[1.4269595e-01 4.7836601e-04 2.0612809e-03 8.5260278e-01 2.1615431e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.25,126.25,none,มึง,3,0.9020490646362305,[9.3921848e-02 4.7158313e-04 2.2914002e-03 9.0204906e-01 1.2661105e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.25,343.25,none,มึง,3,0.6141113042831421,[0.37584352 0.00109504 0.00438975 0.6141113  0.00456033]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.75,346.75,none,มึง,3,0.6215683221817017,[0.3593026  0.0011804  0.00414301 0.6215683  0.01380565]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,833.0,835.0,none,มึง,3,0.4840461015701294,[0.47696584 0.00251112 0.00543698 0.4840461  0.03103997]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,873.25,875.25,มึง,มึง,3,0.6547544002532959,[0.33451682 0.00090218 0.00542603 0.6547544  0.00440054]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,147.0,149.0,none,เย็ด,1,0.7887808084487915,[0.1853495  0.7887808  0.00791038 0.00206589 0.01589347]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,698.25,700.25,none,เย็ด,1,0.9270473718643188,[0.05356578 0.9270474  0.01443605 0.00098655 0.00396428]
