file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,19.8,none,กู,2,0.5437530279159546,[0.44180322 0.00690012 0.543753   0.00347366 0.00406992]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.1,156.2,none,กู,2,0.6100000143051147,[0.38102385 0.00340396 0.61       0.0031165  0.00245562]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,166.1,none,กู,2,0.7161828279495239,[0.27514675 0.00109538 0.7161828  0.00685308 0.00072198]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.0,199.1,none,กู,2,0.6934611201286316,[0.30062827 0.002245   0.6934611  0.00161488 0.00205065]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,227.7,228.8,none,กู,2,0.5442919135093689,[0.44372103 0.00437454 0.5442919  0.00189452 0.00571794]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.4,236.5,none,กู,2,0.79298996925354,[0.194688   0.01002265 0.79298997 0.00114285 0.00115652]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,268.4,269.5,none,กู,2,0.6482607126235962,[0.3447668  0.00239218 0.6482607  0.00326351 0.00131679]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,321.2,322.3,none,กู,2,0.49881595373153687,[0.48663768 0.00541579 0.49881595 0.00402403 0.00510649]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,336.6,337.7,none,กู,2,0.5330231785774231,[0.453185   0.00893984 0.5330232  0.00147232 0.00337972]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.2,366.3,none,กู,2,0.737467348575592,[0.2571717  0.0020327  0.73746735 0.00147705 0.00185124]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,441.1,442.2,none,กู,2,0.5568430423736572,[0.43382514 0.00387129 0.55684304 0.00221673 0.00324376]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.3,466.4,none,กู,2,0.8145822286605835,[0.18137084 0.00166282 0.8145822  0.00140653 0.00097757]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,489.5,490.6,none,กู,2,0.6574921607971191,[0.33688274 0.00256054 0.65749216 0.00153126 0.00153331]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.6,513.7,มึง,กู,2,0.5281956195831299,[0.45774034 0.00896671 0.5281956  0.00203667 0.00306071]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,524.7,525.8,มึง,กู,2,0.7649884223937988,[0.23022029 0.00145021 0.7649884  0.0023944  0.00094667]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,530.2,531.3,none,กู,2,0.6084581613540649,[0.3816966  0.0054022  0.60845816 0.00271245 0.00173056]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.7,569.8,none,กู,2,0.6600022315979004,[0.32160196 0.01462456 0.66000223 0.00125149 0.00251973]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,591.8,592.9,กู,กู,2,0.4964054524898529,[0.49439636 0.00286141 0.49640545 0.00265144 0.00368534]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,597.3,598.4,none,กู,2,0.5048471689224243,[0.47911745 0.00867088 0.50484717 0.00148461 0.00587988]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,680.9,682.0,none,กู,2,0.5164541602134705,[0.4739328  0.00178966 0.51645416 0.0063665  0.00145684]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.2,696.3,none,กู,2,0.6337160468101501,[0.3558662  0.00632794 0.63371605 0.00124121 0.0028486 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,704.0,705.1,none,กู,2,0.7667128443717957,[0.22026514 0.00966356 0.76671284 0.00118403 0.00217447]
