file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.1,none,none,0,0.891204,[0.891204   0.00141136 0.08251823 0.01609678 0.0087697 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.22,1.32,none,มึง,3,0.49063212,[0.1851962  0.12946036 0.13871449 0.49063212 0.05599687]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.44,1.54,none,none,0,0.33704665,[0.33704665 0.1902962  0.10981635 0.16867721 0.19416353]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.66,1.76,none,มึง,3,0.5875309,[0.33560547 0.01004191 0.02220431 0.5875309  0.04461732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.88,1.98,none,none,0,0.73616874,[0.73616874 0.00598287 0.02376879 0.17377532 0.06030435]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.1,2.2,none,none,0,0.6912889,[0.6912889  0.00568204 0.0158808  0.14540909 0.14173917]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.32,2.42,none,none,0,0.841038,[0.841038   0.00383649 0.01499762 0.03851877 0.10160915]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.54,2.64,none,none,0,0.8928234,[0.8928234  0.00736444 0.02337242 0.03232476 0.04411494]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.76,2.86,none,none,0,0.9195716,[0.9195716  0.00870783 0.04235066 0.0115119  0.01785806]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.98,3.08,none,none,0,0.6948801,[0.6948801  0.00115107 0.01270158 0.28727078 0.0039964 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.2,3.3,none,none,0,0.8054122,[0.8054122  0.00119145 0.0172526  0.16837427 0.00776943]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.42,3.52,none,none,0,0.59845626,[0.59845626 0.00127747 0.01341363 0.38091934 0.00593328]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.64,3.74,none,none,0,0.5714766,[0.5714766  0.00112579 0.00843658 0.4121615  0.00679961]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.86,3.96,none,none,0,0.73380363,[0.73380363 0.0014416  0.01083465 0.24364772 0.0102724 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.08,4.18,none,none,0,0.86099786,[0.86099786 0.00238836 0.01388625 0.0877464  0.03498115]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,4.4,none,none,0,0.67215675,[0.67215675 0.00209228 0.01323514 0.30263874 0.00987711]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.52,4.62,none,none,0,0.88832957,[0.88832957 0.00399945 0.05206701 0.04614722 0.00945681]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.74,4.84,none,none,0,0.87007564,[0.87007564 0.00226701 0.02572462 0.08971627 0.01221645]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.96,5.06,none,none,0,0.7329346,[0.7329346  0.00223537 0.01450326 0.23603845 0.01428839]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.18,5.28,none,มึง,3,0.7595416,[0.23318805 0.00090635 0.0033599  0.7595416  0.00300415]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,5.5,none,มึง,3,0.78217846,[0.21008347 0.0009803  0.00293274 0.78217846 0.00382506]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.62,5.72,none,มึง,3,0.8265175,[1.6754508e-01 7.9924869e-04 2.1696307e-03 8.2651752e-01 2.9685285e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.84,5.94,none,มึง,3,0.7260694,[0.2656232  0.00114261 0.0031891  0.7260694  0.00397565]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.06,6.16,none,มึง,3,0.4933578,[0.48934272 0.0016019  0.00500557 0.4933578  0.010692  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.28,6.38,none,none,0,0.6795153,[0.6795153  0.00165073 0.00770305 0.2957356  0.0153954 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.5,6.6,none,none,0,0.7220729,[0.7220729  0.00314714 0.00823801 0.08554071 0.18100125]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.72,6.82,none,none,0,0.57559437,[0.57559437 0.00319057 0.00752829 0.02269343 0.3909933 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.94,7.04,none,none,0,0.7135587,[0.7135587  0.00292747 0.01294771 0.0137354  0.2568308 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.16,7.26,none,none,0,0.63104635,[0.63104635 0.00323738 0.0096039  0.03271342 0.323399  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.38,7.48,none,none,0,0.67850196,[0.67850196 0.00187672 0.00698998 0.2612248  0.05140652]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,7.7,none,none,0,0.59216017,[0.59216017 0.00334057 0.01268648 0.37505546 0.01675734]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.82,7.92,none,none,0,0.73134387,[0.73134387 0.00395473 0.01477287 0.2275445  0.02238394]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.04,8.14,none,none,0,0.6906943,[0.6906943  0.00407982 0.0181957  0.268303   0.01872722]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.26,8.36,none,none,0,0.81534135,[0.81534135 0.00659324 0.01837293 0.0510796  0.10861281]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.48,8.58,none,none,0,0.90909827,[0.90909827 0.0043638  0.02678555 0.01617107 0.04358127]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,8.8,none,none,0,0.8941005,[0.8941005  0.00623167 0.02542963 0.00882298 0.06541526]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.92,9.02,none,none,0,0.8215917,[0.8215917  0.01098344 0.15147273 0.00644497 0.00950727]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.14,9.24,none,none,0,0.9229412,[0.9229412  0.00821225 0.04469244 0.00834348 0.01581065]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.36,9.46,none,none,0,0.92317206,[0.92317206 0.00533058 0.03215418 0.01739148 0.02195172]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.58,9.68,none,none,0,0.89063793,[0.89063793 0.00442288 0.02243984 0.01386781 0.06863153]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,9.9,none,none,0,0.8642685,[0.8642685  0.00468648 0.02654072 0.01447078 0.09003354]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.02,10.12,none,none,0,0.8288575,[0.8288575  0.00779739 0.07261185 0.00589475 0.08483846]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.24,10.34,none,none,0,0.6081408,[0.6081408  0.00468921 0.02221409 0.00628353 0.35867238]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.46,10.56,none,none,0,0.73236716,[0.73236716 0.00774889 0.04100084 0.00588735 0.21299572]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.68,10.78,none,none,0,0.7199018,[0.7199018  0.01818779 0.14151774 0.00848782 0.11190487]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.0,none,none,0,0.7307031,[0.7307031  0.00779659 0.04395733 0.01314535 0.20439762]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.12,11.22,none,none,0,0.73301774,[0.73301774 0.00984641 0.03986225 0.00847685 0.20879675]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.34,11.44,none,none,0,0.7876756,[0.7876756  0.01557633 0.10813679 0.0103443  0.07826702]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.56,11.66,none,none,0,0.5849487,[0.5849487  0.01142329 0.04929183 0.00824403 0.34609216]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.78,11.88,none,เหี้ย,4,0.5105706,[0.46120346 0.00663125 0.01567005 0.00592469 0.5105706 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.0,12.1,none,เหี้ย,4,0.6932967,[0.2926553  0.00530932 0.0058641  0.00287466 0.6932967 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.22,12.32,none,เหี้ย,4,0.605528,[0.37840855 0.00383831 0.00680052 0.00542465 0.605528  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.44,12.54,none,เหี้ย,4,0.58561593,[0.39724988 0.00259019 0.00491429 0.00962973 0.58561593]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.66,12.76,none,none,0,0.7302465,[0.7302465  0.00194247 0.00504648 0.09475857 0.16800602]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.88,12.98,none,none,0,0.6635802,[0.6635802  0.00178751 0.00395599 0.2451572  0.08551916]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.1,13.2,none,เหี้ย,4,0.5080154,[0.42855954 0.00291445 0.00361571 0.05689496 0.5080154 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.32,13.42,none,none,0,0.73449695,[0.73449695 0.00544962 0.00504939 0.15890473 0.09609926]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.54,13.64,none,มึง,3,0.5504407,[0.4363182  0.0016367  0.0054752  0.5504407  0.00612911]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.76,13.86,none,none,0,0.83033746,[0.83033746 0.0016815  0.037978   0.12351766 0.00648546]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.98,14.08,none,none,0,0.840606,[0.840606   0.00357644 0.08767177 0.03725669 0.03088905]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,14.3,none,none,0,0.8474788,[0.8474788  0.00357961 0.03840465 0.03608994 0.07444694]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.42,14.52,none,none,0,0.78891647,[0.78891647 0.00774647 0.04544264 0.02575535 0.13213909]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.64,14.74,none,none,0,0.75692225,[0.75692225 0.01544439 0.05887286 0.00793473 0.16082577]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.86,14.96,none,none,0,0.62632537,[0.62632537 0.01229278 0.01874817 0.00676603 0.33586767]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.08,15.18,none,เหี้ย,4,0.5530036,[0.42980835 0.00356679 0.00701744 0.00660378 0.5530036 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.3,15.4,none,none,0,0.59668624,[0.59668624 0.00537502 0.01459289 0.0094849  0.37386093]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.52,15.62,none,none,0,0.6586595,[0.6586595  0.00304439 0.00898674 0.0210168  0.30829257]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.74,15.84,none,none,0,0.55459285,[0.55459285 0.00188731 0.00627779 0.02928423 0.40795782]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.96,16.06,none,none,0,0.72223336,[0.72223336 0.00184444 0.00755228 0.05280913 0.21556091]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.18,16.28,none,none,0,0.78580254,[0.78580254 0.00160167 0.00841085 0.1684426  0.03574224]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.4,16.5,none,none,0,0.7966944,[0.7966944  0.00165517 0.01393415 0.17843416 0.00928211]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.62,16.72,none,none,0,0.82367724,[0.82367724 0.00234647 0.03031136 0.13877364 0.00489133]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.84,16.94,none,none,0,0.91304904,[0.91304904 0.00468646 0.05263171 0.02125015 0.00838257]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.06,17.16,none,none,0,0.90103424,[0.90103424 0.00285768 0.05905369 0.02971367 0.0073407 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.28,17.38,none,none,0,0.7977123,[0.7977123  0.00497949 0.01836617 0.02166386 0.1572781 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.5,17.6,none,none,0,0.6604907,[0.6604907  0.00425981 0.00843133 0.01755175 0.30926645]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.72,17.82,none,เหี้ย,4,0.6172472,[0.3687192  0.00399652 0.00643418 0.00360287 0.6172472 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.94,18.04,none,none,0,0.7106798,[0.7106798  0.00780846 0.01409958 0.00837103 0.25904116]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.16,18.26,none,none,0,0.83742005,[0.83742005 0.01180303 0.02658371 0.02290099 0.10129236]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.38,18.48,none,none,0,0.6491392,[0.6491392  0.08771145 0.18716405 0.05474133 0.02124396]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.6,18.7,none,none,0,0.81361496,[0.81361496 0.00448657 0.0399267  0.13598214 0.00598953]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.82,18.92,none,none,0,0.81850773,[0.81850773 0.00462096 0.0581404  0.11247142 0.00625959]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.04,19.14,none,none,0,0.8292336,[0.8292336  0.0027652  0.11955853 0.04477135 0.00367133]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.26,19.36,none,none,0,0.68540126,[0.68540126 0.00253072 0.29569805 0.01346164 0.00290835]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.48,19.58,none,none,0,0.72296417,[0.72296417 0.00434928 0.25671867 0.01055727 0.00541062]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,19.8,none,กู,2,0.543753,[0.44180322 0.00690012 0.543753   0.00347366 0.00406992]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.92,20.02,none,none,0,0.68669325,[0.68669325 0.00651151 0.29391342 0.00689356 0.00598821]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.14,20.24,none,none,0,0.90656906,[0.90656906 0.00606934 0.04694201 0.01951166 0.02090779]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.36,20.46,กู,none,0,0.6257043,[0.6257043  0.00533461 0.3544317  0.00846851 0.00606084]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.58,20.68,กู,none,0,0.6586603,[0.6586603  0.00726738 0.32142705 0.00524258 0.00740273]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,20.9,กู,none,0,0.7953985,[0.7953985  0.01420046 0.1474675  0.00593356 0.03700004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.02,21.12,กู,none,0,0.8474296,[0.8474296  0.01318289 0.11570114 0.0039141  0.01977231]
