file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.25,125.15,none,กู,2,0.6443202495574951,[0.34965476 0.00139864 0.64432025 0.00287135 0.00175504]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.3,167.2,none,กู,2,0.6821519732475281,[0.30622986 0.00599244 0.682152   0.00184888 0.0037769 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,234.9,236.8,none,กู,2,0.6558419466018677,[0.30225834 0.03735133 0.65584195 0.00159869 0.00294965]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.45,467.35,none,กู,2,0.708506166934967,[0.28241155 0.00412904 0.70850617 0.0032156  0.00173767]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.4,570.3,none,กู,2,0.5307121276855469,[0.44139326 0.02308557 0.5307121  0.00154114 0.00326789]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.55,696.45,none,กู,2,0.6699793934822083,[0.21141973 0.11269285 0.6699794  0.00278335 0.00312468]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.6,709.5,none,กู,2,0.6592126488685608,[0.32379335 0.01110813 0.65921265 0.00090735 0.00497856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.6,739.95,none,กู,2,0.7934644818305969,[0.24857071 0.0042255  0.7444942  0.00097648 0.00173311]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.95,1032.85,none,กู,2,0.7952017784118652,[0.19954513 0.00230308 0.7952018  0.00161783 0.00133215]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.35,6.25,none,มึง,3,0.5526162981987,[0.4305454  0.00162152 0.00532007 0.5526163  0.00989677]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.4,49.75,none,มึง,3,0.8567601442337036,[3.2084033e-01 6.3514721e-04 3.7088711e-03 6.4635885e-01 2.8456839e-02]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.7,126.6,none,มึง,3,0.805448591709137,[1.8787153e-01 7.8101933e-04 3.1943540e-03 8.0544859e-01 2.7045328e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.4,164.3,มึง,มึง,3,0.6147158145904541,[0.3722296  0.00108463 0.00438468 0.6147158  0.00758526]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,345.1,347.0,none,มึง,3,0.6245837211608887,[0.3596941  0.00106037 0.00338291 0.6245837  0.01127883]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,472.7,474.6,none,มึง,3,0.5819817185401917,[0.4037005  0.00131786 0.00570288 0.5819817  0.00729712]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,613.35,615.25,มึง,มึง,3,0.7737683057785034,[0.2108448  0.00091398 0.00243274 0.7737683  0.0120401 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.05,768.95,none,มึง,3,0.5417023301124573,[0.44286108 0.00133388 0.00567106 0.54170233 0.00843166]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,781.55,783.45,none,มึง,3,0.5829704403877258,[0.4014117  0.00130127 0.00523158 0.58297044 0.00908491]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,872.9,874.8,มึง,มึง,3,0.7248735427856445,[0.2583759  0.00148075 0.00427069 0.72487354 0.01099906]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,926.55,928.45,มึง,มึง,3,0.5428245663642883,[0.43783945 0.0024184  0.00987514 0.54282457 0.00704242]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.35,151.25,กู,เย็ด,1,0.7171595692634583,[0.23773107 0.71715957 0.03860014 0.00147897 0.00503022]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,243.6,245.5,none,เย็ด,1,0.8574485778808594,[1.2586357e-01 8.5744858e-01 6.0803918e-03 8.4933522e-04 9.7581604e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,697.45,700.8,none,เย็ด,1,0.8831506967544556,[0.21050517 0.7541227  0.02677257 0.00244137 0.00615821]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.9,787.8,none,เย็ด,1,0.7276890873908997,[0.24112432 0.7276891  0.00922999 0.0034461  0.01851049]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.9,33.8,เหี้ย,เหี้ย,4,0.7518141865730286,[0.23269497 0.00422571 0.00475808 0.00650705 0.7518142 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.8,36.7,none,เหี้ย,4,0.7903526425361633,[0.19673811 0.00679624 0.00402325 0.0020897  0.79035264]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.05,45.4,none,เหี้ย,4,0.9412419199943542,[0.05474182 0.00141993 0.00139431 0.001202   0.9412419 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,79.75,81.65,เหี้ย,เหี้ย,4,0.8960224390029907,[0.09862947 0.00182268 0.00194003 0.00158531 0.89602244]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,97.15,99.05,เหี้ย,เหี้ย,4,0.756226658821106,[0.23398088 0.00328144 0.00365056 0.00286045 0.75622666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,107.3,109.2,none,เหี้ย,4,0.558276891708374,[0.42089483 0.0059309  0.00963911 0.00525824 0.5582769 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,233.45,235.35,เหี้ย,เหี้ย,4,0.7040858864784241,[0.28506923 0.00300132 0.00418983 0.00365377 0.7040859 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,249.4,251.3,เหี้ย,เหี้ย,4,0.878746509552002,[0.11422949 0.00278748 0.00263623 0.00160029 0.8787465 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,374.1,376.0,none,เหี้ย,4,0.5324380397796631,[0.44893378 0.00489842 0.00891242 0.00481737 0.53243804]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,381.35,383.25,none,เหี้ย,4,0.6206607818603516,[0.3546589  0.00386238 0.00525367 0.01556435 0.6206608 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,452.4,454.3,เหี้ย,เหี้ย,4,0.5688604712486267,[0.4092146  0.00709173 0.010044   0.00478921 0.5688605 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,458.2,460.1,เหี้ย,เหี้ย,4,0.6186021566390991,[0.35575297 0.0043123  0.00499194 0.01634059 0.61860216]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,475.6,477.5,เหี้ย,เหี้ย,4,0.5802894234657288,[0.4033751  0.00327941 0.00724533 0.00581072 0.5802894 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,564.05,567.4,เหี้ย,เหี้ย,4,0.5602183938026428,[0.4599541  0.00493164 0.00931508 0.00327355 0.5225256 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,610.45,612.35,none,เหี้ย,4,0.7019378542900085,[0.28625867 0.00281507 0.00619101 0.00279734 0.70193785]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,664.1,667.45,เหี้ย,เหี้ย,4,0.6811929941177368,[0.4429651  0.00430606 0.0096153  0.00589177 0.5372217 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,690.2,692.1,none,เหี้ย,4,0.7624987363815308,[0.22487874 0.00668906 0.00486044 0.00107301 0.76249874]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,743.85,745.75,none,เหี้ย,4,0.8911070227622986,[1.0025987e-01 5.7990272e-03 2.1735830e-03 6.6055026e-04 8.9110702e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,843.9,845.8,none,เหี้ย,4,0.7711250185966492,[0.2182584  0.00310434 0.00421448 0.00329778 0.771125  ]
