file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.05,0.75,none,กู,2,0.7735626697540283,[0.23314303 0.00227142 0.7610471  0.00103612 0.00250228]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.55,3.15,none,กู,2,0.5734168291091919,[0.4166198  0.00116112 0.5734168  0.00798264 0.00081955]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,10.25,none,กู,2,0.67869633436203,[0.38913888 0.00418178 0.60115284 0.00208486 0.00344169]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.0,16.55,none,กู,2,0.7009338140487671,[0.46007425 0.00529797 0.53030497 0.00177609 0.0025467 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,19.5,none,กู,2,0.7585217952728271,[0.28215376 0.02324175 0.6704788  0.02226066 0.001865  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.9,20.5,กู,กู,2,0.7428120970726013,[0.35437122 0.00178067 0.63845444 0.00414757 0.0012461 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.2,23.8,กู,กู,2,0.511415958404541,[0.48021522 0.00241869 0.5112453  0.00328134 0.00283946]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.85,25.35,none,กู,2,0.5511997938156128,[0.4116813  0.02970341 0.5511998  0.00122111 0.00619437]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.0,26.75,กู,กู,2,0.6617469787597656,[0.45003766 0.00375651 0.54168326 0.00195349 0.00256909]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.4,27.9,none,กู,2,0.7108089327812195,[0.28223667 0.00253279 0.71080893 0.0010748  0.00334684]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.1,32.8,none,กู,2,0.7934905886650085,[0.269122   0.00251145 0.72546303 0.00140474 0.00149878]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.25,33.75,none,กู,2,0.7433875799179077,[0.2520487  0.00148726 0.7433876  0.00156902 0.00150737]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.1,34.6,none,กู,2,0.6669156551361084,[0.32671508 0.00168467 0.66691566 0.00383197 0.00085259]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.75,35.55,none,กู,2,0.8567192554473877,[0.42606616 0.01004391 0.5565408  0.00296853 0.00438066]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.15,36.65,none,กู,2,0.49859827756881714,[0.44263667 0.05221371 0.49859828 0.00178929 0.00476203]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.3,38.15,none,กู,2,0.5458405017852783,[0.4649215  0.01316206 0.5177603  0.00105338 0.00310275]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.2,41.15,none,กู,2,0.8868494629859924,[1.5503466e-01 4.6940343e-03 8.3221489e-01 7.4808034e-03 5.7555473e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.5,44.05,none,กู,2,0.6537590026855469,[0.31618056 0.00340971 0.653759   0.00145288 0.02519786]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.75,46.8,none,กู,2,0.8198520541191101,[0.37222704 0.05550539 0.5681113  0.00123714 0.00291906]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.15,47.75,none,กู,2,0.8648058176040649,[0.14678629 0.00238105 0.8488014  0.00087421 0.00115717]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.9,51.05,none,กู,2,0.8017981052398682,[0.2810618  0.00200354 0.71177685 0.00129683 0.00386095]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.75,52.65,none,กู,2,0.7920961380004883,[0.2798492  0.0019555  0.7148287  0.00139753 0.00196908]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.9,54.5,none,กู,2,0.83548903465271,[0.33721125 0.00770003 0.6461157  0.00180892 0.00716411]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.85,55.7,none,กู,2,0.5784275531768799,[0.49116322 0.00611267 0.49749953 0.00135842 0.00386615]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,64.15,64.65,none,กู,2,0.5526849627494812,[0.43985504 0.00238117 0.55268496 0.00166937 0.00340947]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.0,69.75,none,กู,2,0.7176625728607178,[0.46544194 0.00409533 0.5134382  0.0012951  0.01572939]
