file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.7,none,กู,2,0.64384,[0.35023376 0.00238487 0.64384    0.00166968 0.00187168]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.55,1.25,none,มึง,3,0.6212079,[0.3674563  0.00064029 0.00255699 0.6212079  0.00813856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.1,1.8,none,none,0,0.61382735,[0.61382735 0.00544183 0.02422271 0.31162792 0.04488022]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.65,2.35,none,none,0,0.86323005,[0.86323005 0.00252599 0.01189363 0.04810666 0.07424361]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.2,2.9,none,none,0,0.70506054,[0.70506054 0.00129169 0.01510381 0.27423042 0.00431354]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.75,3.45,none,none,0,0.7746578,[0.7746578  0.00110309 0.01671784 0.20096391 0.0065573 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,4.0,none,none,0,0.67528933,[0.67528933 0.0013751  0.01172797 0.3059183  0.00568933]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.85,4.55,none,none,0,0.67546034,[0.67546034 0.00397069 0.31230778 0.00379625 0.00446498]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,5.1,none,มึง,3,0.6851659,[0.3031054  0.00113495 0.00442584 0.6851659  0.00616797]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.95,5.65,none,มึง,3,0.821901,[0.17257127 0.00085107 0.0025265  0.821901   0.00215016]
