file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,166.8,none,กู,2,0.7442670464515686,[0.24484183 0.00653623 0.74426705 0.00207547 0.00227939]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.0,236.8,none,กู,2,0.7003930807113647,[0.27133545 0.02436738 0.7003931  0.00146678 0.00243728]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.0,441.8,none,กู,2,0.4937710464000702,[0.4836713  0.00648938 0.49377105 0.00957448 0.00649384]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.0,466.8,none,กู,2,0.7033353447914124,[0.29061952 0.00233552 0.70333534 0.00181689 0.00189274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.0,696.8,none,กู,2,0.5479432344436646,[0.20223519 0.2417747  0.54794323 0.00355024 0.00449666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.5,706.8,none,กู,2,0.734581470489502,[0.48036638 0.00740185 0.50577414 0.00173239 0.00472521]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.5,709.3,none,กู,2,0.6542372703552246,[0.3303703  0.01097385 0.6542373  0.00112837 0.00329019]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.25,740.55,none,กู,2,0.7913188338279724,[0.21037494 0.00303808 0.7841321  0.00090454 0.00155032]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.5,869.3,กู,กู,2,0.6574869155883789,[0.33579698 0.00227351 0.6574869  0.00309411 0.00134848]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.25,1033.05,none,กู,2,0.8616864681243896,[0.13384333 0.00202405 0.86168647 0.0014614  0.00098475]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.0,1081.8,กู,กู,2,0.5515174269676208,[0.44023338 0.00201877 0.5515174  0.00275597 0.00347444]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878934979438782,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
