file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,84.15,85.75,none,กู,2,0.5178812742233276,[0.46692234 0.00247179 0.5178813  0.01129952 0.00142506]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.9,167.35,none,กู,2,0.6510648727416992,[0.33793467 0.00563495 0.6510649  0.00192267 0.00344283]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.45,237.05,none,กู,2,0.5944271087646484,[0.2765389  0.12461177 0.5944271  0.00183859 0.00258354]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.65,367.1,none,กู,2,0.5762337446212769,[0.4235213  0.00422227 0.5665238  0.00179149 0.00394108]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.3,441.9,none,กู,2,0.5897387862205505,[0.39910784 0.00420937 0.5897388  0.00341671 0.00352731]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,464.95,467.4,none,กู,2,0.7642567157745361,[0.2304592  0.00231787 0.7642567  0.00138496 0.00158128]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.55,514.15,มึง,กู,2,0.5794447660446167,[0.40915453 0.00577276 0.57944477 0.00376292 0.001865  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.8,570.25,none,กู,2,0.49301430583000183,[0.33623758 0.16000746 0.4930143  0.00418822 0.00655235]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,591.6,593.2,กู,กู,2,0.5063221454620361,[0.4839568  0.00306699 0.50632215 0.00396809 0.00268596]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.45,696.9,none,กู,2,0.7215937376022339,[0.311844   0.05444716 0.6298668  0.00150497 0.0023371 ]
