file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.9,none,none,0,0.8659059,[0.8659059  0.00110273 0.10007754 0.0264638  0.00645004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,1.62,none,มึง,3,0.7812921,[0.19463217 0.0040625  0.01029407 0.7812921  0.00971919]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,2.34,none,none,0,0.8248757,[0.8248757  0.003547   0.014117   0.05318432 0.1042761 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.16,3.06,none,none,0,0.5110189,[0.5110189  0.0009009  0.00828765 0.4766029  0.00318963]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.88,3.78,none,none,0,0.6679741,[0.6679741  0.00119101 0.00916558 0.31287342 0.00879587]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,4.5,none,none,0,0.84402317,[0.84402317 0.00437007 0.11682066 0.02311648 0.01166972]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.32,5.22,none,มึง,3,0.70408016,[0.2862406  0.00100189 0.00337457 0.70408016 0.00530275]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.04,5.94,none,มึง,3,0.7283883,[0.26361635 0.00106136 0.00298302 0.7283883  0.00395097]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.76,6.66,none,เหี้ย,4,0.54682237,[0.4325495  0.00532141 0.00927049 0.00603624 0.54682237]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.48,7.38,none,none,0,0.726311,[0.726311   0.0029465  0.0102591  0.1537038  0.10677949]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.1,none,none,0,0.7600889,[0.7600889  0.00535348 0.02082941 0.18241762 0.03131054]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.92,8.82,none,none,0,0.9201854,[0.9201854  0.00619284 0.04485961 0.01631225 0.01244992]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.64,9.54,none,none,0,0.89228106,[0.89228106 0.01099936 0.02955135 0.00602862 0.06113968]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.36,10.26,none,none,0,0.7143275,[0.7143275  0.00553328 0.04214774 0.00733376 0.23065771]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.08,10.98,none,none,0,0.68809533,[0.68809533 0.00737577 0.03044911 0.01405828 0.2600215 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,11.7,none,เหี้ย,4,0.49761137,[0.4738098  0.00763412 0.01736035 0.00358439 0.49761137]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.52,12.42,none,เหี้ย,4,0.64533913,[0.3412375  0.00273475 0.00480519 0.00588347 0.64533913]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.24,13.14,none,none,0,0.6605508,[0.6605508  0.00304454 0.00486866 0.10849673 0.22303928]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.96,13.86,none,none,0,0.76186836,[0.76186836 0.00115846 0.03779189 0.19386773 0.00531362]
