file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.2,166.6,none,กู,2,0.6231929659843445,[0.36718723 0.00454196 0.62319297 0.00235196 0.00272582]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,236.6,none,กู,2,0.8069799542427063,[0.18003364 0.010641   0.80697995 0.00103271 0.00131276]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.4,366.8,none,กู,2,0.582872211933136,[0.40790725 0.00440219 0.5828722  0.00207538 0.00274301]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.4,569.8,none,กู,2,0.683397114276886,[0.29965994 0.01334836 0.6833971  0.00134125 0.00225332]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,596.4,597.8,none,กู,2,0.4938098192214966,[0.48605582 0.00700165 0.49380982 0.00539076 0.00774194]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.6,707.0,none,กู,2,0.5837774276733398,[0.39843273 0.01408246 0.5837774  0.00156192 0.00214549]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.4,740.6,none,กู,2,0.804495632648468,[0.19037294 0.00272076 0.80449563 0.00096945 0.00144127]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.4,786.8,none,กู,2,0.6168538928031921,[0.37332124 0.00639526 0.6168539  0.00135171 0.00207794]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,868.0,869.4,กู,กู,2,0.6161453723907471,[0.3770172  0.00273978 0.6161454  0.00217939 0.00191823]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,939.4,940.8,none,กู,2,0.5225034356117249,[0.46703374 0.00161542 0.52250344 0.00742625 0.00142118]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,991.2,992.6,เหี้ย,กู,2,0.39739710092544556,[0.25633496 0.33295166 0.3973971  0.00273124 0.01058503]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.8,1033.2,none,กู,2,0.8206526637077332,[0.17495692 0.00152454 0.82065266 0.00185325 0.00101264]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1073.8,1075.2,none,กู,2,0.5049291253089905,[0.47813946 0.00876851 0.5049291  0.00203917 0.00612368]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.8,1082.2,กู,กู,2,0.598504900932312,[0.3933043  0.00242794 0.5985049  0.00295092 0.00281195]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.6,none,มึง,3,0.7915815114974976,[0.20199859 0.00086762 0.00260134 0.7915815  0.00295091]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.6,49.0,none,มึง,3,0.7978229522705078,[1.9641271e-01 4.9467722e-04 3.4236354e-03 7.9782295e-01 1.8460525e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.6,126.0,none,มึง,3,0.8917809724807739,[1.0403442e-01 4.4663373e-04 1.8368537e-03 8.9178097e-01 1.9011525e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.4,163.8,มึง,มึง,3,0.7190747857093811,[0.270565   0.0010055  0.0062516  0.7190748  0.00310305]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,246.4,247.8,none,มึง,3,0.6622934937477112,[0.32542625 0.00141058 0.00559995 0.6622935  0.00526982]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.6,343.0,none,มึง,3,0.7329749464988708,[0.2598159  0.0008328  0.00385601 0.73297495 0.00252037]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,393.4,394.8,มึง,มึง,3,0.5217888951301575,[0.45823798 0.00141432 0.00543437 0.5217889  0.01312439]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,404.6,406.0,none,มึง,3,0.506432294845581,[0.47603944 0.00135122 0.00420245 0.5064323  0.01197463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,443.8,445.2,none,มึง,3,0.4978828430175781,[0.47543302 0.00244733 0.01060354 0.49788284 0.01363325]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,455.0,456.4,none,มึง,3,0.5345281362533569,[0.4504835  0.0014481  0.00563546 0.53452814 0.00790474]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.2,474.6,none,มึง,3,0.7797618508338928,[0.21261248 0.00079513 0.00289482 0.77976185 0.00393574]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,589.4,590.8,มึง,มึง,3,0.7645449042320251,[0.22204427 0.0019011  0.00578236 0.7645449  0.00572735]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,617.4,618.8,none,มึง,3,0.5857837796211243,[0.40415093 0.00089715 0.00573462 0.5857838  0.00343359]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,652.4,653.8,มึง,มึง,3,0.6166563630104065,[0.36697298 0.00224051 0.00541569 0.61665636 0.00871451]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.2,768.6,none,มึง,3,0.5876976251602173,[0.40185204 0.00096785 0.00550029 0.5876976  0.00398219]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,833.0,834.4,none,มึง,3,0.6419767141342163,[0.33876994 0.00186018 0.0040315  0.6419767  0.01336162]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,873.6,875.0,มึง,มึง,3,0.7752040028572083,[2.1857403e-01 6.3130981e-04 3.0596645e-03 7.7520400e-01 2.5309110e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,904.4,905.8,none,มึง,3,0.6914364695549011,[0.30040956 0.00089264 0.00385947 0.69143647 0.00340183]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,926.8,928.2,none,มึง,3,0.5865155458450317,[0.38547063 0.00479194 0.01485594 0.58651555 0.00836587]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1033.2,1034.6,none,มึง,3,0.8609590530395508,[0.13014907 0.0020398  0.00151321 0.86095905 0.00533895]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.4,none,เย็ด,1,0.6618092060089111,[0.15888084 0.6618092  0.11545991 0.03094376 0.03290627]
