file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,79.2,80.5,none,กู,2,0.5309618711471558,[0.43611455 0.02037605 0.5309619  0.00890845 0.00363915]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.4,165.7,none,กู,2,0.5536147356033325,[0.43906975 0.00223346 0.55361474 0.00318557 0.00189655]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.0,199.3,none,กู,2,0.5726681351661682,[0.41835278 0.00303488 0.57266814 0.00161005 0.00433415]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,236.5,none,กู,2,0.8185009360313416,[0.17170157 0.00766456 0.81850094 0.00108716 0.00104581]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.2,242.5,none,กู,2,0.6290499567985535,[0.36536077 0.00144783 0.62904996 0.0027985  0.00134288]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.8,366.1,none,กู,2,0.6788024306297302,[0.31446013 0.00298803 0.67880243 0.00156987 0.0021795 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.4,441.7,none,กู,2,0.7097428441047668,[0.28056446 0.00470676 0.70974284 0.00246638 0.00251959]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.6,466.9,none,กู,2,0.7218496799468994,[0.27267846 0.00194567 0.7218497  0.00221653 0.00130962]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.8,570.1,none,กู,2,0.5732718706130981,[0.39606595 0.0253986  0.5732719  0.00206439 0.00319919]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,591.6,592.9,กู,กู,2,0.5403552055358887,[0.4515766  0.00246823 0.5403552  0.00279379 0.00280618]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.6,706.9,none,กู,2,0.5659763216972351,[0.4120394  0.01799674 0.5659763  0.00164099 0.00234659]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,708.0,709.3,none,กู,2,0.69881272315979,[0.29501075 0.00298035 0.6988127  0.00114816 0.00204803]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,715.2,716.5,none,กู,2,0.6610578298568726,[0.3279357  0.00443406 0.66105783 0.00164737 0.00492508]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,720.0,721.3,none,กู,2,0.5049411058425903,[0.47958967 0.00291569 0.5049411  0.01044878 0.00210478]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.8,740.5,none,กู,2,0.7300555109977722,[0.25721872 0.00922568 0.7300555  0.00178871 0.00171142]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,748.8,750.1,none,กู,2,0.5848180651664734,[0.40464184 0.00473541 0.58481807 0.0012975  0.00450722]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,753.6,754.9,none,กู,2,0.5444982647895813,[0.42876583 0.01935372 0.54449826 0.00236344 0.00501879]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.6,868.9,none,กู,2,0.6593584418296814,[0.333011   0.00231972 0.65935844 0.00427117 0.00103968]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,982.8,984.1,มึง,กู,2,0.6291991472244263,[0.36423373 0.00137446 0.62919915 0.00412928 0.00106343]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.8,1033.3,none,กู,2,0.7953831553459167,[0.293431   0.01138409 0.6914014  0.00174626 0.00203726]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1074.0,1075.3,none,กู,2,0.6847711801528931,[0.30837193 0.0030783  0.6847712  0.00129981 0.00247873]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1081.2,1082.5,กู,กู,2,0.6162651181221008,[0.37540394 0.00262532 0.6162651  0.00380551 0.00190013]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.3,none,มึง,3,0.6364730000495911,[0.16246559 0.07146258 0.05860014 0.636473   0.0709987 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,6.1,none,มึง,3,0.6082745790481567,[0.37997758 0.00136779 0.00415822 0.6082746  0.00622182]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.0,49.3,none,มึง,3,0.8641384840011597,[1.3157640e-01 4.9261854e-04 2.2555990e-03 8.6413848e-01 1.5369296e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,103.2,104.5,none,มึง,3,0.5199954509735107,[0.46332848 0.00151246 0.00503727 0.51999545 0.01012633]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.8,126.1,none,มึง,3,0.9179887771606445,[7.8274526e-02 4.9791677e-04 1.6305438e-03 9.1798878e-01 1.6082695e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,163.2,164.5,มึง,มึง,3,0.5479371547698975,[0.4382559  0.00101769 0.00449453 0.54793715 0.00829473]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,181.2,182.5,none,มึง,3,0.5828481912612915,[0.4057412  0.00098489 0.00415787 0.5828482  0.00626776]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,307.2,308.5,none,มึง,3,0.5227138996124268,[0.46083874 0.00124956 0.00548186 0.5227139  0.00971598]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,342.0,343.3,none,มึง,3,0.6833038330078125,[0.30852553 0.00105468 0.00430693 0.68330383 0.00280903]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,345.6,346.9,none,มึง,3,0.6206405162811279,[0.36703342 0.00097711 0.00313525 0.6206405  0.00821375]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,351.6,352.9,none,มึง,3,0.5606798529624939,[0.42647064 0.00090406 0.00641549 0.56067985 0.00552999]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,376.8,378.1,none,มึง,3,0.5394196510314941,[0.4423897  0.00130296 0.00522831 0.53941965 0.01165937]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,472.8,475.3,none,มึง,3,0.6872260570526123,[0.34499025 0.00099413 0.00349319 0.64553535 0.00498705]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,618.0,619.3,none,มึง,3,0.6918420791625977,[0.29589084 0.00090811 0.00957053 0.6918421  0.00178844]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,642.0,643.3,none,มึง,3,0.5061385631561279,[0.47532165 0.00159728 0.00402408 0.50613856 0.01291838]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,652.8,654.1,มึง,มึง,3,0.7273373007774353,[0.26553068 0.00082482 0.00373515 0.7273373  0.00257207]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,727.2,728.5,none,มึง,3,0.5714605450630188,[0.41246235 0.00116954 0.01226283 0.57146055 0.00264475]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,766.8,768.1,none,มึง,3,0.7331838607788086,[0.25984177 0.00081767 0.00350231 0.73318386 0.00265444]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,784.8,786.1,none,มึง,3,0.6199106574058533,[0.3624677  0.00230991 0.00946675 0.61991066 0.00584499]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,805.2,806.5,none,มึง,3,0.5525068640708923,[0.4326645  0.00140363 0.00542006 0.55250686 0.00800488]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,832.8,834.1,none,มึง,3,0.7958531379699707,[0.19546744 0.00134033 0.00328035 0.79585314 0.0040587 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,873.6,874.9,มึง,มึง,3,0.7707238793373108,[2.2285578e-01 6.4283970e-04 2.8376677e-03 7.7072388e-01 2.9398066e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,904.8,906.1,none,มึง,3,0.614556074142456,[0.37309974 0.00161724 0.00399655 0.6145561  0.00673042]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,926.4,927.7,มึง,มึง,3,0.5151857733726501,[0.46681336 0.00111825 0.01346068 0.5151858  0.00342198]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,954.0,955.3,none,มึง,3,0.595496416091919,[0.39045957 0.00099988 0.003042   0.5954964  0.0100021 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1009.2,1010.5,none,มึง,3,0.5698963403701782,[0.4192655  0.00104832 0.00449035 0.56989634 0.00529945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1033.2,1034.5,none,มึง,3,0.8906301856040955,"[1.04615174e-01 7.53880711e-04 1.37404201e-03 8.90630186e-01
 2.62662745e-03]"
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,237.6,238.9,none,เย็ด,1,0.6186619400978088,[0.3480551  0.61866194 0.02414491 0.00263276 0.0065053 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,691.2,692.5,none,เย็ด,1,0.8394516110420227,[0.14265583 0.8394516  0.0108298  0.00151599 0.00554679]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.8,696.1,none,เย็ด,1,0.8797644972801208,[0.09084236 0.8797645  0.02390041 0.00172785 0.00376496]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,698.4,700.9,none,เย็ด,1,0.9359058141708374,[5.1614519e-02 9.3590581e-01 8.3906334e-03 8.6825085e-04 3.2207586e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,704.4,705.7,none,เย็ด,1,0.5963782072067261,[0.2546567  0.5963782  0.14085586 0.00352677 0.00458253]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,741.6,742.9,none,เย็ด,1,0.8432296514511108,[0.12846571 0.84322965 0.02274371 0.00111678 0.00444409]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,786.0,787.3,none,เย็ด,1,0.8571766018867493,[0.1254353  0.8571766  0.0112236  0.00145581 0.00470869]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,991.2,992.5,เหี้ย,เย็ด,1,0.48047229647636414,[0.25244153 0.4804723  0.25175795 0.00257693 0.01275124]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,13.3,none,เหี้ย,4,0.5951785445213318,[0.45816964 0.00617455 0.01242832 0.00496881 0.5182587 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.4,33.7,เหี้ย,เหี้ย,4,0.530903697013855,[0.4446149  0.00390008 0.01280372 0.00777754 0.5309037 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.8,36.1,none,เหี้ย,4,0.8506028056144714,[0.13955459 0.00510298 0.00280473 0.00193497 0.8506028 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.0,45.7,none,เหี้ย,4,0.9425039887428284,[0.06833208 0.0013959  0.00158112 0.00154557 0.92714524]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.8,48.1,none,เหี้ย,4,0.9504358768463135,[0.04598323 0.00130133 0.00096133 0.00131821 0.9504359 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.2,50.5,none,เหี้ย,4,0.6585435271263123,[0.32757846 0.00180663 0.0063647  0.00570675 0.6585435 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,80.4,81.7,เหี้ย,เหี้ย,4,0.5571706295013428,[0.42663223 0.00238312 0.0071822  0.00663187 0.5571706 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,96.0,98.5,none,เหี้ย,4,0.8564070463180542,[0.41625807 0.00508098 0.00882029 0.00407556 0.565765  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,108.0,109.3,none,เหี้ย,4,0.6730716824531555,[0.31267577 0.0065849  0.00444366 0.003224   0.6730717 ]
