file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.8,none,none,0,0.5873106,[0.5873106  0.00349528 0.3969703  0.00190926 0.01031451]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.08,0.88,none,none,0,0.87082154,[0.87082154 0.00227371 0.09598766 0.00596775 0.02494936]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.16,0.96,none,none,0,0.82535183,[8.2535183e-01 7.9734973e-04 4.3652441e-02 1.2678771e-01 3.4106486e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.24,1.04,none,none,0,0.86823267,[0.86823267 0.00138656 0.10962392 0.01356295 0.00719388]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.32,1.12,none,none,0,0.8132478,[8.1324780e-01 7.4228650e-04 2.1966083e-02 1.4479807e-01 1.9245790e-02]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.4,1.2,none,none,0,0.6601623,[0.6601623  0.00387925 0.32665735 0.00218532 0.00711572]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.48,1.28,none,มึง,3,0.3505313,[0.33547944 0.03560641 0.16714221 0.3505313  0.11124066]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.56,1.36,none,กู,2,0.32545793,[0.27698871 0.28125253 0.32545793 0.07052588 0.04577488]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.64,1.44,none,มึง,3,0.4466401,[0.41906273 0.03541579 0.06943244 0.4466401  0.02944894]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,1.52,none,none,0,0.50627935,[0.50627935 0.03257938 0.0671321  0.31041887 0.0835904 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.8,1.6,none,มึง,3,0.75754446,[0.21765746 0.00377839 0.01210053 0.75754446 0.00891916]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.88,1.68,none,มึง,3,0.8013557,[0.17918622 0.00271478 0.00973078 0.8013557  0.00701245]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.96,1.76,none,มึง,3,0.49015942,[0.45286775 0.0047105  0.0154691  0.49015942 0.03679324]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.04,1.84,none,none,0,0.6161163,[0.6161163  0.00314985 0.0149051  0.33266798 0.03316078]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.12,1.92,none,none,0,0.7083494,[0.7083494  0.00523582 0.02484738 0.2102674  0.05130004]
