gt_file,gt_start,gt_end,gt_label,combined_pred_start,combined_pred_end,num_predictions,predicted_labels,iou,has_correct_label
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เจ๊อยากกลับบ้านแล้ว....wav,15.342018,15.659347,เหี้ย,14.35,16.24,2,"['มึง', 'เหี้ย']",0.16789894179894235,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,5.570895,5.802535,มึง,4.13,6.72,2,"['มึง', 'เหี้ย']",0.0894362934362933,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,7.282757,7.473012,มึง,6.37,7.98,1,['มึง'],0.11817080745341589,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,7.887292,7.996571,กู,6.37,8.47,2,"['กู', 'มึง']",0.052037619047618985,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,8.195119,8.340567,กู,7.56,9.45,2,"['กู', 'เหี้ย']",0.07695661375661378,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,11.512722,11.625848,มึง,10.92,12.81,2,"['มึง', 'เหี้ย']",0.05985502645502612,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,12.928725,13.001065,กู,12.32,13.37,1,['กู'],0.06889523809523866,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,13.908701,14.008097,มึง,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,15.714563,15.849237,มึง,14.21,16.66,2,"['มึง', 'เหี้ย']",0.054968979591836914,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,15.976985,16.152446,มึง,15.4,16.66,1,['มึง'],0.1392547619047622,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\music\คนหายไปไหนหมดเนี่ยช่วงนี้.wav,70.524082,70.84226,กู,69.44,71.96,2,"['กู', 'มึง']",0.12626111111110694,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\อะชิมะหม๋า.wav,10.181355,10.256798,กู,9.52,10.57,1,['กู'],0.07185047619047608,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\อะชิมะหม๋า.wav,18.663428,18.765268,กู,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\อะชิมะหม๋า.wav,19.118072,19.305991,มึง,19.04,19.74,1,['มึง'],0.2684557142857107,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\music\แคทเธอร์รีนยิงมันสิ!.wav,12.690808,12.951327,กู,11.55,13.65,1,['กู'],0.12405666666666602,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\music\แคทเธอร์รีนยิงมันสิ!.wav,22.086253,22.476127,กู,18.2,23.1,2,"['กู', 'เย็ด']",0.07956612244898006,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,45.158615,45.194149,กู,44.17,46.41,1,['กู'],0.01586339285714535,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,47.971366,48.012196,กู,47.6,48.86,1,['เหี้ย'],0.03240476190476172,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\พากย์สุดโต่ง VS พากย์สุขุม.wav,32.452874,32.641612,มึง,31.99,32.83,1,['มึง'],0.22468809523809616,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\พากย์สุดโต่ง VS พากย์สุขุม.wav,56.540153,56.668495,กู,55.72,56.91,1,['กู'],0.10785042016807038,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\พากย์สุดโต่ง VS พากย์สุขุม.wav,116.467457,116.575307,มึง,114.94,116.48,1,['กู'],0.007670119433236686,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\พากย์สุดโต่ง VS พากย์สุขุม.wav,118.800997,118.94333,มึง,118.72,119.63,1,['กู'],0.15640989010989928,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\หาสัญลักษณ์ตามฉบับ New World Order ในเพลง จี่หอย.wav,101.013916,101.158069,มึง,100.73,101.71,1,['มึง'],0.14709489795918812,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เคยอยากเป็นวีค่ายกระต่าย.wav,11.862371,11.899454,กู,11.41,12.39,1,['กู'],0.03783979591836821,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,2.903761,3.02935,มึง,2.17,3.01,1,['กู'],0.12362716006283815,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,7.560986,7.697133,กู,6.93,8.19,1,['กู'],0.10805317460317482,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,13.681043,13.777772,กู,13.02,14.07,1,['กู'],0.09212285714285694,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,16.418863,16.512703,กู,15.82,16.73,1,['กู'],0.10312087912087536,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,22.665674,22.745967,กู,21.98,22.89,1,['กู'],0.08823406593406709,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,25.732988,25.884321,กู,23.87,26.53,2,"['กู', 'มึง']",0.056892105263158285,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,26.114683,26.208592,มึง,24.92,26.53,1,['มึง'],0.05832857142857146,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,40.055866,40.103656,กู,39.41,41.3,1,['มึง'],0.025285714285713808,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,42.866725,42.973782,มึง,42.28,43.47,1,['มึง'],0.08996386554621658,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เกิดแต่กับคีร์มากค่ะ.wav,43.996296,44.10907,กู,43.33,44.31,1,['กู'],0.11507551020408291,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,2.917098,2.971922,เย็ด,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,27.863231,28.134757,เย็ด,27.23,27.93,1,['เย็ด'],0.07379771585077623,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,32.602139,32.76513,เย็ด,31.99,33.39,2,"['มึง', 'เย็ด']",0.11642214285714134,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,33.968825,34.028098,เย็ด,33.39,34.23,1,['กู'],0.07056309523809254,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,34.950411,35.001791,เย็ด,,,0,[],0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,35.502075,35.572734,เย็ด,35.07,35.91,1,['มึง'],0.0841178571428565,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,36.946539,37.039431,เย็ด,36.26,38.22,2,"['เย็ด', 'เหี้ย']",0.04739387755101992,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,92.642736,92.708451,กู,92.05,93.59,2,"['กู', 'มึง']",0.042672077922075995,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,93.802158,93.903215,เย็ด,93.31,94.22,1,['เย็ด'],0.11105164835164578,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,106.408161,106.477792,เย็ด,105.91,107.8,2,"['กู', 'เย็ด']",0.036841798941792,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,106.825602,106.866893,เย็ด,106.33,107.8,1,['เย็ด'],0.02808911564625926,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\รายการเย็ดแม่.wav,107.189344,107.248474,เย็ด,106.33,107.8,1,['เย็ด'],0.040224489795915766,True
