file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.72,19.62,none,กู,2,0.5532438158988953,[0.43594262 0.00443881 0.5532438  0.00326647 0.00310824]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.12,70.02,none,กู,2,0.5906922817230225,[0.40150544 0.00365694 0.5906923  0.00165673 0.00248869]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.48,133.38,none,กู,2,0.5972210168838501,[0.39354274 0.00404361 0.597221   0.00192991 0.00326282]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,160.56,161.46,none,กู,2,0.5030869245529175,[0.48398215 0.00699517 0.5030869  0.00308217 0.0028536 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.88,166.5,none,กู,2,0.7296534776687622,[0.26538098 0.00193485 0.7296535  0.00165899 0.00137177]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.6,184.5,none,กู,2,0.7566869258880615,[0.23476836 0.00500118 0.7566869  0.00090195 0.00264156]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.0,198.9,none,กู,2,0.616977334022522,[0.37613904 0.00272214 0.61697733 0.00209433 0.00206717]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.24,229.14,none,กู,2,0.4993323087692261,[0.49196547 0.00372368 0.4993323  0.00224478 0.00273373]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,232.56,233.46,none,กู,2,0.5439484715461731,[0.44196844 0.00745583 0.5439485  0.00097852 0.0056487 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.44,237.06,none,กู,2,0.8065431118011475,[0.18278763 0.00816615 0.8065431  0.00125806 0.00124507]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.2,242.82,none,กู,2,0.6592276692390442,[0.33093166 0.00636183 0.65922767 0.00101917 0.00245965]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,251.28,252.18,none,กู,2,0.577484667301178,[0.41179746 0.00489165 0.57748467 0.00142166 0.00440459]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,268.56,269.46,none,กู,2,0.6520074605941772,[0.34207442 0.00190666 0.65200746 0.00241597 0.0015955 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.44,272.34,none,กู,2,0.49279317259788513,[0.4902006  0.01159697 0.49279317 0.00240106 0.00300818]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.56,287.46,none,กู,2,0.5850608944892883,[0.40297374 0.00555201 0.5850609  0.00210404 0.00430931]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.76,312.66,none,กู,2,0.6768467426300049,[0.31659722 0.00312555 0.67684674 0.00125881 0.00217167]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,321.12,322.02,none,กู,2,0.5855847597122192,[0.40539038 0.00337346 0.58558476 0.00273808 0.00291331]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.04,366.66,none,กู,2,0.7271820306777954,[0.26783198 0.00189424 0.72718203 0.00163766 0.00145413]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,411.84,412.74,none,กู,2,0.49601712822914124,[0.49142614 0.00170386 0.49601713 0.00970162 0.00115132]
