file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878935,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.54,2.34,none,none,0,0.5968794,[0.5968794  0.00886147 0.02102546 0.32331935 0.04991429]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.08,2.88,none,none,0,0.714516,[0.714516   0.01128816 0.030097   0.20481227 0.03928659]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.62,3.42,none,none,0,0.8346882,[0.8346882  0.00229779 0.01441871 0.12152606 0.02706927]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.16,3.96,none,none,0,0.7146332,[0.7146332  0.00144374 0.01248493 0.26416385 0.00727427]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,4.5,none,none,0,0.6774412,[0.6774412  0.00214385 0.01955218 0.29310423 0.00775858]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.24,5.04,none,none,0,0.5923636,[0.5923636  0.00173359 0.00835633 0.38579354 0.01175293]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.78,5.58,none,มึง,3,0.5714154,[0.41443568 0.00143797 0.00525761 0.5714154  0.00745333]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.32,6.12,none,มึง,3,0.58371514,[0.39978826 0.00163358 0.00462217 0.58371514 0.01024087]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.86,6.66,none,none,0,0.63907135,[0.63907135 0.00237977 0.00593689 0.30349827 0.04911368]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,7.2,none,none,0,0.74886173,[0.74886173 0.00320918 0.00994072 0.10740655 0.13058181]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.94,7.74,none,none,0,0.7963031,[0.7963031  0.00370078 0.0132533  0.07329343 0.11344945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.48,8.28,none,none,0,0.7417946,[0.7417946  0.00352021 0.00977942 0.15077299 0.09413273]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.02,8.82,none,none,0,0.8087428,[0.8087428  0.00413249 0.01501138 0.14349197 0.0286213 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.56,9.36,none,none,0,0.88226885,[0.88226885 0.00788619 0.02570409 0.01242518 0.07171577]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,9.9,none,none,0,0.86297065,[0.86297065 0.00882641 0.04002783 0.0145368  0.07363836]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.64,10.44,none,none,0,0.7443912,[0.7443912  0.00634013 0.02316347 0.00750874 0.21859646]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.18,10.98,none,none,0,0.6117616,[0.6117616  0.00775118 0.02654807 0.00665699 0.34728217]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.72,11.52,none,none,0,0.73397416,[0.73397416 0.01898981 0.07433039 0.00893698 0.16376868]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.26,12.06,none,none,0,0.5459525,[0.5459525  0.00744737 0.01725732 0.00798354 0.4213593 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.6,none,none,0,0.4975887,[0.4975887  0.00354081 0.00813522 0.01012246 0.4806128 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.34,13.14,none,none,0,0.6945577,[0.6945577  0.00304608 0.00711362 0.04172506 0.2535574 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.88,13.68,none,none,0,0.609786,[0.609786   0.00197102 0.00527751 0.35194463 0.03102088]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.42,14.22,none,none,0,0.8241533,[0.8241533  0.00367501 0.02322731 0.11778432 0.03116013]
