file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.32,0.72,none,กู,2,0.7292975783348083,[0.26569128 0.00197683 0.7292976  0.00146652 0.0015678 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.88,19.28,none,กู,2,0.7363512516021729,[0.25884473 0.00157161 0.73635125 0.00201512 0.00121724]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.36,23.76,กู,กู,2,0.7500447630882263,[0.24463761 0.00221575 0.75004476 0.00127408 0.00182781]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.24,26.64,กู,กู,2,0.6324455738067627,[0.36068365 0.00280474 0.6324456  0.00167837 0.0023877 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.52,27.92,none,กู,2,0.6169818639755249,[0.3753002  0.0028285  0.61698186 0.00128976 0.00359968]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.32,32.72,none,กู,2,0.8223483562469482,[0.17322193 0.00198354 0.82234836 0.00113118 0.0013149 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.24,34.64,none,กู,2,0.6151049137115479,[0.37698153 0.00325404 0.6151049  0.00242603 0.00223357]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.32,41.36,none,กู,2,0.8508577346801758,[1.4141953e-01 1.3602809e-03 8.5085773e-01 6.0034948e-03 3.5903673e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.4,46.8,none,กู,2,0.6922333836555481,[0.30001482 0.00360412 0.6922334  0.00086687 0.00328084]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.92,50.32,none,กู,2,0.5652899146080017,[0.4221113  0.00233082 0.5652899  0.0016855  0.00858243]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.56,50.96,none,กู,2,0.7392540574073792,[0.2556564  0.00145956 0.73925406 0.00224503 0.00138501]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.84,52.24,none,กู,2,0.7006157040596008,[0.29410478 0.00125083 0.7006157  0.00306752 0.00096118]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.08,54.48,none,กู,2,0.8543151617050171,[1.4202824e-01 1.3000024e-03 8.5431516e-01 1.5999393e-03 7.5662538e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.72,55.12,none,กู,2,0.590510368347168,[0.40141976 0.00319932 0.59051037 0.00169719 0.00317341]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.12,69.52,none,กู,2,0.6605256199836731,[0.3290911  0.00364891 0.6605256  0.00096561 0.00576869]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,71.04,71.44,none,กู,2,0.7553330063819885,[0.23815258 0.00422809 0.755333   0.00091973 0.00136657]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.52,75.92,none,กู,2,0.73850017786026,[0.25608855 0.00285104 0.7385002  0.00129674 0.00126343]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.12,85.52,none,กู,2,0.7268010973930359,[0.25953037 0.00946867 0.7268011  0.00187605 0.00232378]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,90.56,90.96,none,กู,2,0.5444612503051758,[0.4466693  0.0038857  0.54446125 0.00404995 0.00093382]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,94.08,94.48,none,กู,2,0.5469503998756409,[0.44365323 0.00548652 0.5469504  0.00177035 0.00213949]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,98.88,99.6,none,กู,2,0.5699938535690308,[0.4270998  0.00179825 0.5561382  0.01301707 0.00194666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,102.4,102.8,none,กู,2,0.6025151610374451,[0.39022115 0.00298247 0.60251516 0.00138641 0.00289486]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.28,105.68,none,กู,2,0.7982788681983948,[1.9740236e-01 1.3662556e-03 7.9827887e-01 2.3541546e-03 5.9842545e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,107.2,107.6,none,กู,2,0.5830565094947815,[0.40784425 0.00286612 0.5830565  0.00139843 0.00483473]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,110.4,110.8,none,กู,2,0.7505506873130798,[2.4345326e-01 1.2832268e-03 7.5055069e-01 4.0265755e-03 6.8622147e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,111.04,111.44,none,กู,2,0.7723958492279053,[0.22157957 0.00377339 0.77239585 0.00136169 0.00088956]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,113.92,114.64,none,กู,2,0.7239396572113037,[0.27107897 0.00147511 0.72393966 0.00163947 0.00186679]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,119.04,119.44,none,กู,2,0.6863763332366943,[0.29834774 0.01240104 0.68637633 0.00174851 0.00112637]
