file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.25,0.55,none,กู,2,0.6088639497756958,[0.38237566 0.00292    0.60886395 0.00120419 0.00463623]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.0,7.3,none,กู,2,0.5732201933860779,[0.41629323 0.00363506 0.5732202  0.00545268 0.00139882]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.25,8.55,none,กู,2,0.5157968997955322,[0.47422516 0.00494802 0.5157969  0.00118449 0.00384543]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.75,10.05,none,กู,2,0.9076113700866699,[8.7642774e-02 3.3129570e-03 9.0761137e-01 7.8644539e-04 6.4644730e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.0,16.55,none,กู,2,0.7871490716934204,[0.40695944 0.01272515 0.5771095  0.00097931 0.00222663]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.75,19.3,none,กู,2,0.8299961090087891,[0.16566677 0.0016857  0.8299961  0.00124259 0.00140874]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.25,20.55,กู,กู,2,0.6513557434082031,[0.34087172 0.00302736 0.65135574 0.00163667 0.0031085 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.5,23.8,กู,กู,2,0.7950912714004517,[0.19964659 0.00271909 0.7950913  0.00111187 0.00143126]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.25,26.55,กู,กู,2,0.7069051861763,[0.28569937 0.00406383 0.7069052  0.00108383 0.0022477 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.0,30.3,none,กู,2,0.6071891188621521,[0.38698855 0.00217014 0.6071891  0.00245266 0.00119955]
