file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.5,125.0,none,กู,2,0.5111997723579407,[0.479536   0.00148988 0.5111998  0.00493994 0.00283444]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.05,133.55,none,กู,2,0.6530295014381409,[0.33605856 0.00643733 0.6530295  0.00211031 0.00236432]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.3,167.75,none,กู,2,0.6454800963401794,[0.33631745 0.01189822 0.6454801  0.00259848 0.0037057 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.0,229.5,none,กู,2,0.504636287689209,[0.47458652 0.01361491 0.5046363  0.00222573 0.00493656]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.6,237.1,none,กู,2,0.6637318134307861,[0.28895146 0.04377256 0.6637318  0.00146785 0.00207639]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.6,313.1,none,กู,2,0.5822727084159851,[0.4090553  0.00395334 0.5822727  0.00218859 0.00253007]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.8,366.3,none,กู,2,0.7202878594398499,[0.27342552 0.00297479 0.72028786 0.00127784 0.00203397]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.8,442.3,none,กู,2,0.629892110824585,[0.36057296 0.00430635 0.6298921  0.00187217 0.00335639]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.5,467.0,none,กู,2,0.6914253830909729,[0.3024656  0.0020323  0.6914254  0.00275447 0.00132219]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.1,570.55,none,กู,2,0.7557932734489441,[0.23102953 0.00983878 0.7557933  0.00137155 0.00196687]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.45,696.9,none,กู,2,0.7268446087837219,[0.30830437 0.03900309 0.64911497 0.00143418 0.00214343]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.95,706.4,none,กู,2,0.6409578919410706,[0.3345677  0.02038347 0.6409579  0.00109302 0.00299795]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.75,709.25,none,กู,2,0.7569125890731812,[0.2365653  0.00394102 0.7569126  0.00086598 0.00171517]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.25,740.6,none,กู,2,0.7937406897544861,[0.2370733  0.00291752 0.75725883 0.0009748  0.00177562]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.35,869.8,none,กู,2,0.6303730010986328,[0.36176834 0.00279769 0.630373   0.00385504 0.00120592]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,939.55,941.05,none,กู,2,0.5177247524261475,[0.47318175 0.00247492 0.51772475 0.00458098 0.00203757]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.75,1033.2,none,กู,2,0.8574711084365845,[0.37418455 0.00896297 0.6123688  0.00230179 0.00218185]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.15,1082.6,กู,กู,2,0.608735203742981,[0.4031445  0.00215979 0.5880851  0.00332879 0.00328182]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.75,6.25,none,มึง,3,0.5472902059555054,[0.43561092 0.00180575 0.00503232 0.5472902  0.01026074]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.5,49.95,none,มึง,3,0.8240894079208374,[1.7066957e-01 4.5447410e-04 2.2947369e-03 8.2408941e-01 2.4918639e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.45,125.95,none,มึง,3,0.9007472991943359,[9.5123529e-02 4.5108027e-04 1.6411407e-03 9.0074730e-01 2.0369452e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.45,163.95,มึง,มึง,3,0.6807680726051331,[0.30892992 0.00101047 0.00466022 0.6807681  0.0046314 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,167.2,168.7,none,มึง,3,0.6702227592468262,[0.31254977 0.00512828 0.0085083  0.67022276 0.00359094]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,226.1,227.6,none,มึง,3,0.6250702738761902,[0.36159635 0.00166748 0.0062691  0.6250703  0.00539676]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,306.85,308.35,none,มึง,3,0.5394424796104431,[0.44236043 0.0011966  0.00518162 0.5394425  0.01181882]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.85,346.35,none,มึง,3,0.7287001609802246,[0.25995293 0.00107749 0.00338339 0.72870016 0.00688604]
