file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.9,none,none,0,0.8659059,[0.8659059  0.00110273 0.10007754 0.0264638  0.00645004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.09,0.99,none,มึง,3,0.71252805,[2.7979109e-01 5.0024054e-04 4.3103588e-03 7.1252805e-01 2.8702382e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.18,1.08,none,none,0,0.90847164,[0.90847164 0.00127107 0.05726704 0.01565057 0.01733979]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.27,1.17,none,none,0,0.7913662,[0.7913662  0.00226754 0.17925715 0.01397611 0.01313304]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.36,1.26,none,มึง,3,0.8616504,[0.12741092 0.00114361 0.00199878 0.8616504  0.00779619]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.45,1.35,none,มึง,3,0.6132719,[0.21243119 0.02316169 0.14443575 0.6132719  0.0066995 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.54,1.44,none,มึง,3,0.42218745,[0.40588295 0.05326252 0.07979151 0.42218745 0.03887552]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.63,1.53,none,none,0,0.3058129,[0.3058129  0.2993077  0.19173084 0.1306498  0.07249872]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,1.62,none,มึง,3,0.7812921,[0.19463217 0.0040625  0.01029407 0.7812921  0.00971919]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.81,1.71,none,มึง,3,0.5525369,[0.3809845  0.0075528  0.04989311 0.5525369  0.00903268]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.9,1.8,none,มึง,3,0.47521505,[0.4744391  0.00480238 0.01804627 0.47521505 0.02749715]
