file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.0,133.4,none,กู,2,0.5651943683624268,[0.4242638  0.00491035 0.56519437 0.00268228 0.00294916]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.0,144.4,none,กู,2,0.49863094091415405,[0.48675185 0.00326302 0.49863094 0.00781857 0.00353565]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,166.4,none,กู,2,0.8269283175468445,[0.16869013 0.0020021  0.8269283  0.00152939 0.00085016]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.0,199.4,none,กู,2,0.577045202255249,[0.41383567 0.00299705 0.5770452  0.00164322 0.00447889]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.0,237.4,none,กู,2,0.7185065746307373,[0.27050504 0.00775718 0.7185066  0.00139676 0.0018344 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.0,366.4,none,กู,2,0.7308050394058228,[0.26378554 0.00222077 0.73080504 0.00138595 0.0018027 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.0,467.4,none,กู,2,0.7708039283752441,[0.2243277  0.00199976 0.7708039  0.0013565  0.00151219]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,489.0,490.4,none,กู,2,0.5755853056907654,[0.41357583 0.00643189 0.5755853  0.00105068 0.00335632]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.0,570.4,none,กู,2,0.659344494342804,[0.3641749  0.06239635 0.56672907 0.00276617 0.00393358]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,580.0,581.4,none,กู,2,0.538815975189209,[0.44740024 0.00786171 0.538816   0.00209473 0.00382736]
