file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.3,133.7,none,กู,2,0.6617538332939148,[0.32462165 0.00764875 0.66175383 0.00258405 0.00339172]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.06,166.88,none,กู,2,0.7983666062355042,[0.19626957 0.00259729 0.7983666  0.00177054 0.00099597]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.12,184.52,none,กู,2,0.6217213273048401,[0.36827558 0.00518572 0.6217213  0.00137307 0.00344429]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.06,229.46,none,กู,2,0.5272172093391418,[0.460859   0.00657754 0.5272172  0.00204498 0.00330127]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,237.44,none,กู,2,0.8069799542427063,[0.18003364 0.010641   0.80697995 0.00103271 0.00131276]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.32,272.72,none,กู,2,0.4964994788169861,[0.4512773  0.04466868 0.49649948 0.00258991 0.00496465]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.44,287.84,none,กู,2,0.5310764312744141,[0.4534218  0.00496756 0.53107643 0.00558369 0.00495051]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.64,313.04,none,กู,2,0.6008869409561157,[0.39161006 0.00357958 0.60088694 0.00165777 0.00226572]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,336.42,337.82,none,กู,2,0.5217788815498352,[0.46594268 0.0071011  0.5217789  0.00201312 0.00316418]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.56,366.8,none,กู,2,0.7339430451393127,[0.43458465 0.00462954 0.5532717  0.00245702 0.0050571 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,390.18,391.58,กู,กู,2,0.5554248690605164,[0.42370903 0.00986782 0.55542487 0.00497231 0.006026  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.16,441.98,none,กู,2,0.6827142834663391,[0.47639784 0.00540407 0.49674386 0.01708802 0.00436623]
