file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.4,none,เย็ด,1,0.6618092,[0.15888084 0.6618092  0.11545991 0.03094376 0.03290627]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.1,2.5,none,none,0,0.7589216,[0.7589216  0.01208938 0.0344894  0.13354932 0.06095028]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.2,3.6,none,none,0,0.69519657,[0.69519657 0.0012871  0.01358227 0.28319752 0.00673655]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,4.7,none,none,0,0.7863808,[0.7863808  0.00198321 0.01636537 0.18629467 0.00897593]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,5.8,none,มึง,3,0.8017434,[0.19147097 0.00092997 0.00244172 0.8017434  0.00341403]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.5,6.9,none,none,0,0.7755817,[0.7755817  0.00217736 0.00820232 0.05499348 0.15904512]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,8.0,none,none,0,0.6769563,[0.6769563  0.00402455 0.01542228 0.2711533  0.03244355]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,9.1,none,none,0,0.90009284,[0.90009284 0.00826032 0.04665894 0.00959736 0.03539059]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,10.2,none,none,0,0.7845586,[0.7845586  0.00627468 0.03864605 0.00625736 0.16426335]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.3,none,none,0,0.6911625,[0.6911625  0.01218399 0.04356958 0.00837987 0.24470398]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.0,12.4,none,เหี้ย,4,0.64659375,[0.33942008 0.00360301 0.00563977 0.00474333 0.64659375]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.1,13.5,none,none,0,0.62406904,[0.62406904 0.00214411 0.00430661 0.2631803  0.10629997]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,14.6,none,none,0,0.82336205,[0.82336205 0.0053713  0.04613104 0.02830624 0.09682935]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.3,15.7,none,none,0,0.7130655,[0.7130655  0.00370769 0.01126792 0.02234539 0.2496136 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.4,16.8,none,none,0,0.8243471,[0.8243471  0.00225174 0.02139906 0.14523798 0.00676406]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.5,17.9,none,none,0,0.7402903,[0.7402903  0.00410185 0.00910429 0.02655616 0.21994741]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.6,19.0,none,none,0,0.81308573,[0.81308573 0.00544027 0.15453584 0.02140764 0.00553046]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,20.1,none,none,0,0.68221533,[0.68221533 0.00824064 0.29257324 0.00680436 0.01016636]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,21.2,กู,none,0,0.855964,[0.855964   0.01826563 0.09393424 0.00552648 0.02630972]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.9,22.3,none,none,0,0.66843563,[0.66843563 0.01213817 0.01230051 0.00456564 0.30256006]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.0,23.4,มึง,none,0,0.68654853,[0.68654853 0.00345994 0.0085933  0.24537641 0.05602188]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.1,24.5,กู,none,0,0.8342704,[0.8342704  0.00271068 0.02022526 0.02049005 0.12230369]
