file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.05,85.95,none,กู,2,0.5685908794403076,[0.4214791  0.00576798 0.5685909  0.00167606 0.00248597]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.3,106.2,none,กู,2,0.5146179795265198,[0.4748416  0.00303968 0.514618   0.00599828 0.00150246]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,115.83,116.73,none,กู,2,0.56243896484375,[0.42415196 0.00304182 0.56243896 0.00759618 0.00277109]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.03,132.93,none,กู,2,0.5495504140853882,[0.44285685 0.00333751 0.5495504  0.00247176 0.0017835 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.86,167.76,none,กู,2,0.7351194024085999,[0.25926983 0.00200511 0.7351194  0.00219107 0.0014145 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,172.53,173.43,none,กู,2,0.6051130890846252,[0.38778767 0.00218288 0.6051131  0.001826   0.00309032]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.45,199.35,none,กู,2,0.7720437049865723,[0.22254041 0.00258022 0.7720437  0.00098237 0.00185327]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.71,237.42,none,กู,2,0.6627786159515381,[0.31925485 0.01510998 0.6627786  0.00138435 0.00147224]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.38,242.28,none,กู,2,0.7068966031074524,[0.2854615  0.00392326 0.7068966  0.00086269 0.00285589]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,247.86,248.76,none,กู,2,0.5119890570640564,[0.44860473 0.03420483 0.51198906 0.00172726 0.0034741 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.35,272.25,none,กู,2,0.5228495001792908,[0.46014383 0.01167995 0.5228495  0.00253477 0.00279201]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,279.45,280.35,none,กู,2,0.5427091717720032,[0.44675273 0.00550954 0.5427092  0.00266253 0.00236603]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.85,312.75,none,กู,2,0.5602206587791443,[0.43065935 0.00457053 0.56022066 0.00147909 0.00307043]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.31,366.21,none,กู,2,0.7371577024459839,[0.25775546 0.00202105 0.7371577  0.00146229 0.00160352]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,425.25,426.15,none,กู,2,0.49074411392211914,[0.4708581  0.00428752 0.4907441  0.0307906  0.00331968]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.64,441.54,none,กู,2,0.768058180809021,[0.22645609 0.00269736 0.7680582  0.0013396  0.00144877]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.75,466.65,none,กู,2,0.8290071487426758,[0.16698886 0.00151433 0.82900715 0.00164736 0.00084223]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,468.18,469.08,none,กู,2,0.5399659872055054,[0.4475657  0.0080531  0.539966   0.0021036  0.00231158]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,483.57,484.47,none,กู,2,0.6018643379211426,[0.39100125 0.00214973 0.60186434 0.00264471 0.00234002]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,493.29,494.19,none,กู,2,0.6668194532394409,[0.32662207 0.00308487 0.66681945 0.00180029 0.00167336]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,502.2,503.1,none,กู,2,0.6822385787963867,[0.31065714 0.00366004 0.6822386  0.00129987 0.00214432]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.73,513.63,none,กู,2,0.5234100818634033,[0.46074837 0.01154998 0.5234101  0.00162165 0.00266989]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,524.88,525.78,มึง,กู,2,0.7735786437988281,[0.22123165 0.00124371 0.77357864 0.00312977 0.0008162 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,530.55,531.45,none,กู,2,0.6984983682632446,[0.28949592 0.00896586 0.69849837 0.00130489 0.00173494]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.62,569.52,none,กู,2,0.7273701429367065,[0.22176063 0.04772497 0.72737014 0.00109732 0.00204699]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,579.96,580.86,none,กู,2,0.6175941824913025,[0.3754973  0.00305683 0.6175942  0.00173232 0.00211934]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,592.11,593.01,กู,กู,2,0.5227334499359131,[0.4659934  0.00462135 0.52273345 0.00205174 0.00460003]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,596.97,597.87,none,กู,2,0.710818350315094,[0.28223544 0.0024408  0.71081835 0.00295352 0.00155197]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,637.47,638.37,none,กู,2,0.5123946070671082,[0.47877228 0.00493393 0.5123946  0.00180156 0.00209764]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,649.62,650.52,none,กู,2,0.5797179341316223,[0.41189548 0.00403118 0.57971793 0.00132579 0.00302959]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,676.35,677.25,none,กู,2,0.6524140238761902,[0.29215616 0.05140815 0.652414   0.00216957 0.00185213]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,681.21,682.11,none,กู,2,0.6531224250793457,[0.33959123 0.00149678 0.6531224  0.00476646 0.00102309]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.98,696.69,none,กู,2,0.7410438656806946,[0.24825071 0.0077545  0.74104387 0.0011749  0.00177598]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,701.46,702.36,none,กู,2,0.4946870505809784,[0.46181318 0.03704067 0.49468705 0.00222095 0.00423814]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.89,704.79,none,กู,2,0.6241858005523682,[0.36365297 0.00787627 0.6241858  0.00106582 0.00321917]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.51,706.41,none,กู,2,0.5108403563499451,[0.41016394 0.07390212 0.51084036 0.00196331 0.00313027]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,711.99,712.89,none,กู,2,0.5262682437896729,[0.46341372 0.00398793 0.52626824 0.00292308 0.00340706]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,715.23,716.13,none,กู,2,0.787024974822998,[0.20564346 0.00421134 0.787025   0.00113988 0.0019803 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,729.0,730.71,กู,กู,2,0.5774039030075073,[0.47681382 0.00275084 0.5122856  0.00548575 0.00266401]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.29,738.0,none,กู,2,0.7141726613044739,[0.27844477 0.00418021 0.71417266 0.00087597 0.00232642]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,738.72,739.62,none,กู,2,0.7584792971611023,[0.23636921 0.00262713 0.7584793  0.00123078 0.00129352]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,741.15,742.05,none,กู,2,0.6559371948242188,[0.33317885 0.00722213 0.6559372  0.00136918 0.00229269]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.7,786.6,none,กู,2,0.6691128611564636,[0.32300743 0.00490709 0.66911286 0.00098584 0.00198675]
