file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,2.0,none,none,0,0.45451224,[0.45451224 0.08919951 0.05596285 0.20599262 0.1943328 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.1,3.1,none,none,0,0.49473652,[0.49473652 0.00261586 0.01053983 0.4783742  0.0137336 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.2,4.2,none,none,0,0.82706916,[0.82706916 0.00181504 0.01806963 0.14113995 0.01190615]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,5.3,none,none,0,0.5715505,[0.5715505  0.00140342 0.00730396 0.4105335  0.00920863]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,6.4,none,มึง,3,0.5474631,[0.4341744  0.00183353 0.00582658 0.5474631  0.01070231]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.5,7.5,none,none,0,0.75046307,[0.75046307 0.00213421 0.00836813 0.17854227 0.06049237]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,8.6,none,none,0,0.7755189,[0.7755189  0.00384348 0.01501577 0.16363613 0.04198571]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,9.7,none,none,0,0.83889425,[0.83889425 0.00573259 0.02077925 0.01487165 0.11972231]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,10.8,none,none,0,0.681744,[0.681744   0.0076529  0.02422678 0.00653642 0.2798399 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.9,none,none,0,0.50181395,[0.50181395 0.0085138  0.01952077 0.00796306 0.46218848]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.0,13.0,none,none,0,0.73255926,[0.73255926 0.00282063 0.00659163 0.05065372 0.20737477]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.1,14.1,none,none,0,0.7797326,[0.7797326  0.00347131 0.01586039 0.10959166 0.09134407]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,15.2,none,none,0,0.58005077,[0.58005077 0.00500157 0.017126   0.01438869 0.3834329 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.3,16.3,none,none,0,0.8447139,[0.8447139  0.00415683 0.01513977 0.0294494  0.10654005]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.4,17.4,none,none,0,0.86385864,[0.86385864 0.00355807 0.01340679 0.04516975 0.07400677]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.5,18.5,none,none,0,0.7853606,[0.7853606  0.01767437 0.04159453 0.04052716 0.11484344]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.6,19.6,none,none,0,0.8525141,[0.8525141  0.00565249 0.10817372 0.02516938 0.00849034]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,20.7,กู,none,0,0.6930043,[0.6930043  0.00890091 0.28342944 0.00551918 0.00914615]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,21.8,กู,none,0,0.8314881,[0.8314881  0.01681875 0.03948534 0.0062384  0.10596934]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.9,22.9,มึง,none,0,0.8391916,[0.8391916  0.007407   0.01486336 0.07564764 0.06289041]
