file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.9,none,none,0,0.4009069,[0.4009069  0.07226099 0.06371383 0.34414306 0.11897516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.3,3.2,none,none,0,0.7439641,[0.7439641  0.00309421 0.01264935 0.19504799 0.04524445]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.6,4.5,none,none,0,0.6692967,[0.6692967  0.00212186 0.01926002 0.30185425 0.00746713]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.9,5.8,none,มึง,3,0.66211545,[0.32735646 0.00115971 0.00360796 0.66211545 0.00576048]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.2,7.1,none,none,0,0.7409069,[0.7409069  0.00253322 0.00791641 0.17028883 0.07835464]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.5,8.4,none,none,0,0.8173787,[0.8173787  0.00455069 0.0134588  0.0767391  0.08787274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,9.7,none,none,0,0.87325644,[0.87325644 0.00878539 0.04284108 0.01584501 0.05927194]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.1,11.0,none,none,0,0.6607826,[0.6607826  0.00669974 0.02781945 0.00727859 0.29741967]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.4,12.3,none,เหี้ย,4,0.5206447,[0.45530152 0.00452036 0.01230722 0.00722622 0.5206447 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.7,13.6,none,none,0,0.68902475,[0.68902475 0.00182203 0.00523488 0.25778744 0.04613092]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.0,14.9,none,none,0,0.82696205,[0.82696205 0.00693934 0.03735317 0.01839836 0.11034707]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.3,16.2,none,none,0,0.8156789,[0.8156789  0.0034942  0.01320036 0.0265195  0.14110705]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.6,17.5,none,none,0,0.8336551,[0.8336551  0.00523229 0.0152555  0.02169148 0.12416556]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.9,18.8,none,none,0,0.788422,[0.788422   0.00744497 0.02134843 0.02496318 0.15782149]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.2,20.1,none,none,0,0.8289244,[0.8289244  0.00501242 0.13217753 0.02409091 0.00979467]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.5,21.4,กู,none,0,0.8804924,[0.8804924  0.01248763 0.05048397 0.01125038 0.04528555]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.8,22.7,none,none,0,0.794209,[0.794209   0.0192494  0.0161301  0.00564079 0.16477065]
