file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.87,53.17,none,กู,2,0.5391401052474976,[0.45262656 0.0029351  0.5391401  0.00203846 0.00325971]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.07,123.37,none,กู,2,0.604203462600708,[0.38927406 0.0023076  0.60420346 0.00216135 0.0020535 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.21,133.51,none,กู,2,0.6418970823287964,[0.3500808  0.00340814 0.6418971  0.00250995 0.002104  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.13,144.43,none,กู,2,0.5349541306495667,[0.4518428  0.0034155  0.53495413 0.00708223 0.00270532]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.58,167.83,none,กู,2,0.802505612373352,[0.47920913 0.00243515 0.51257265 0.00340278 0.00238026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.3,184.6,none,กู,2,0.522879421710968,[0.4607726  0.0098872  0.5228794  0.00138493 0.00507584]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.12,199.42,none,กู,2,0.5235390663146973,[0.46151546 0.00468011 0.52353907 0.00143835 0.00882707]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.15,229.45,none,กู,2,0.4933320879936218,[0.49184388 0.00909594 0.4933321  0.00181711 0.0039109 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.17,237.25,none,กู,2,0.7525892853736877,[0.25729305 0.07932559 0.6594307  0.00173661 0.00221404]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,284.7,286.0,none,กู,2,0.5149843692779541,[0.4622405  0.01232331 0.51498437 0.00487925 0.00557259]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.26,287.56,none,กู,2,0.5791497826576233,[0.40644202 0.0061214  0.5791498  0.00258947 0.00569736]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.61,312.91,none,กู,2,0.7164257764816284,[0.27754658 0.00287835 0.7164258  0.00140001 0.00174925]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,336.57,337.87,none,กู,2,0.5166170597076416,[0.46603465 0.01267009 0.51661706 0.00168184 0.00299639]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.65,366.34,none,กู,2,0.7211033701896667,[0.44362962 0.00439836 0.54601365 0.00234987 0.0036085 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.31,442.39,none,กู,2,0.7338842153549194,[0.33436245 0.0047912  0.65341365 0.0043634  0.00306934]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.27,467.35,none,กู,2,0.8131234049797058,[0.18280199 0.0015824  0.8131234  0.00158727 0.00090492]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,489.06,490.36,none,กู,2,0.49501246213912964,[0.4902109  0.00939123 0.49501246 0.00114551 0.00423988]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.85,514.15,มึง,กู,2,0.5650481581687927,[0.42322865 0.00637321 0.56504816 0.00348217 0.00186789]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,524.55,526.24,มึง,กู,2,0.6647454500198364,[0.44339365 0.00249886 0.5487389  0.00303729 0.00233122]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.23,570.31,none,กู,2,0.7525693774223328,[0.23173815 0.0121076  0.7525694  0.00162249 0.00196239]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,591.24,592.93,กู,กู,2,0.6153014302253723,[0.37787426 0.0020611  0.61530143 0.00265943 0.00210369]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,597.09,598.39,none,กู,2,0.519691526889801,[0.46357632 0.00962717 0.5196915  0.00227721 0.00482771]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,637.26,638.56,none,กู,2,0.5300449132919312,[0.45389137 0.00991228 0.5300449  0.00230863 0.00384279]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.76,697.06,none,กู,2,0.5070518255233765,[0.48296776 0.00600867 0.5070518  0.00134666 0.002625  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.78,706.81,none,กู,2,0.7087532877922058,[0.4900197  0.00557121 0.49871555 0.00151426 0.00417928]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.07,708.37,none,กู,2,0.4697205722332001,[0.25314963 0.26887506 0.46972057 0.00309395 0.00516076]
