file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.0,106.3,none,กู,2,0.5521290898323059,[0.4296472  0.01007563 0.5521291  0.0046144  0.00353372]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,166.3,none,กู,2,0.834542453289032,[1.6144958e-01 1.7021580e-03 8.3454245e-01 1.5360017e-03 7.6987012e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.0,199.3,none,กู,2,0.5726681351661682,[0.41835278 0.00303488 0.57266814 0.00161005 0.00433415]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.0,237.3,none,กู,2,0.7220058441162109,[0.2663718  0.00817103 0.72092056 0.00207162 0.00246505]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.0,366.3,none,กู,2,0.7254269123077393,[0.26926738 0.00210569 0.7254269  0.00144513 0.00175494]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,441.0,442.3,none,กู,2,0.5295875668525696,[0.4584855  0.00510678 0.52958757 0.00261427 0.00420585]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.0,467.3,none,กู,2,0.7601893544197083,[0.2347926  0.00209427 0.76018935 0.00135819 0.00156556]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,489.0,490.3,none,กู,2,0.5675358772277832,[0.422715   0.00556104 0.5675359  0.00121707 0.00297097]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.0,570.3,none,กู,2,0.6572927236557007,[0.36405072 0.20132954 0.4204306  0.00663461 0.00755458]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,597.0,598.3,none,กู,2,0.498148113489151,[0.48567525 0.00913536 0.4981481  0.00260346 0.00443789]
