file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.2,none,กู,2,0.5620643,[0.4249996  0.00676861 0.5620643  0.00164457 0.00452289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.85,2.05,none,none,0,0.62079436,[0.62079436 0.00838262 0.01866008 0.3056214  0.04654153]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.7,2.9,none,none,0,0.8175627,[0.8175627  0.00265246 0.01339201 0.15143971 0.01495305]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.55,3.75,none,none,0,0.6473581,[0.6473581  0.00123875 0.01255292 0.3328764  0.00597383]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.4,4.6,none,none,0,0.87833494,[0.87833494 0.00361092 0.04590244 0.06258597 0.00956575]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.25,5.45,none,มึง,3,0.7567113,[0.2356176  0.00099607 0.0030199  0.7567113  0.00365511]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.1,6.3,none,none,0,0.6526773,[0.6526773  0.00197057 0.00692795 0.3223605  0.01606372]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.95,7.15,none,none,0,0.81655693,[0.81655693 0.00490905 0.02381866 0.01854995 0.13616532]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.8,8.0,none,none,0,0.70789963,[0.70789963 0.003492   0.01290218 0.25558385 0.02012226]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.65,8.85,none,none,0,0.87242335,[0.87242335 0.00367217 0.01732525 0.01747805 0.08910114]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.5,9.7,none,none,0,0.88715637,[0.88715637 0.00365888 0.02089082 0.01870801 0.0695859 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.35,10.55,none,none,0,0.652366,[0.652366   0.00808487 0.03347995 0.00580716 0.30026206]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.2,11.4,none,none,0,0.7696234,[0.7696234  0.01137229 0.04117639 0.00991049 0.16791752]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.05,12.25,none,เหี้ย,4,0.62556803,[0.35900682 0.00448977 0.00676064 0.0041748  0.62556803]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.9,13.1,none,none,0,0.598829,[0.598829   0.00242402 0.00436206 0.0808728  0.31351215]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.75,13.95,none,none,0,0.8639141,[0.8639141  0.00176019 0.07982339 0.0487337  0.00576872]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.6,14.8,none,none,0,0.79170495,[0.79170495 0.0147257  0.05385853 0.00962989 0.13008091]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.45,15.65,none,none,0,0.72840846,[0.72840846 0.00342401 0.01095019 0.02326695 0.23395036]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.3,16.5,none,none,0,0.8040051,[0.8040051  0.00169846 0.01394599 0.16971107 0.01063935]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.15,17.35,none,none,0,0.8220048,[0.8220048  0.00488903 0.02278891 0.01654697 0.13377032]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.0,18.2,none,none,0,0.7895027,[0.7895027  0.01171978 0.02569237 0.01727702 0.1558082 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.85,19.05,none,none,0,0.7706392,[0.7706392  0.00329372 0.09021659 0.13139723 0.00445328]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,19.9,none,กู,2,0.49754775,[0.48983967 0.00550727 0.49754775 0.00304745 0.00405786]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.55,20.75,กู,none,0,0.76666665,[0.76666665 0.01097679 0.20856416 0.00579814 0.00799418]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.4,21.6,none,none,0,0.78665155,[0.78665155 0.04594137 0.01615466 0.01005278 0.14119977]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.25,22.45,none,none,0,0.65224797,[0.65224797 0.01234435 0.01304693 0.00416177 0.31819898]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.1,23.3,มึง,none,0,0.6304778,[0.6304778  0.00351285 0.00753195 0.3062706  0.0522068 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.95,24.15,กู,none,0,0.83257973,[0.83257973 0.00367441 0.02156498 0.02060648 0.12157434]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.8,25.0,none,none,0,0.64246976,[0.64246976 0.00326826 0.00907828 0.01122423 0.3339595 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.65,25.85,none,none,0,0.916897,[0.916897   0.00590109 0.03136317 0.01641548 0.02942333]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.5,26.7,กู,none,0,0.88712275,[0.88712275 0.00188242 0.04793818 0.05644321 0.00661338]
