file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.8,none,none,0,0.5873106,[0.5873106  0.00349528 0.3969703  0.00190926 0.01031451]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.55,1.35,none,มึง,3,0.8368092,[0.13300863 0.00419153 0.02377141 0.8368092  0.00221926]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.1,1.9,none,none,0,0.69682217,[0.69682217 0.0052444  0.02344214 0.22529642 0.04919493]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.65,2.45,none,none,0,0.90858716,[0.90858716 0.0053196  0.02333936 0.02388632 0.03886754]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.2,3.0,none,มึง,3,0.55742323,[0.43261027 0.00089299 0.00568944 0.55742323 0.00338403]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.75,3.55,none,none,0,0.82431793,[0.82431793 0.00136889 0.02097417 0.14574762 0.00759135]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,4.1,none,none,0,0.77098954,[0.77098954 0.00163543 0.01143573 0.20500892 0.01093043]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.85,4.65,none,none,0,0.883623,[0.883623   0.00331125 0.09785927 0.01036753 0.00483894]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,5.2,none,มึง,3,0.741769,[0.24947345 0.00094721 0.00312312 0.741769   0.00468722]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.95,5.75,none,มึง,3,0.8241456,[0.17045844 0.00084332 0.00233422 0.8241456  0.00221843]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.5,6.3,none,none,0,0.8281534,[0.8281534  0.00170052 0.010756   0.13531445 0.02407564]
