file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.7,none,กู,2,0.6438400149345398,[0.35023376 0.00238487 0.64384    0.00166968 0.00187168]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.85,19.55,none,กู,2,0.6174067258834839,[0.37494138 0.00315668 0.6174067  0.00256041 0.00193489]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.3,41.0,none,กู,2,0.7041420340538025,[0.28808734 0.00447504 0.70414203 0.00183586 0.00145979]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.1,48.8,none,กู,2,0.7003616690635681,[0.2933261  0.00079624 0.70036167 0.00463752 0.00087841]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.0,52.7,none,กู,2,0.5282629132270813,[0.46302134 0.00356036 0.5282629  0.00142237 0.00373296]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.85,123.55,none,กู,2,0.7287415862083435,[0.2651513  0.00340239 0.7287416  0.00092362 0.00178106]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.15,124.85,none,กู,2,0.5962654948234558,[0.39604744 0.00149974 0.5962655  0.00290644 0.00328081]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,128.05,128.75,none,กู,2,0.6125270128250122,[0.37521437 0.00692909 0.612527   0.00248574 0.00284376]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.95,132.65,none,กู,2,0.5575432181358337,[0.43477997 0.00343246 0.5575432  0.00212846 0.00211582]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.0,143.7,none,กู,2,0.7622680068016052,[0.2324431  0.00144454 0.762268   0.00265578 0.00118861]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.5,150.2,none,กู,2,0.5294110178947449,[0.4615973  0.00468368 0.529411   0.00131761 0.00299047]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.35,156.05,none,กู,2,0.6519503593444824,[0.34061825 0.00142863 0.65195036 0.00461607 0.00138669]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.1,166.45,none,กู,2,0.7858470678329468,[2.0993297e-01 1.3570666e-03 7.8584707e-01 2.0829805e-03 7.7993033e-04]
