file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.2,125.0,none,กู,2,0.5144007802009583,[0.47752145 0.00169636 0.5144008  0.00381215 0.00256928]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,237.0,none,กู,2,0.7645667791366577,[0.19664827 0.035498   0.7645668  0.00130931 0.00197771]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.4,696.2,none,กู,2,0.5192916393280029,[0.33425358 0.13917053 0.51929164 0.00220648 0.00507776]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.4,739.6,none,กู,2,0.7697325348854065,[0.22390828 0.00392858 0.76973253 0.00093872 0.00149197]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.4,1033.6,none,กู,2,0.8309087753295898,[0.35469264 0.06159857 0.5709968  0.00444059 0.00827145]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878934979438782,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,6.0,none,มึง,3,0.7121835947036743,[0.27816507 0.0012477  0.00356486 0.7121836  0.00483884]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.6,49.4,none,มึง,3,0.8363573551177979,[1.5662284e-01 6.4207526e-04 4.2381631e-03 8.3635736e-01 2.1396128e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.6,126.4,none,มึง,3,0.8799099326133728,[1.1525687e-01 5.6976656e-04 2.7138139e-03 8.7990993e-01 1.5496340e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.4,164.2,มึง,มึง,3,0.6595747470855713,[0.33024505 0.00091382 0.00379289 0.65957475 0.00547349]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,246.4,248.2,none,มึง,3,0.5408161878585815,[0.44234473 0.00216014 0.00914871 0.5408162  0.00553024]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.6,343.4,none,มึง,3,0.5986130833625793,[0.39017808 0.0012925  0.00576171 0.5986131  0.00415464]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.4,346.2,none,มึง,3,0.6587640643119812,[0.32794017 0.00129102 0.00517413 0.65876406 0.00683065]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.2,475.0,none,มึง,3,0.6246482729911804,[0.36100167 0.00171202 0.0059733  0.6246483  0.00666476]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.2,769.0,none,มึง,3,0.5716657042503357,[0.41470578 0.00135686 0.00528415 0.5716657  0.00698747]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,833.0,834.8,none,มึง,3,0.5100702047348022,[0.43889165 0.00410932 0.00740204 0.5100702  0.03952677]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,873.6,875.4,มึง,มึง,3,0.579839825630188,[0.4067908  0.00092187 0.00703071 0.5798398  0.00541681]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,926.8,928.6,none,มึง,3,0.5316828489303589,[0.44044116 0.00405586 0.01444003 0.53168285 0.00938008]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,147.0,148.8,none,เย็ด,1,0.6973275542259216,[0.26834044 0.69732755 0.00785616 0.00220174 0.02427405]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,243.6,245.4,none,เย็ด,1,0.757407546043396,[0.21492161 0.75740755 0.00642501 0.00098371 0.02026219]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,693.0,694.8,none,เย็ด,1,0.536954402923584,[0.3814175  0.5369544  0.04220007 0.02530781 0.0141202 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,698.6,700.4,none,เย็ด,1,0.9411455392837524,[4.5138661e-02 9.4114554e-01 9.8186024e-03 9.3269418e-04 2.9645765e-03]
