file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.5,none,เย็ด,1,0.569318,[0.15941545 0.569318   0.12124087 0.05663216 0.09339351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.95,2.45,none,none,0,0.80206066,[0.80206066 0.00443917 0.01619273 0.14515546 0.03215205]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.9,3.4,none,none,0,0.8357978,[0.8357978  0.00171074 0.01570579 0.13249779 0.01428782]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.85,4.35,none,none,0,0.83929133,[0.83929133 0.00192445 0.01805638 0.1261282  0.01459958]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.8,5.3,none,none,0,0.719254,[0.719254   0.0017333  0.01439747 0.253554   0.01106118]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.75,6.25,none,มึง,3,0.5472902,[0.43561092 0.00180575 0.00503232 0.5472902  0.01026074]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.7,7.2,none,none,0,0.66745204,[0.66745204 0.00566797 0.01447229 0.02962615 0.2827816 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.65,8.15,none,none,0,0.7096684,[0.7096684  0.00278551 0.01235927 0.24999502 0.02519185]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.6,9.1,none,none,0,0.8733506,[0.8733506  0.00776339 0.03185331 0.0091152  0.07791749]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.55,10.05,none,none,0,0.86994606,[0.86994606 0.00772806 0.04623629 0.00992313 0.06616634]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.5,11.0,none,none,0,0.79299754,[0.79299754 0.00677136 0.05758978 0.01299068 0.12965062]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.45,11.95,none,none,0,0.6688452,[0.6688452  0.01001685 0.03618281 0.01421608 0.2707391 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.4,12.9,none,none,0,0.7002984,[0.7002984  0.00313861 0.00642456 0.07251588 0.21762261]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.35,13.85,none,none,0,0.75172275,[0.75172275 0.00213984 0.01084427 0.20410813 0.03118505]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.3,14.8,none,none,0,0.831399,[0.831399   0.0089856  0.05203282 0.02685573 0.08072693]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.25,15.75,none,none,0,0.750614,[0.750614   0.00343473 0.01116648 0.02357928 0.21120556]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.2,16.7,none,none,0,0.742037,[0.742037   0.00181398 0.01443908 0.23241092 0.00929899]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.15,17.65,none,none,0,0.68860483,[0.68860483 0.00447956 0.01318889 0.01234422 0.28138247]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.1,18.6,none,none,0,0.7748858,[0.7748858  0.01587767 0.03320591 0.04103839 0.13499229]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.05,19.55,none,none,0,0.67937213,[0.67937213 0.00435625 0.29201335 0.02099258 0.00326565]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.0,20.5,กู,none,0,0.6124657,[0.6124657  0.00522341 0.37185314 0.00544342 0.00501425]
