file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.9,none,none,0,0.4009069,[0.4009069  0.07226099 0.06371383 0.34414306 0.11897516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.1,3.0,none,none,0,0.5514891,[0.5514891  0.00303768 0.01120848 0.41685104 0.01741377]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.2,4.1,none,none,0,0.8000353,[0.8000353  0.00167087 0.01766929 0.17217539 0.00844903]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,5.2,none,none,0,0.538036,[0.538036   0.00148175 0.00698631 0.44401282 0.00948312]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,6.3,none,มึง,3,0.5133087,[0.46455368 0.00197378 0.00571819 0.5133087  0.01444568]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.5,7.4,none,none,0,0.73473936,[0.73473936 0.00283757 0.01043092 0.17528422 0.07670796]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,8.5,none,none,0,0.81427616,[0.81427616 0.0047584  0.0170089  0.10883377 0.05512287]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,9.6,none,none,0,0.8872141,[0.8872141  0.00808992 0.02980132 0.01342407 0.06147056]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,10.7,none,none,0,0.63416284,[0.63416284 0.00753824 0.02276338 0.00534621 0.33018923]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.8,none,none,0,0.5511975,[0.5511975  0.01225261 0.02959962 0.0074062  0.399544  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.0,12.9,none,none,0,0.7274077,[0.7274077  0.00294239 0.0065491  0.0647326  0.1983683 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.1,14.0,none,none,0,0.7720465,[0.7720465  0.00241759 0.01270814 0.13820572 0.07462209]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,15.1,none,none,0,0.61928004,[0.61928004 0.00534369 0.01943264 0.01554548 0.34039816]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.3,16.2,none,none,0,0.8156789,[0.8156789  0.0034942  0.01320036 0.0265195  0.14110705]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.4,17.3,none,none,0,0.89671373,[0.89671373 0.00432737 0.0177565  0.05107861 0.03012378]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.5,18.4,none,none,0,0.8240019,[0.8240019  0.00969023 0.02716845 0.04117358 0.09796584]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.6,19.5,none,none,0,0.8464605,[0.8464605  0.00401772 0.1293505  0.01387555 0.00629568]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,20.6,กู,none,0,0.65810966,[0.65810966 0.00692342 0.32099068 0.00472663 0.00924962]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,21.7,กู,none,0,0.830957,[0.830957   0.01536814 0.03801554 0.00646853 0.10919084]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.9,22.8,มึง,none,0,0.85631496,[0.85631496 0.0154657  0.01953449 0.02328075 0.08540406]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.0,23.9,มึง,none,0,0.8187201,[0.8187201  0.00569576 0.0209125  0.04317497 0.11149652]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.1,25.0,กู,none,0,0.8500039,[0.8500039  0.00443967 0.02164708 0.01495044 0.1089589 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.2,26.1,none,none,0,0.8531421,[0.8531421  0.00430355 0.01410483 0.02697797 0.10147163]
