gt_label,pred_label,iou,confidence,gt_start,gt_end,audio_file
none,กู,0.047016283224122914,0.50581676,0.0,20.333381,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,20.333268,20.429073,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.1976086772547689,0.5156017,20.429174,22.757007,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,22.757007,22.836244,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,22.836244,23.588872,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,23.588952,23.693493,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,23.693493,26.331104,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,26.331104,26.430791,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.09188341505869495,0.61282307,26.430805,33.047886,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.5662014925373072,0.61282307,33.047886,33.199628,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.19608067600428106,0.8425024,33.199628,35.707805,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.13299634725067308,0.8425024,35.912658,38.063093,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.18074354838709072,0.51076484,38.198565,38.310626,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.08168555449072729,0.9494634,38.452522,73.734158,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,73.734201,73.795267,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,none,0.0,0.0,73.795267,74.353244,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
