file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.7991596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.53,3.23,none,none,0,0.88542384,[0.88542384 0.00317297 0.02749987 0.06229264 0.02161068]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.06,4.76,none,none,0,0.8049891,[0.8049891  0.00220111 0.01570276 0.16221209 0.01489498]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.59,6.29,none,มึง,3,0.578919,[0.40454477 0.00163788 0.00461344 0.578919   0.01028492]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.12,7.82,none,none,0,0.7631557,[0.7631557  0.00393569 0.01177454 0.07667849 0.14445558]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.65,9.35,none,none,0,0.8786508,[0.8786508  0.00739403 0.02506723 0.0130015  0.0758864 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.18,10.88,none,none,0,0.6681037,[0.6681037  0.00623489 0.01904056 0.01146195 0.29515895]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.71,12.41,none,none,0,0.53133017,[0.53133017 0.00357734 0.00978061 0.01065842 0.4446535 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.24,13.94,none,none,0,0.6994411,[0.6994411  0.00204289 0.01016955 0.2541885  0.03415795]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.77,15.47,none,none,0,0.6127775,[0.6127775  0.00559402 0.0159526  0.01162808 0.3540478 ]
