file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.0,16.5,none,กู,2,0.5303049683570862,[0.46007425 0.00529797 0.53030497 0.00177609 0.0025467 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,18.5,none,กู,2,0.6704788208007812,[0.28215376 0.02324175 0.6704788  0.02226066 0.001865  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.0,19.5,none,กู,2,0.5919498205184937,[0.401487   0.00240874 0.5919498  0.00198345 0.00217102]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.0,20.5,กู,กู,2,0.7428120970726013,[0.25234053 0.00136072 0.7428121  0.0025851  0.00090161]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.0,26.5,กู,กู,2,0.5416832566261292,[0.45003766 0.00375651 0.54168326 0.00195349 0.00256909]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.5,41.0,none,กู,2,0.7859018445014954,[0.20791122 0.00377383 0.78590184 0.00085102 0.00156209]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.5,44.0,none,กู,2,0.6537590026855469,[0.31618056 0.00340971 0.653759   0.00145288 0.02519786]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.0,46.5,none,กู,2,0.5347628593444824,[0.458298   0.00239754 0.53476286 0.00206388 0.0024777 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.0,51.0,none,กู,2,0.6938957571983337,[0.43389773 0.00190491 0.5557562  0.00181798 0.00662311]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.0,52.5,none,กู,2,0.7574334740638733,[0.23775199 0.00197224 0.7574335  0.00136206 0.00148029]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,54.5,none,กู,2,0.8221789002418518,[0.16884898 0.00470913 0.8221789  0.00160688 0.00265607]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.0,69.5,none,กู,2,0.5134382247924805,[0.46544194 0.00409533 0.5134382  0.0012951  0.01572939]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,71.0,71.5,none,กู,2,0.6939523220062256,[0.295933   0.00642404 0.6939523  0.00080928 0.00288129]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,72.5,73.0,none,กู,2,0.5358421802520752,[0.45045787 0.00755959 0.5358422  0.00115462 0.00498577]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,94.0,94.5,none,กู,2,0.5100371241569519,[0.4809898  0.00452455 0.5100371  0.00232248 0.00212605]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.0,105.5,none,กู,2,0.7675319314002991,[0.21948156 0.00940007 0.76753193 0.00136177 0.00222467]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,106.0,106.5,none,กู,2,0.7274368405342102,[0.26583853 0.00387779 0.72743684 0.00119186 0.00165502]
