file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.3,none,มึง,3,0.636473,[0.16246559 0.07146258 0.05860014 0.636473   0.0709987 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.39,1.69,none,มึง,3,0.6630735,[0.21946184 0.03199037 0.06164852 0.6630735  0.02382584]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.78,2.08,none,none,0,0.58513117,[0.58513117 0.00709461 0.01788001 0.33338445 0.05650968]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.17,2.47,none,none,0,0.87192523,[0.87192523 0.00577236 0.02155689 0.05583479 0.04491078]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.56,2.86,none,none,0,0.88407326,[0.88407326 0.01050376 0.03255552 0.03618292 0.03668448]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.95,3.25,none,none,0,0.89735574,[0.89735574 0.00239647 0.03433263 0.05582056 0.01009465]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.34,3.64,none,none,0,0.67419195,[0.67419195 0.00128477 0.01123539 0.30492643 0.00836142]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.73,4.03,none,none,0,0.7776096,[0.7776096  0.00153381 0.01547691 0.19663304 0.00874661]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.12,4.42,none,none,0,0.7861903,[0.7861903  0.00234237 0.0152514  0.18092741 0.01528842]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.51,4.81,none,none,0,0.8519119,[0.8519119  0.00199966 0.02063455 0.11333419 0.01211967]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.9,5.2,none,none,0,0.55181676,[0.55181676 0.00167207 0.00866183 0.4291932  0.00865618]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.29,5.59,none,มึง,3,0.7948436,[0.19883987 0.00085255 0.00260061 0.7948436  0.00286327]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.68,5.98,none,มึง,3,0.74570614,[0.24499522 0.00123504 0.00300339 0.74570614 0.00506021]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.07,6.37,none,none,0,0.6212833,[0.6212833  0.0021414  0.00700041 0.35466927 0.01490558]
