file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.3,167.2,none,กู,2,0.6821519732475281,[0.30622986 0.00599244 0.682152   0.00184888 0.0037769 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.6,237.5,none,กู,2,0.5984019637107849,[0.38964066 0.00890718 0.59840196 0.00130529 0.00174496]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.5,467.4,none,กู,2,0.6926368474960327,[0.29960248 0.00337121 0.69263685 0.00263198 0.00175753]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,704.9,706.8,none,กู,2,0.6964685916900635,[0.28595307 0.01361162 0.6964686  0.00175098 0.00221572]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,737.2,739.1,none,กู,2,0.7092636823654175,[0.28534395 0.00240974 0.7092637  0.0013347  0.00164798]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.7,1033.6,none,กู,2,0.8584657311439514,[0.13614681 0.00244264 0.85846573 0.00201497 0.00092987]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1081.1,1083.0,กู,กู,2,0.5170923471450806,[0.46797615 0.00680591 0.51709235 0.00404901 0.00407658]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.8,5.7,none,มึง,3,0.59514981508255,[0.39190003 0.00131809 0.00486225 0.5951498  0.00676984]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.5,49.4,none,มึง,3,0.8360260725021362,[1.5800072e-01 5.4941379e-04 2.2779887e-03 8.3602607e-01 3.1457702e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.5,125.4,none,มึง,3,0.7359486222267151,[2.5429443e-01 4.6672361e-04 7.8032655e-03 7.3594862e-01 1.4869879e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.1,475.0,none,มึง,3,0.6497598886489868,[0.33496955 0.00194037 0.00649607 0.6497599  0.00683408]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,484.5,486.4,none,มึง,3,0.5109132528305054,[0.4758282  0.00101165 0.00877171 0.51091325 0.00347516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,589.0,590.9,มึง,มึง,3,0.5537950992584229,[0.4184846  0.00355871 0.01656576 0.5537951  0.00759582]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1008.9,1010.8,none,มึง,3,0.5235292911529541,[0.45744848 0.00210705 0.0081157  0.5235293  0.00879945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1033.6,1035.5,none,มึง,3,0.6191866397857666,[0.3698989  0.00065985 0.00335913 0.61918664 0.00689546]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,697.3,701.1,none,เย็ด,1,0.8787053227424622,[0.10405826 0.8787053  0.01023998 0.00165272 0.00534367]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.2,36.1,none,เหี้ย,4,0.7377765774726868,[0.249499   0.00537435 0.0043189  0.00303117 0.7377766 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.8,45.6,none,เหี้ย,4,0.9181103110313416,[0.08846216 0.00153612 0.0018066  0.00194055 0.90625453]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,79.8,81.7,เหี้ย,เหี้ย,4,0.7494450211524963,[0.24101138 0.0022209  0.00418435 0.00313831 0.749445  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,96.9,98.8,เหี้ย,เหี้ย,4,0.7536192536354065,[0.23633708 0.0034912  0.00413846 0.00241397 0.75361925]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,148.2,150.1,none,เหี้ย,4,0.5912069082260132,[0.3871051  0.00542464 0.01348502 0.00277835 0.5912069 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,233.7,235.6,เหี้ย,เหี้ย,4,0.7934881448745728,[0.19723515 0.00393745 0.00293419 0.00240511 0.79348814]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,250.8,252.7,เหี้ย,เหี้ย,4,0.5279743075370789,[0.4450102  0.00921143 0.01560093 0.00220322 0.5279743 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,374.3,376.2,none,เหี้ย,4,0.5652421712875366,[0.4125298  0.00537683 0.01277212 0.00407904 0.5652422 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,452.2,454.1,เหี้ย,เหี้ย,4,0.6555389165878296,[0.32980308 0.0040959  0.00546548 0.00509664 0.6555389 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,457.9,459.8,เหี้ย,เหี้ย,4,0.6056421995162964,[0.3743411  0.00347242 0.0053244  0.01121989 0.6056422 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,560.5,562.4,none,เหี้ย,4,0.5424162745475769,[0.4384608  0.00485048 0.00837704 0.00589539 0.5424163 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,564.3,566.2,เหี้ย,เหี้ย,4,0.5847145318984985,[0.39890093 0.00661543 0.00713232 0.00263681 0.58471453]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,577.6,579.5,เหี้ย,เหี้ย,4,0.5600641965866089,[0.4159427  0.00721022 0.0108821  0.00590078 0.5600642 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,613.7,615.6,none,เหี้ย,4,0.7219918966293335,[0.26219988 0.00534103 0.00735247 0.00311476 0.7219919 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,665.0,666.9,เหี้ย,เหี้ย,4,0.5908638834953308,[0.38532808 0.00597823 0.01439905 0.00343075 0.5908639 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,731.5,733.4,เหี้ย,เหี้ย,4,0.7618840932846069,[0.22703503 0.00653437 0.0030436  0.00150302 0.7618841 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,756.2,758.1,none,เหี้ย,4,0.6319191455841064,[0.34730116 0.00561054 0.01322907 0.00194008 0.63191915]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,777.1,779.0,none,เหี้ย,4,0.49589720368385315,[0.47833905 0.00859483 0.01445694 0.002712   0.4958972 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,786.6,788.5,none,เหี้ย,4,0.7373563647270203,[0.24801517 0.00859845 0.00451984 0.00151017 0.73735636]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,843.6,845.5,none,เหี้ย,4,0.8379473686218262,[0.15399791 0.00228242 0.00327699 0.00249531 0.83794737]
