file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878935,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.18,1.98,none,none,0,0.5078713,[0.5078713  0.06573784 0.05706302 0.19932434 0.17000347]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.36,2.16,none,none,0,0.5574609,[0.5574609  0.02044825 0.02417521 0.23330748 0.16460808]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.54,2.34,none,none,0,0.5968794,[0.5968794  0.00886147 0.02102546 0.32331935 0.04991429]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,2.52,none,none,0,0.713397,[0.713397   0.01310029 0.02670084 0.1910441  0.05575768]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.9,2.7,none,none,0,0.716883,[0.716883   0.015844   0.03021766 0.17832112 0.05873425]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.08,2.88,none,none,0,0.714516,[0.714516   0.01128816 0.030097   0.20481227 0.03928659]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.26,3.06,none,none,0,0.6111696,[0.6111696  0.00245341 0.00979614 0.35785523 0.01872559]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,3.24,none,none,0,0.7877046,[0.7877046  0.00270195 0.01447743 0.16269515 0.03242084]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.62,3.42,none,none,0,0.8346882,[0.8346882  0.00229779 0.01441871 0.12152606 0.02706927]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,3.6,none,none,0,0.75173175,[0.75173175 0.00178964 0.01037571 0.21905582 0.01704706]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.98,3.78,none,none,0,0.70159566,[0.70159566 0.00128397 0.00969565 0.27840075 0.00902396]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.16,3.96,none,none,0,0.7146332,[0.7146332  0.00144374 0.01248493 0.26416385 0.00727427]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.34,4.14,none,none,0,0.8013421,[0.8013421  0.00193392 0.01684306 0.16867143 0.01120953]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.52,4.32,none,none,0,0.7602216,[0.7602216  0.00234237 0.02739096 0.2019067  0.00813838]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,4.5,none,none,0,0.6774412,[0.6774412  0.00214385 0.01955218 0.29310423 0.00775858]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.88,4.68,none,none,0,0.7723692,[0.7723692  0.00181974 0.01517619 0.19987963 0.01075517]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.06,4.86,none,none,0,0.7562956,[0.7562956  0.00199171 0.01282189 0.21424305 0.01464768]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.24,5.04,none,none,0,0.5923636,[0.5923636  0.00173359 0.00835633 0.38579354 0.01175293]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.42,5.22,none,none,0,0.5985141,[0.5985141  0.00160762 0.00808033 0.3821238  0.00967416]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,5.4,none,none,0,0.595928,[0.595928   0.00172689 0.00756945 0.38314313 0.01163252]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.78,5.58,none,มึง,3,0.5714154,[0.41443568 0.00143797 0.00525761 0.5714154  0.00745333]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.96,5.76,none,มึง,3,0.6872832,[0.3033096  0.00104934 0.00346324 0.6872832  0.00489456]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.14,5.94,none,มึง,3,0.71885747,[0.2713877  0.00125174 0.00345951 0.71885747 0.00504357]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.32,6.12,none,มึง,3,0.58371514,[0.39978826 0.00163358 0.00462217 0.58371514 0.01024087]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,6.3,none,มึง,3,0.49100652,[0.48493236 0.00200702 0.00534015 0.49100652 0.01671394]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.68,6.48,none,none,0,0.5274885,[0.5274885  0.00229614 0.00585216 0.43019667 0.03416647]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.86,6.66,none,none,0,0.63907135,[0.63907135 0.00237977 0.00593689 0.30349827 0.04911368]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.04,6.84,none,none,0,0.63707435,[0.63707435 0.00169748 0.00493773 0.31701937 0.03927114]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.22,7.02,none,none,0,0.7658319,[0.7658319  0.00227477 0.00725818 0.1194289  0.10520623]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,7.2,none,none,0,0.74886173,[0.74886173 0.00320918 0.00994072 0.10740655 0.13058181]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.58,7.38,none,none,0,0.75992084,[0.75992084 0.0037069  0.01341838 0.09834623 0.12460766]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.76,7.56,none,none,0,0.76015705,[0.76015705 0.00336893 0.01298774 0.05768934 0.16579698]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.94,7.74,none,none,0,0.7963031,[0.7963031  0.00370078 0.0132533  0.07329343 0.11344945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.12,7.92,none,none,0,0.7597865,[0.7597865  0.00393251 0.01189164 0.07382598 0.15056333]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,8.1,none,none,0,0.71840066,[0.71840066 0.00461878 0.01202522 0.13833427 0.12662107]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.48,8.28,none,none,0,0.7417946,[0.7417946  0.00352021 0.00977942 0.15077299 0.09413273]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.66,8.46,none,none,0,0.81981784,[0.81981784 0.00532475 0.01848796 0.11128777 0.04508176]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.84,8.64,none,none,0,0.7742357,[0.7742357  0.00359085 0.01766516 0.18429828 0.02021001]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.02,8.82,none,none,0,0.8087428,[0.8087428  0.00413249 0.01501138 0.14349197 0.0286213 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,9.0,none,none,0,0.88074857,[0.88074857 0.00727322 0.03103594 0.03402333 0.04691898]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.38,9.18,none,none,0,0.9009057,[0.9009057  0.00710505 0.02396505 0.02149495 0.04652927]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.56,9.36,none,none,0,0.88226885,[0.88226885 0.00788619 0.02570409 0.01242518 0.07171577]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.74,9.54,none,none,0,0.8933177,[0.8933177  0.00846017 0.03606951 0.01501729 0.04713532]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.92,9.72,none,none,0,0.86899704,[0.86899704 0.00682058 0.03123583 0.01681538 0.07613113]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,9.9,none,none,0,0.86297065,[0.86297065 0.00882641 0.04002783 0.0145368  0.07363836]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.28,10.08,none,none,0,0.88446975,[0.88446975 0.00630204 0.05055574 0.0209544  0.03771813]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.46,10.26,none,none,0,0.8539833,[0.8539833  0.00470356 0.03176317 0.01652534 0.09302463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.64,10.44,none,none,0,0.7443912,[0.7443912  0.00634013 0.02316347 0.00750874 0.21859646]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.82,10.62,none,none,0,0.68601406,[0.68601406 0.00604265 0.02281303 0.00658864 0.27854156]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,10.8,none,none,0,0.71278715,[0.71278715 0.00719446 0.02441531 0.00726601 0.24833703]
