file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.2,125.2,none,กู,2,0.623993456363678,[0.36980775 0.00148089 0.62399346 0.00258483 0.0021331 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,167.0,none,กู,2,0.5801044702529907,[0.40266922 0.00772055 0.5801045  0.00394798 0.00555781]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.4,237.4,none,กู,2,0.7012117505073547,[0.2895313  0.00652359 0.70121175 0.00118346 0.00154987]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.3,467.3,none,กู,2,0.6759788393974304,[0.31679863 0.00306885 0.67597884 0.00226776 0.00188597]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.6,569.6,none,กู,2,0.6637389063835144,[0.28251228 0.0485015  0.6637389  0.00201664 0.0032307 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.1,708.2,none,กู,2,0.7328333854675293,[0.25243437 0.01166381 0.7328334  0.00139489 0.00167356]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,735.9,740.1,none,กู,2,0.7754746675491333,[0.21835834 0.0035897  0.77547467 0.00098707 0.00159021]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.7,1033.8,none,กู,2,0.7946831583976746,[0.2791509  0.00449339 0.71236753 0.00215291 0.00183523]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.2,1082.2,กู,กู,2,0.5131312608718872,[0.47642884 0.00243144 0.51313126 0.00448312 0.00352534]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,6.4,none,มึง,3,0.5474631190299988,[0.4341744  0.00183353 0.00582658 0.5474631  0.01070231]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.3,50.4,none,มึง,3,0.8010683059692383,[1.9248861e-01 5.0084962e-04 2.3168053e-03 8.0106831e-01 3.6254192e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.3,126.3,none,มึง,3,0.877708375453949,[1.1730121e-01 4.7005166e-04 3.2534043e-03 8.7770838e-01 1.2670686e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.0,343.0,none,มึง,3,0.5764866471290588,[0.41136324 0.00129554 0.00524443 0.57648665 0.00561014]
