file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,19.6,none,กู,2,0.5336505770683289,[0.45446095 0.00508464 0.5336506  0.00289457 0.00390926]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.9,46.8,none,กู,2,0.5301049947738647,[0.4607018  0.00390056 0.530105   0.001196   0.00409667]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.85,52.75,none,กู,2,0.6127616763114929,[0.37968785 0.00297573 0.6127617  0.00132756 0.00324722]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.4,106.3,none,กู,2,0.5552490949630737,[0.43047047 0.00749096 0.5552491  0.00459893 0.0021906 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.1,125.0,none,กู,2,0.791109561920166,[0.20398845 0.00113023 0.79110956 0.00211828 0.00165344]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.9,165.8,none,กู,2,0.7520186901092529,[0.24326776 0.00176775 0.7520187  0.0016217  0.00132405]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.6,167.5,none,กู,2,0.6877577304840088,[0.30424023 0.00220518 0.68775773 0.00413844 0.00165847]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,172.55,173.45,none,กู,2,0.6251214146614075,[0.36792555 0.00231873 0.6251214  0.0016231  0.00301126]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.6,184.5,none,กู,2,0.7566869258880615,[0.23476836 0.00500118 0.7566869  0.00090195 0.00264156]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.05,198.95,none,กู,2,0.7226763963699341,[0.27142832 0.00294307 0.7226764  0.00131911 0.00163315]
