file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.9,none,none,0,0.4009069,[0.4009069  0.07226099 0.06371383 0.34414306 0.11897516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,3.7,none,none,0,0.7438654,[0.7438654  0.00167137 0.00990336 0.22952342 0.0150365 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,5.5,none,มึง,3,0.49336034,[0.48951772 0.00153164 0.00634323 0.49336034 0.00924713]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,7.3,none,none,0,0.70628697,[0.70628697 0.0021921  0.00664822 0.20874164 0.07613108]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,9.1,none,none,0,0.87517864,[0.87517864 0.00664581 0.02592304 0.04470646 0.04754603]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,10.9,none,none,0,0.7482138,[0.7482138  0.00635932 0.03157569 0.00752551 0.2063257 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.7,none,none,0,0.57226616,[0.57226616 0.00397606 0.00997099 0.01511996 0.39866683]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,14.5,none,none,0,0.843037,[0.843037   0.00411978 0.02354158 0.06199379 0.06730769]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,16.3,none,none,0,0.8446463,[0.8446463  0.0039974  0.01460762 0.03126711 0.10548148]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.2,18.1,none,none,0,0.813386,[0.813386   0.00565345 0.01770546 0.01641647 0.1468386 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,19.9,none,none,0,0.8285333,[0.8285333  0.00376163 0.13900368 0.02333939 0.00536204]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,21.7,กู,none,0,0.830957,[0.830957   0.01536814 0.03801554 0.00646853 0.10919084]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,23.5,มึง,none,0,0.7467321,[0.7467321  0.00306587 0.01000477 0.1985999  0.04159734]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.4,25.3,กู,none,0,0.82061017,[0.82061017 0.00831325 0.03964867 0.00602183 0.12540601]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.2,27.1,กู,none,0,0.8126313,[0.8126313  0.0020374  0.01365967 0.15347609 0.01819547]
