file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.9,none,none,0,0.4009069,[0.4009069  0.07226099 0.06371383 0.34414306 0.11897516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.95,2.85,none,none,0,0.8211678,[0.8211678  0.01348358 0.04262196 0.0925058  0.0302209 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.9,3.8,none,none,0,0.67915237,[0.67915237 0.00143742 0.00869746 0.29902154 0.01169125]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.85,4.75,none,none,0,0.8315374,[0.8315374  0.00193678 0.02084118 0.13476372 0.01092097]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.8,5.7,none,มึง,3,0.5951498,[0.39190003 0.00131809 0.00486225 0.5951498  0.00676984]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.75,6.65,none,มึง,3,0.4906231,[0.475628   0.00200856 0.00490589 0.4906231  0.02683449]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.7,7.6,none,none,0,0.75648975,[0.75648975 0.00387432 0.01211014 0.11272574 0.11479996]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.65,8.55,none,none,0,0.83315045,[0.83315045 0.0048135  0.01819173 0.09091747 0.05292685]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.6,9.5,none,none,0,0.8959595,[0.8959595  0.00641294 0.02314415 0.0159807  0.05850277]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.55,10.45,none,none,0,0.78677016,[0.78677016 0.00662448 0.02280744 0.0081176  0.17568031]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.5,11.4,none,none,0,0.75130904,[0.75130904 0.01025424 0.04744277 0.00861945 0.18237452]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.45,12.35,none,none,0,0.4972875,[0.4972875  0.00421874 0.01208414 0.0099673  0.47644228]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.4,13.3,none,none,0,0.7018822,[0.7018822  0.00342708 0.00734279 0.04135791 0.24599004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.35,14.25,none,none,0,0.819445,[0.819445   0.00391888 0.01724081 0.07143636 0.0879589 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.3,15.2,none,none,0,0.5792431,[0.5792431  0.00507771 0.01676139 0.01426736 0.38465035]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.25,16.15,none,none,0,0.82140005,[0.82140005 0.00330929 0.01246839 0.02899137 0.13383095]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.2,17.1,none,none,0,0.8246424,[0.8246424  0.00216262 0.01428489 0.14500172 0.01390839]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.15,18.05,none,none,0,0.78645843,[0.78645843 0.00567016 0.02050877 0.02296065 0.16440201]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.1,19.0,none,none,0,0.86472046,[0.86472046 0.00643805 0.04243314 0.02260012 0.06380816]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.05,19.95,none,none,0,0.69412404,[0.69412404 0.00437039 0.28150037 0.01630111 0.00370403]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.0,20.9,กู,none,0,0.8000518,[0.8000518  0.0137357  0.15372393 0.00660066 0.02588794]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.95,21.85,กู,none,0,0.82166,[0.82166    0.02588624 0.06479726 0.00628262 0.08137392]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.9,22.8,มึง,none,0,0.85631496,[0.85631496 0.0154657  0.01953449 0.02328075 0.08540406]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.85,23.75,มึง,none,0,0.8749066,[0.8749066  0.00408386 0.03665676 0.04572091 0.03863193]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.8,24.7,กู,none,0,0.7797049,[0.7797049  0.00343448 0.01581301 0.0195295  0.18151806]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.75,25.65,none,none,0,0.8528907,[0.8528907  0.00311763 0.01415715 0.04013044 0.08970403]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.7,26.6,กู,none,0,0.8984814,[0.8984814  0.00306199 0.05251549 0.02856591 0.01737514]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.65,27.55,กู,none,0,0.9009267,[0.9009267  0.00338043 0.02361611 0.04015743 0.03191923]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.6,28.5,none,none,0,0.85110205,[0.85110205 0.00222823 0.00986739 0.0570245  0.07977778]
