file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,2.0,none,none,0,0.45451224,[0.45451224 0.08919951 0.05596285 0.20599262 0.1943328 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.45,3.45,none,none,0,0.83237016,[0.83237016 0.00226162 0.0175248  0.12830658 0.01953676]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.9,4.9,none,none,0,0.71110404,[0.71110404 0.00157237 0.01127548 0.26511347 0.01093466]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.35,6.35,none,มึง,3,0.52086604,[0.46023324 0.00174085 0.00558994 0.52086604 0.01156996]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.8,7.8,none,none,0,0.7496154,[0.7496154  0.00410978 0.01208792 0.06304809 0.17113897]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.25,9.25,none,none,0,0.8959124,[0.8959124  0.00904517 0.02668105 0.02832812 0.04003325]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.7,10.7,none,none,0,0.69874555,[0.69874555 0.00674538 0.02330148 0.00668829 0.26451936]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.15,12.15,none,none,0,0.54159266,[0.54159266 0.00546156 0.01309595 0.00908079 0.43076912]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.6,13.6,none,none,0,0.7395233,[0.7395233  0.00212794 0.00574172 0.17964306 0.07296398]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.05,15.05,none,none,0,0.6921804,[0.6921804  0.00644131 0.02352544 0.01277641 0.26507646]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.5,16.5,none,none,0,0.8590297,[0.8590297  0.00367949 0.01549327 0.03423425 0.08756331]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.95,17.95,none,none,0,0.79480124,[0.79480124 0.00493531 0.01633852 0.0185759  0.16534913]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.4,19.4,none,none,0,0.87416685,[0.87416685 0.00346492 0.0833659  0.03164442 0.00735797]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.85,20.85,กู,none,0,0.696063,[0.696063   0.0100356  0.27720198 0.00606796 0.01063147]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.3,22.3,กู,none,0,0.7621145,[0.7621145  0.01849007 0.02316161 0.00531347 0.19092035]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.75,23.75,มึง,none,0,0.8616902,[0.8616902  0.00563911 0.04331821 0.05476719 0.03458529]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.2,25.2,กู,none,0,0.8543453,[0.8543453  0.00538479 0.02437349 0.01096609 0.10493037]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.65,26.65,กู,none,0,0.88949305,[0.88949305 0.00282948 0.02322468 0.05694122 0.02751155]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.1,28.1,กู,none,0,0.85918325,[0.85918325 0.00417602 0.02068055 0.01779341 0.09816675]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.55,29.55,none,none,0,0.66779935,[0.66779935 0.00360912 0.00512019 0.07640187 0.24706937]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.0,31.0,none,none,0,0.67733306,[0.67733306 0.02189061 0.01288665 0.00829695 0.27959272]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.45,32.45,none,none,0,0.8383944,[0.8383944  0.01206649 0.01245609 0.01434939 0.12273364]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.9,33.9,เหี้ย,เหี้ย,4,0.7392482,[0.24461594 0.00372433 0.00413505 0.00827652 0.7392482 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.35,35.35,none,none,0,0.7724098,[0.7724098  0.04288369 0.05165159 0.03046007 0.10259491]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.8,36.8,none,เหี้ย,4,0.75282645,[0.23183689 0.00802495 0.00487607 0.00243571 0.75282645]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.25,38.25,none,none,0,0.7524697,[0.7524697  0.04730916 0.08286313 0.00456414 0.11279386]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.7,39.7,none,none,0,0.8430158,[0.8430158  0.05014695 0.07204564 0.00534844 0.02944322]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.15,41.15,none,none,0,0.78271574,[0.78271574 0.08373729 0.06983415 0.00425399 0.05945889]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.6,42.6,none,none,0,0.51843536,[0.51843536 0.00647299 0.0219588  0.00761261 0.44552022]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.05,44.05,none,เหี้ย,4,0.9451305,[0.05099061 0.00134001 0.00137313 0.00116568 0.9451305 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.5,45.5,none,เหี้ย,4,0.9043821,[0.09056116 0.00191522 0.00191985 0.00122166 0.9043821 ]
