file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878935,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.25,3.05,none,none,0,0.74129385,[0.74129385 0.00284534 0.01588423 0.22370072 0.0162758 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.5,4.3,none,none,0,0.79196626,[0.79196626 0.00232394 0.03035439 0.16726553 0.00808988]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.75,5.55,none,none,0,0.49320516,[0.49320516 0.00173194 0.0064537  0.48845056 0.0101586 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.0,6.8,none,none,0,0.64563775,[0.64563775 0.00186206 0.00510789 0.3006072  0.04678512]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.25,8.05,none,none,0,0.71747774,[0.71747774 0.00454763 0.01267674 0.15782516 0.10747273]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.5,9.3,none,none,0,0.8919139,[0.8919139  0.00701352 0.02325428 0.01515512 0.0626632 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.75,10.55,none,none,0,0.72462523,[0.72462523 0.00841125 0.0272628  0.00545611 0.23424464]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.0,11.8,none,none,0,0.55421835,[0.55421835 0.01231001 0.02969571 0.00745966 0.39631632]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.25,13.05,none,none,0,0.6896512,[0.6896512  0.00279428 0.00653614 0.04268203 0.2583364 ]
